                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13    
  Instructions                     |   809252862 |    35644045 |    36723841 |    34175980 |    35632171 |    34126536 |    35670216 |    36722116 |    34610096 |    35602014 |    37392823 |    34134755 |    32383573 |    32037294
  Cycles                           |  1072902833 |  1072902833 |  1072902833 |  1072902833 |  1072902833 |  1072902833 |  1072902833 |  1072902833 |  1072902833 |  1072902833 |  1072902833 |  1072902833 |  1072902833 |  1072902833
  IPC                              |        0.75 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03
  Time (ns)                        |   403346930 |   403346930 |   403346930 |   403346930 |   403346930 |   403346930 |   403346930 |   403346930 |   403346930 |   403346930 |   403346930 |   403346930 |   403346930 |   403346930
  Idle time (ns)                   |      678314 |   386757795 |   386718533 |   386715127 |   386683556 |   386698038 |   386378120 |   386624887 |   386869513 |   386994185 |   386716957 |   386839851 |   386777957 |   386616959
  Idle time (%)                    |        0.2% |       95.9% |       95.9% |       95.9% |       95.9% |       95.9% |       95.8% |       95.9% |       95.9% |       95.9% |       95.9% |       95.9% |       95.9% |       95.9%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   120082419 |     3344453 |     3391512 |     3170681 |     3365061 |     3306817 |     3447947 |     3539243 |     3380344 |     3279768 |     3468055 |     3185222 |     3084997 |     3153588
  num incorrect                    |     2375549 |      109513 |      102860 |      112938 |      112047 |      112332 |      118758 |       99815 |       98179 |      105640 |      109598 |      117094 |      118487 |      113522
  misprediction rate               |       1.94% |       3.17% |       2.94% |       3.44% |       3.22% |       3.29% |       3.33% |       2.74% |       2.82% |       3.12% |       3.06% |       3.55% |       3.70% |       3.47%
  mpki                             |        2.94 |        3.07 |        2.80 |        3.30 |        3.14 |        3.29 |        3.33 |        2.72 |        2.84 |        2.97 |        2.93 |        3.43 |        3.66 |        3.54
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   259271015 |    14160390 |    14437523 |    13249347 |    13974779 |    13568138 |    14225182 |    14305218 |    13643278 |    13849710 |    14691058 |    13477481 |    12866066 |    12668821
    num cache misses               |     4591068 |      354339 |      306422 |      414098 |      449893 |      565038 |      517052 |      410495 |      565038 |      413434 |      383759 |      425966 |      479346 |      534694
    miss rate                      |       1.77% |       2.50% |       2.12% |       3.13% |       3.22% |       4.16% |       3.63% |       2.87% |       4.14% |       2.99% |       2.61% |       3.16% |       3.73% |       4.22%
    mpki                           |        5.67 |        9.94 |        8.34 |       12.12 |       12.63 |       16.56 |       14.50 |       11.18 |       16.33 |       11.61 |       10.26 |       12.48 |       14.80 |       16.69
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4591068 |      354339 |      306422 |      414098 |      449893 |      565038 |      517052 |      410495 |      565038 |      413434 |      383759 |      425966 |      479346 |      534694
    num cache misses               |     3019817 |       86517 |       79482 |      143498 |       97535 |      116454 |      108134 |       81477 |       87887 |       76438 |       64510 |      119603 |      152019 |      136237
    miss rate                      |      65.78% |      24.42% |      25.94% |      34.65% |      21.68% |      20.61% |      20.91% |      19.85% |      15.55% |      18.49% |      16.81% |      28.08% |      31.71% |      25.48%
    mpki                           |        3.73 |        2.43 |        2.16 |        4.20 |        2.74 |        3.41 |        3.03 |        2.22 |        2.54 |        2.15 |        1.73 |        3.50 |        4.69 |        4.25
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4369608 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1253158 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.68% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.55 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
