                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14    
  Instructions                     |   808735362 |    32858591 |    34336583 |    33501993 |    31603477 |    33588590 |    32497300 |    35124251 |    32943475 |    30403028 |    33138782 |    32582514 |    29579089 |    32660291 |    32262763
  Cycles                           |  1070248552 |  1070248552 |  1070248552 |  1070248552 |  1070248552 |  1070248552 |  1070248552 |  1070248552 |  1070248552 |  1070248552 |  1070248552 |  1070248552 |  1070248552 |  1070248552 |  1070248552
  IPC                              |        0.76 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03
  Time (ns)                        |   402349080 |   402349080 |   402349080 |   402349080 |   402349080 |   402349080 |   402349080 |   402349080 |   402349080 |   402349080 |   402349080 |   402349080 |   402349080 |   402349080 |   402349080
  Idle time (ns)                   |      516636 |   386602653 |   386655120 |   386552547 |   386691356 |   386945703 |   386883935 |   386951690 |   386651106 |   386805218 |   386863604 |   386594608 |   386756657 |   386754574 |   386656905
  Idle time (%)                    |        0.1% |       96.1% |       96.1% |       96.1% |       96.1% |       96.2% |       96.2% |       96.2% |       96.1% |       96.1% |       96.2% |       96.1% |       96.1% |       96.1% |       96.1%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   119889327 |     3136275 |     3292713 |     3299282 |     3090870 |     3093958 |     3014411 |     3193463 |     3064770 |     2878147 |     3078977 |     3153311 |     2837414 |     3122107 |     3006267
  num incorrect                    |     2402969 |      118283 |      102043 |       97532 |       95667 |       97830 |       89723 |      103390 |      112855 |      103501 |      109556 |       95970 |      107671 |      106156 |      112902
  misprediction rate               |       1.96% |       3.63% |       3.01% |       2.87% |       3.00% |       3.07% |       2.89% |       3.14% |       3.55% |       3.47% |       3.44% |       2.95% |       3.66% |       3.29% |       3.62%
  mpki                             |        2.97 |        3.60 |        2.97 |        2.91 |        3.03 |        2.91 |        2.76 |        2.94 |        3.43 |        3.40 |        3.31 |        2.95 |        3.64 |        3.25 |        3.50
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   259127527 |    13079776 |    13645520 |    13165717 |    12137239 |    13069495 |    12564915 |    13729238 |    12956555 |    11798202 |    13020936 |    12849851 |    11731284 |    12839939 |    12673305
    num cache misses               |     4511924 |      458242 |      427830 |      507159 |      490928 |      393471 |      431992 |      319287 |      353526 |      437409 |      391079 |      472319 |      407183 |      379263 |      428865
    miss rate                      |       1.74% |       3.50% |       3.14% |       3.85% |       4.04% |       3.01% |       3.44% |       2.33% |       2.73% |       3.71% |       3.00% |       3.68% |       3.47% |       2.95% |       3.38%
    mpki                           |        5.58 |       13.95 |       12.46 |       15.14 |       15.53 |       11.71 |       13.29 |        9.09 |       10.73 |       14.39 |       11.80 |       14.50 |       13.77 |       11.61 |       13.29
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4511924 |      458242 |      427830 |      507159 |      490928 |      393471 |      431992 |      319287 |      353526 |      437409 |      391079 |      472319 |      407183 |      379263 |      428865
    num cache misses               |     2987645 |      100872 |       71636 |       82872 |      104718 |       68531 |       87455 |       56190 |      114990 |      132444 |       82003 |       96689 |      141420 |      108382 |      114259
    miss rate                      |      66.22% |      22.01% |      16.74% |      16.34% |      21.33% |      17.42% |      20.24% |      17.60% |      32.53% |      30.28% |      20.97% |      20.47% |      34.73% |      28.58% |      26.64%
    mpki                           |        3.69 |        3.07 |        2.09 |        2.47 |        3.31 |        2.04 |        2.69 |        1.60 |        3.49 |        4.36 |        2.47 |        2.97 |        4.78 |        3.32 |        3.54
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4350106 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1275509 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.32% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.58 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
