                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
  Instructions                     |   805303613 |    31928134 |    30199569 |    31661378 |    31855926 |    30556652 |    29641242 |    30628669 |    28205063 |    30227203 |    29188200 |    30465515 |    30314709 |    29326856 |    31453324 |    29944011
  Cycles                           |  1066797687 |  1066797687 |  1066797687 |  1066797687 |  1066797687 |  1066797687 |  1066797687 |  1066797687 |  1066797687 |  1066797687 |  1066797687 |  1066797687 |  1066797687 |  1066797687 |  1066797687 |  1066797687
  IPC                              |        0.75 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03
  Time (ns)                        |   401051762 |   401051762 |   401051762 |   401051762 |   401051762 |   401051762 |   401051762 |   401051762 |   401051762 |   401051762 |   401051762 |   401051762 |   401051762 |   401051762 |   401051762 |   401051762
  Idle time (ns)                   |      308800 |   386588572 |   386513921 |   386351597 |   386764626 |   386712195 |   386571663 |   386555250 |   386519359 |   386719148 |   386293094 |   386372524 |   386641513 |   386659728 |   386532644 |   386611267
  Idle time (%)                    |        0.1% |       96.4% |       96.4% |       96.3% |       96.4% |       96.4% |       96.4% |       96.4% |       96.4% |       96.4% |       96.3% |       96.3% |       96.4% |       96.4% |       96.4% |       96.4%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   119671764 |     3030877 |     2794405 |     2952247 |     2982841 |     2872504 |     2786381 |     2925378 |     2718474 |     2875831 |     2792205 |     2927478 |     2900021 |     2857964 |     3040764 |     2881104
  num incorrect                    |     2368705 |       83930 |       91702 |       95914 |       95152 |      104837 |      109122 |      100939 |       90690 |       84937 |       98848 |       97739 |       96437 |       85896 |       87973 |       99660
  misprediction rate               |       1.94% |       2.69% |       3.18% |       3.15% |       3.09% |       3.52% |       3.77% |       3.34% |       3.23% |       2.87% |       3.42% |       3.23% |       3.22% |       2.92% |       2.81% |       3.34%
  mpki                             |        2.94 |        2.63 |        3.04 |        3.03 |        2.99 |        3.43 |        3.68 |        3.30 |        3.22 |        2.81 |        3.39 |        3.21 |        3.18 |        2.93 |        2.80 |        3.33
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   257928627 |    12448059 |    11914304 |    12495485 |    12684884 |    12108991 |    11822425 |    12193148 |    11129039 |    11839605 |    11672266 |    12080347 |    11991480 |    11548133 |    12418310 |    11774109
    num cache misses               |     4558201 |      298024 |      380592 |      395516 |      319803 |      336854 |      336530 |      361944 |      467686 |      351193 |      380916 |      385063 |      386122 |      538838 |      403607 |      440135
    miss rate                      |       1.77% |       2.39% |       3.19% |       3.17% |       2.52% |       2.78% |       2.85% |       2.97% |       4.20% |       2.97% |       3.26% |       3.19% |       3.22% |       4.67% |       3.25% |       3.74%
    mpki                           |        5.66 |        9.33 |       12.60 |       12.49 |       10.04 |       11.02 |       11.35 |       11.82 |       16.58 |       11.62 |       13.05 |       12.64 |       12.74 |       18.37 |       12.83 |       14.70
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4558201 |      298024 |      380592 |      395516 |      319803 |      336854 |      336530 |      361944 |      467686 |      351193 |      380916 |      385063 |      386122 |      538838 |      403607 |      440135
    num cache misses               |     3011441 |       72744 |       95568 |       67748 |       66939 |       79835 |      116387 |       75587 |      125632 |       99045 |      117789 |       98302 |       72658 |       84836 |       73271 |      105339
    miss rate                      |      66.07% |      24.41% |      25.11% |      17.13% |      20.93% |      23.70% |      34.58% |      20.88% |      26.86% |      28.20% |      30.92% |      25.53% |      18.82% |      15.74% |      18.15% |      23.93%
    mpki                           |        3.74 |        2.28 |        3.16 |        2.14 |        2.10 |        2.61 |        3.93 |        2.47 |        4.45 |        3.28 |        4.04 |        3.23 |        2.40 |        2.89 |        2.33 |        3.52
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4363121 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1273323 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.18% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.58 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1273323 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
