                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16    
  Instructions                     |   805691782 |    30945294 |    28374691 |    28601423 |    29920918 |    29216856 |    29394595 |    29193904 |    27841625 |    29986876 |    28055440 |    28856275 |    29902136 |    29479910 |    29999550 |    28373971 |    28881126
  Cycles                           |  1065525726 |  1065525726 |  1065525726 |  1065525726 |  1065525726 |  1065525726 |  1065525726 |  1065525726 |  1065525726 |  1065525726 |  1065525726 |  1065525726 |  1065525726 |  1065525726 |  1065525726 |  1065525726 |  1065525726
  IPC                              |        0.76 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03
  Time (ns)                        |   400573581 |   400573581 |   400573581 |   400573581 |   400573581 |   400573581 |   400573581 |   400573581 |   400573581 |   400573581 |   400573581 |   400573581 |   400573581 |   400573581 |   400573581 |   400573581 |   400573581
  Idle time (ns)                   |      517662 |   386440349 |   386494548 |   386688582 |   386410824 |   386609775 |   386716874 |   386950079 |   386644577 |   386545612 |   386604404 |   386828560 |   386490915 |   386645251 |   386860810 |   386684676 |   386619645
  Idle time (%)                    |        0.1% |       96.5% |       96.5% |       96.5% |       96.5% |       96.5% |       96.5% |       96.6% |       96.5% |       96.5% |       96.5% |       96.6% |       96.5% |       96.5% |       96.6% |       96.5% |       96.5%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   119519834 |     2909618 |     2601609 |     2661666 |     2812290 |     2629688 |     2794116 |     2679614 |     2597158 |     2872206 |     2694588 |     2739912 |     2890468 |     2827432 |     2758698 |     2625612 |     2737599
  num incorrect                    |     2355136 |       92465 |      101311 |      100136 |       95544 |       82223 |       88449 |       83898 |       92144 |       95866 |      104019 |       96847 |       93293 |       83648 |       76103 |       81238 |       91102
  misprediction rate               |       1.93% |       3.08% |       3.75% |       3.63% |       3.29% |       3.03% |       3.07% |       3.04% |       3.43% |       3.23% |       3.72% |       3.41% |       3.13% |       2.87% |       2.68% |       3.00% |       3.22%
  mpki                             |        2.92 |        2.99 |        3.57 |        3.50 |        3.19 |        2.81 |        3.01 |        2.87 |        3.31 |        3.20 |        3.71 |        3.36 |        3.12 |        2.84 |        2.54 |        2.86 |        3.15
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   257959398 |    12092262 |    10818446 |    11073252 |    11496525 |    11098313 |    11590800 |    11095025 |    10787237 |    11818691 |    11144455 |    11293799 |    11727134 |    11457341 |    11141524 |    10725625 |    11381672
    num cache misses               |     4513281 |      332193 |      334762 |      358520 |      337153 |      356623 |      405188 |      305219 |      375522 |      393587 |      415966 |      394266 |      402740 |      470093 |      321165 |      365280 |      392368
    miss rate                      |       1.75% |       2.75% |       3.09% |       3.24% |       2.93% |       3.21% |       3.50% |       2.75% |       3.48% |       3.33% |       3.73% |       3.49% |       3.43% |       4.10% |       2.88% |       3.41% |       3.45%
    mpki                           |        5.60 |       10.73 |       11.80 |       12.54 |       11.27 |       12.21 |       13.78 |       10.45 |       13.49 |       13.13 |       14.83 |       13.66 |       13.47 |       15.95 |       10.71 |       12.87 |       13.59
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4513281 |      332193 |      334762 |      358520 |      337153 |      356623 |      405188 |      305219 |      375522 |      393587 |      415966 |      394266 |      402740 |      470093 |      321165 |      365280 |      392368
    num cache misses               |     2982016 |       68938 |      121117 |      100637 |       82668 |       97863 |       78456 |       81540 |      114650 |       68261 |      112990 |       78205 |       84143 |       71451 |       73311 |       97708 |       84691
    miss rate                      |      66.07% |      20.75% |      36.18% |      28.07% |      24.52% |      27.44% |      19.36% |      26.72% |      30.53% |      17.34% |      27.16% |      19.84% |      20.89% |      15.20% |      22.83% |      26.75% |      21.58%
