                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17    
  Instructions                     |   802219863 |    27362843 |    28476837 |    29484642 |    26478562 |    27387342 |    26577698 |    27322894 |    27161028 |    26713199 |    26167244 |    26650216 |    28723393 |    28619345 |    26240572 |    27207338 |    27087148 |    26570581
  Cycles                           |  1063695305 |  1063695305 |  1063695305 |  1063695305 |  1063695305 |  1063695305 |  1063695305 |  1063695305 |  1063695305 |  1063695305 |  1063695305 |  1063695305 |  1063695305 |  1063695305 |  1063695305 |  1063695305 |  1063695305 |  1063695305
  IPC                              |        0.75 |        0.03 |        0.03 |        0.03 |        0.02 |        0.03 |        0.02 |        0.03 |        0.03 |        0.03 |        0.02 |        0.03 |        0.03 |        0.03 |        0.02 |        0.03 |        0.03 |        0.02
  Time (ns)                        |   399885453 |   399885453 |   399885453 |   399885453 |   399885453 |   399885453 |   399885453 |   399885453 |   399885453 |   399885453 |   399885453 |   399885453 |   399885453 |   399885453 |   399885453 |   399885453 |   399885453 |   399885453
  Idle time (ns)                   |      466083 |   386674139 |   386706774 |   387115514 |   386976643 |   386875387 |   387092903 |   386803545 |   387093425 |   386898774 |   387087460 |   386929445 |   386518459 |   386831985 |   387093313 |   386954214 |   386951655 |   386972996
  Idle time (%)                    |        0.1% |       96.7% |       96.7% |       96.8% |       96.8% |       96.7% |       96.8% |       96.7% |       96.8% |       96.8% |       96.8% |       96.8% |       96.7% |       96.7% |       96.8% |       96.8% |       96.8% |       96.8%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   119311066 |     2653601 |     2720954 |     2682383 |     2481644 |     2580835 |     2526585 |     2608582 |     2627187 |     2594300 |     2527034 |     2425388 |     2562596 |     2539547 |     2445632 |     2634652 |     2568356 |     2554363
  num incorrect                    |     2415832 |       97932 |       88695 |       79949 |       87285 |       80600 |       89157 |       95232 |       88153 |       82565 |       88721 |       82495 |       86497 |       69469 |       71574 |       81066 |       87702 |       95248
  misprediction rate               |       1.98% |       3.56% |       3.16% |       2.89% |       3.40% |       3.03% |       3.41% |       3.52% |       3.25% |       3.08% |       3.39% |       3.29% |       3.27% |       2.66% |       2.84% |       2.99% |       3.30% |       3.59%
