                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18    
  Instructions                     |   801673656 |    27562514 |    25073757 |    26435645 |    24928503 |    26275074 |    27128365 |    24574244 |    23481509 |    24938684 |    25073368 |    27192463 |    25433421 |    26110685 |    27242921 |    23674624 |    25009369 |    28513003 |    26113992
  Cycles                           |  1061467702 |  1061467702 |  1061467702 |  1061467702 |  1061467702 |  1061467702 |  1061467702 |  1061467702 |  1061467702 |  1061467702 |  1061467702 |  1061467702 |  1061467702 |  1061467702 |  1061467702 |  1061467702 |  1061467702 |  1061467702 |  1061467702
  IPC                              |        0.76 |        0.03 |        0.02 |        0.02 |        0.02 |        0.02 |        0.03 |        0.02 |        0.02 |        0.02 |        0.02 |        0.03 |        0.02 |        0.02 |        0.03 |        0.02 |        0.02 |        0.03 |        0.02
  Time (ns)                        |   399048009 |   399048009 |   399048009 |   399048009 |   399048009 |   399048009 |   399048009 |   399048009 |   399048009 |   399048009 |   399048009 |   399048009 |   399048009 |   399048009 |   399048009 |   399048009 |   399048009 |   399048009 |   399048009
  Idle time (ns)                   |      882025 |   386948938 |   386691908 |   386705030 |   387021184 |   386793425 |   386232953 |   386684621 |   386729048 |   386912018 |   386656994 |   386728860 |   386813006 |   386669870 |   386696023 |   386837870 |   386885484 |   386566396 |   386688644
  Idle time (%)                    |        0.2% |       97.0% |       96.9% |       96.9% |       97.0% |       96.9% |       96.8% |       96.9% |       96.9% |       97.0% |       96.9% |       96.9% |       96.9% |       96.9% |       96.9% |       96.9% |       97.0% |       96.9% |       96.9%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   119343630 |     2506317 |     2345043 |     2493333 |     2390988 |     2578882 |     2630853 |     2396531 |     2192361 |     2310150 |     2339446 |     2485963 |     2348415 |     2465505 |     2600044 |     2259719 |     2398537 |     2643465 |     2518064
  num incorrect                    |     2314736 |       77503 |       81572 |       79903 |       90479 |       77543 |       86651 |       83160 |       83438 |       68101 |       83199 |       66278 |       79807 |       82502 |       77582 |       91322 |       89694 |       76036 |       81239
  misprediction rate               |       1.90% |       3.00% |       3.36% |       3.11% |       3.65% |       2.92% |       3.19% |       3.35% |       3.67% |       2.86% |       3.43% |       2.60% |       3.29% |       3.24% |       2.90% |       3.88% |       3.60% |       2.80% |       3.13%
  mpki                             |        2.89 |        2.81 |        3.25 |        3.02 |        3.63 |        2.95 |        3.19 |        3.38 |        3.55 |        2.73 |        3.32 |        2.44 |        3.14 |        3.16 |        2.85 |        3.86 |        3.59 |        2.67 |        3.11
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
