                                   | Core 0      | Core 1     
  Instructions                     |  1014183289 |   234659541
  Cycles                           |  1325070885 |  1325070885
  IPC                              |        0.77 |        0.18
  Time (ns)                        |   498146950 |   498146950
  Idle time (ns)                   |      127824 |   386341664
  Idle time (%)                    |        0.0% |       77.6%
Branch predictor stats             |             |            
  num correct                      |   139745737 |    22707713
  num incorrect                    |     3044008 |      768319
  misprediction rate               |       2.13% |       3.27%
  mpki                             |        3.00 |        3.27
TLB Summary                        |             |            
Cache Summary                      |             |            
  Cache L1-I                       |             |            
    num cache accesses             |           0 |           0
    num cache misses               |           0 |           0
    miss rate                      |        inf% |        inf%
    mpki                           |        0.00 |        0.00
  Cache L1-D                       |             |            
    num cache accesses             |   342587270 |    94598490
    num cache misses               |     6905319 |     3178500
    miss rate                      |       2.02% |       3.36%
    mpki                           |        6.81 |       13.55
  Cache L2                         |             |            
    num cache accesses             |     6905319 |     3178500
    num cache misses               |     3536973 |      660089
    miss rate                      |      51.22% |      20.77%
    mpki                           |        3.49 |        2.81
  Cache L3                         |             |            
    num cache accesses             |     4197062 |           0
    num cache misses               |     1242758 |           0
    miss rate                      |      29.61% |        inf%
    mpki                           |        1.23 |        0.00
DRAM summary                       |             |            
  num dram accesses                |     1242758 |           0
  average dram access latency (ns) |       56.39 |         inf
  average dram queueing delay      |        0.00 |        0.00
