                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19    
  Instructions                     |   802809753 |    25168885 |    24283922 |    25729879 |    24194493 |    23749862 |    22884938 |    23704507 |    23578704 |    24198417 |    26436467 |    24742438 |    23233066 |    25959346 |    24280757 |    23831533 |    25092549 |    25241222 |    24400274 |    27866186
  Cycles                           |  1060339273 |  1060339273 |  1060339273 |  1060339273 |  1060339273 |  1060339273 |  1060339273 |  1060339273 |  1060339273 |  1060339273 |  1060339273 |  1060339273 |  1060339273 |  1060339273 |  1060339273 |  1060339273 |  1060339273 |  1060339273 |  1060339273 |  1060339273
  IPC                              |        0.76 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.03
  Time (ns)                        |   398623787 |   398623787 |   398623787 |   398623787 |   398623787 |   398623787 |   398623787 |   398623787 |   398623787 |   398623787 |   398623787 |   398623787 |   398623787 |   398623787 |   398623787 |   398623787 |   398623787 |   398623787 |   398623787 |   398623787
  Idle time (ns)                   |     1048430 |   386939938 |   386884466 |   386745931 |   387081271 |   386894377 |   387083446 |   386521266 |   386676091 |   387137936 |   386623307 |   386564130 |   386936827 |   387198183 |   386940559 |   387001243 |   386779872 |   386971755 |   386844184 |   386633925
  Idle time (%)                    |        0.3% |       97.1% |       97.1% |       97.0% |       97.1% |       97.1% |       97.1% |       97.0% |       97.0% |       97.1% |       97.0% |       97.0% |       97.1% |       97.1% |       97.1% |       97.1% |       97.0% |       97.1% |       97.0% |       97.0%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   119267207 |     2411087 |     2331615 |     2501867 |     2373108 |     2206311 |     2069828 |     2216591 |     2212204 |     2290504 |     2497015 |     2270500 |     2223352 |     2275919 |     2289118 |     2333398 |     2434226 |     2295120 |     2299468 |     2511569
  num incorrect                    |     2327672 |       83109 |       83010 |       74337 |       70063 |       79633 |       84076 |       78875 |       81389 |       72973 |       76429 |       68116 |       88358 |       65530 |       86010 |       82535 |       77353 |       71559 |       76959 |       71032
  misprediction rate               |       1.91% |       3.33% |       3.44% |       2.89% |       2.87% |       3.48% |       3.90% |       3.44% |       3.55% |       3.09% |       2.97% |       2.91% |       3.82% |       2.80% |       3.62% |       3.42% |       3.08% |       3.02% |       3.24% |       2.75%
  mpki                             |        2.90 |        3.30 |        3.42 |        2.89 |        2.90 |        3.35 |        3.67 |        3.33 |        3.45 |        3.02 |        2.89 |        2.75 |        3.80 |        2.52 |        3.54 |        3.46 |        3.08 |        2.84 |        3.15 |        2.55
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   256402491 |     9947846 |     9570002 |     9941804 |     9402126 |     9441772 |     8974753 |     9487331 |     9472410 |     9448816 |    10053084 |     9490370 |     8972489 |     9594468 |     9376953 |     9350962 |     9886112 |     9762522 |     9559042 |    10474814
    num cache misses               |     4358313 |      343362 |      364663 |      339995 |      380653 |      321854 |      292593 |      340230 |      385924 |      315371 |      288839 |      329829 |      319332 |      221077 |      308252 |      319235 |      349584 |      288562 |      354254 |      231377
    miss rate                      |       1.70% |       3.45% |       3.81% |       3.42% |       4.05% |       3.41% |       3.26% |       3.59% |       4.07% |       3.34% |       2.87% |       3.48% |       3.56% |       2.30% |       3.29% |       3.41% |       3.54% |       2.96% |       3.71% |       2.21%
    mpki                           |        5.43 |       13.64 |       15.02 |       13.21 |       15.73 |       13.55 |       12.79 |       14.35 |       16.37 |       13.03 |       10.93 |       13.33 |       13.74 |        8.52 |       12.70 |       13.40 |       13.93 |       11.43 |       14.52 |        8.30
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4358313 |      343362 |      364663 |      339995 |      380653 |      321854 |      292593 |      340230 |      385924 |      315371 |      288839 |      329829 |      319332 |      221077 |      308252 |      319235 |      349584 |      288562 |      354254 |      231377
    num cache misses               |     2933999 |       62604 |       75901 |       60388 |       55213 |      104204 |      110174 |      109818 |       94960 |       56937 |       55439 |       63568 |      114140 |       44722 |       81771 |       78024 |       69047 |       63233 |       82852 |       33180
    miss rate                      |      67.32% |      18.23% |      20.81% |      17.76% |      14.50% |      32.38% |      37.65% |      32.28% |      24.61% |      18.05% |      19.19% |      19.27% |      35.74% |      20.23% |      26.53% |      24.44% |      19.75% |      21.91% |      23.39% |      14.34%
    mpki                           |        3.65 |        2.49 |        3.13 |        2.35 |        2.28 |        4.39 |        4.81 |        4.63 |        4.03 |        2.35 |        2.10 |        2.57 |        4.91 |        1.72 |        3.37 |        3.27 |        2.75 |        2.51 |        3.40 |        1.19
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4350174 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1241884 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.55% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.55 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1241884 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
