                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20    
  Instructions                     |   800148328 |    23988755 |    22258996 |    21932498 |    22764233 |    21925528 |    23029176 |    22587582 |    23301131 |    23407595 |    24811976 |    23919506 |    23396385 |    25326067 |    25109565 |    22003109 |    21625086 |    24392050 |    24018293 |    23325252 |    22752799
  Cycles                           |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749 |  1058053749
  IPC                              |        0.76 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02
  Time (ns)                        |   397764568 |   397764568 |   397764568 |   397764568 |   397764568 |   397764568 |   397764568 |   397764568 |   397764568 |   397764568 |   397764568 |   397764568 |   397764568 |   397764568 |   397764568 |   397764568 |   397764568 |   397764568 |   397764568 |   397764568 |   397764568
  Idle time (ns)                   |      511752 |   386387809 |   386790946 |   386630105 |   386654961 |   386597081 |   386688431 |   386841857 |   386550057 |   386902947 |   386912257 |   386283061 |   386521943 |   386699110 |   386710161 |   386580787 |   386876024 |   386680922 |   386719758 |   386747031 |   386745898
  Idle time (%)                    |        0.1% |       97.1% |       97.2% |       97.2% |       97.2% |       97.2% |       97.2% |       97.3% |       97.2% |       97.3% |       97.3% |       97.1% |       97.2% |       97.2% |       97.2% |       97.2% |       97.3% |       97.2% |       97.2% |       97.2% |       97.2%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   119182664 |     2377074 |     2053079 |     1984822 |     2119863 |     2064118 |     2126603 |     2096578 |     2188192 |     2208242 |     2326133 |     2325948 |     2247177 |     2315295 |     2322902 |     2153361 |     2082809 |     2267902 |     2242126 |     2216606 |     2233348
  num incorrect                    |     2321086 |       72205 |       72070 |       82668 |       75916 |       73617 |       70719 |       71358 |       71419 |       71698 |       67050 |       73960 |       80585 |       64558 |       73652 |       81367 |       79616 |       69920 |       71583 |       78030 |       69570
  misprediction rate               |       1.91% |       2.95% |       3.39% |       4.00% |       3.46% |       3.44% |       3.22% |       3.29% |       3.16% |       3.14% |       2.80% |       3.08% |       3.46% |       2.71% |       3.07% |       3.64% |       3.68% |       2.99% |       3.09% |       3.40% |       3.02%
  mpki                             |        2.90 |        3.01 |        3.24 |        3.77 |        3.33 |        3.36 |        3.07 |        3.16 |        3.07 |        3.06 |        2.70 |        3.09 |        3.44 |        2.55 |        2.93 |        3.70 |        3.68 |        2.87 |        2.98 |        3.35 |        3.06
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
