                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21    
  Instructions                     |   799229002 |    21417742 |    22718129 |    22824174 |    20932715 |    21414258 |    20760585 |    23594653 |    23655627 |    20827331 |    22108073 |    22954597 |    23394596 |    23990488 |    20629957 |    23929046 |    23433359 |    22041701 |    21784257 |    22662853 |    21259959 |    21947977
  Cycles                           |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573 |  1057022573
  IPC                              |        0.76 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02
  Time (ns)                        |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907 |   397376907
  Idle time (ns)                   |      133147 |   386476434 |   386568356 |   386527548 |   386862417 |   386738738 |   387053867 |   386256312 |   386916795 |   387146243 |   386719786 |   386341528 |   386787141 |   386722450 |   386931712 |   387151563 |   386731568 |   386529713 |   386969703 |   386913348 |   386778332 |   386732889
  Idle time (%)                    |        0.0% |       97.3% |       97.3% |       97.3% |       97.4% |       97.3% |       97.4% |       97.2% |       97.4% |       97.4% |       97.3% |       97.2% |       97.3% |       97.3% |       97.4% |       97.4% |       97.3% |       97.3% |       97.4% |       97.4% |       97.3% |       97.3%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   119055164 |     1970073 |     2081049 |     2110495 |     1954462 |     2022701 |     1923875 |     2226317 |     2178036 |     1968475 |     2124213 |     2280628 |     2168928 |     2276113 |     1995726 |     2174471 |     2156832 |     2130952 |     2084289 |     2193624 |     2098176 |     2007706
  num incorrect                    |     2312962 |       82361 |       72061 |       69380 |       67378 |       67743 |       63074 |       75560 |       67333 |       77653 |       79083 |       74607 |       70050 |       70511 |       67007 |       63136 |       60978 |       74863 |       75858 |       58051 |       63684 |       65766
  misprediction rate               |       1.91% |       4.01% |       3.35% |       3.18% |       3.33% |       3.24% |       3.17% |       3.28% |       3.00% |       3.80% |       3.59% |       3.17% |       3.13% |       3.00% |       3.25% |       2.82% |       2.75% |       3.39% |       3.51% |       2.58% |       2.95% |       3.17%
  mpki                             |        2.89 |        3.85 |        3.17 |        3.04 |        3.22 |        3.16 |        3.04 |        3.20 |        2.85 |        3.73 |        3.58 |        3.25 |        2.99 |        2.94 |        3.25 |        2.64 |        2.60 |        3.40 |        3.48 |        2.56 |        3.00 |        3.00
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
