                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22    
  Instructions                     |   797386918 |    21892629 |    20540585 |    21892857 |    21484763 |    22013588 |    23032605 |    20202645 |    21066355 |    21206317 |    22696850 |    22062561 |    21407617 |    20504153 |    22827043 |    22390999 |    22575408 |    21114000 |    21387800 |    18060033 |    20879626 |    21520123 |    19514662
  Cycles                           |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447 |  1056850447
  IPC                              |        0.75 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02
  Time (ns)                        |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198 |   397312198
  Idle time (ns)                   |      974827 |   387030757 |   386994553 |   386966061 |   386951563 |   386954333 |   387064180 |   387208290 |   387148751 |   387149542 |   386398993 |   387086749 |   387282348 |   387197112 |   387145433 |   387259392 |   387273154 |   386993850 |   387107889 |   387294220 |   387279987 |   386872070 |   387122022
  Idle time (%)                    |        0.2% |       97.4% |       97.4% |       97.4% |       97.4% |       97.4% |       97.4% |       97.5% |       97.4% |       97.4% |       97.3% |       97.4% |       97.5% |       97.5% |       97.4% |       97.5% |       97.5% |       97.4% |       97.4% |       97.5% |       97.5% |       97.4% |       97.4%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118839958 |     1961869 |     1902736 |     1996530 |     2003414 |     2066640 |     2186475 |     1925746 |     1999784 |     2031963 |     2258725 |     2107848 |     2068666 |     1911890 |     2063614 |     2096561 |     2081928 |     2047386 |     2090408 |     1727580 |     1974948 |     1994514 |     1800270
  num incorrect                    |     2320185 |       64297 |       65156 |       60902 |       63840 |       67467 |       72283 |       77303 |       76480 |       69488 |       62837 |       68004 |       74392 |       63620 |       62126 |       67484 |       59361 |       62637 |       55214 |       71731 |       66850 |       65087 |       75076
  misprediction rate               |       1.91% |       3.17% |       3.31% |       2.96% |       3.09% |       3.16% |       3.20% |       3.86% |       3.68% |       3.31% |       2.71% |       3.13% |       3.47% |       3.22% |       2.92% |       3.12% |       2.77% |       2.97% |       2.57% |       3.99% |       3.27% |       3.16% |       4.00%
  mpki                             |        2.91 |        2.94 |        3.17 |        2.78 |        2.97 |        3.06 |        3.14 |        3.83 |        3.63 |        3.28 |        2.77 |        3.08 |        3.48 |        3.10 |        2.72 |        3.01 |        2.63 |        2.97 |        2.58 |        3.97 |        3.20 |        3.02 |        3.85
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   254618482 |     8592995 |     8270555 |     8657986 |     8574129 |     8639877 |     9265404 |     7988077 |     8278118 |     8234699 |     8676243 |     8688009 |     8565961 |     7743243 |     8659067 |     8728867 |     8542763 |     8134994 |     8196806 |     7070004 |     8085126 |     8355044 |     7701473
    num cache misses               |     4395121 |      244053 |      322161 |      225616 |      302073 |      295350 |      250724 |      260724 |      267959 |      250286 |      346832 |      306320 |      295992 |      233495 |      203463 |      261860 |      201071 |      323019 |      369910 |      288428 |      254578 |      239778 |      263060
    miss rate                      |       1.73% |       2.84% |       3.90% |       2.61% |       3.52% |       3.42% |       2.71% |       3.26% |       3.24% |       3.04% |       4.00% |       3.53% |       3.46% |       3.02% |       2.35% |       3.00% |       2.35% |       3.97% |       4.51% |       4.08% |       3.15% |       2.87% |       3.42%
    mpki                           |        5.51 |       11.15 |       15.68 |       10.31 |       14.06 |       13.42 |       10.89 |       12.91 |       12.72 |       11.80 |       15.28 |       13.88 |       13.83 |       11.39 |        8.91 |       11.69 |        8.91 |       15.30 |       17.30 |       15.97 |       12.19 |       11.14 |       13.48
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4395121 |      244053 |      322161 |      225616 |      302073 |      295350 |      250724 |      260724 |      267959 |      250286 |      346832 |      306320 |      295992 |      233495 |      203463 |      261860 |      201071 |      323019 |      369910 |      288428 |      254578 |      239778 |      263060
    num cache misses               |     2977602 |       66494 |       77847 |       68155 |       65112 |       50986 |       36136 |       88652 |       62236 |       55341 |       62437 |       50519 |       53760 |       73072 |       44705 |       35889 |       48493 |       77852 |       51716 |       94474 |       67943 |       67433 |      108569
