                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23    
  Instructions                     |   796637813 |    20443909 |    19846081 |    20871125 |    21576278 |    19674125 |    20101412 |    19482849 |    21331004 |    20361202 |    21062705 |    22333862 |    22093036 |    21312762 |    21307393 |    22995536 |    19135843 |    21098278 |    19716291 |    20446850 |    20450352 |    19682887 |    20613751 |    20113784
  Cycles                           |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046 |  1056400046
  IPC                              |        0.75 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02
  Time (ns)                        |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875 |   397142875
  Idle time (ns)                   |     1346089 |   387678528 |   387444260 |   387232007 |   387203835 |   387219066 |   387401978 |   387622983 |   387209352 |   387400604 |   387364728 |   387174906 |   387405512 |   387044499 |   387307018 |   386552306 |   387554882 |   387174992 |   386925677 |   387150706 |   387165923 |   386933303 |   387045765 |   387211841
  Idle time (%)                    |        0.3% |       97.6% |       97.6% |       97.5% |       97.5% |       97.5% |       97.5% |       97.6% |       97.5% |       97.5% |       97.5% |       97.5% |       97.5% |       97.5% |       97.5% |       97.3% |       97.6% |       97.5% |       97.4% |       97.5% |       97.5% |       97.4% |       97.5% |       97.5%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118725097 |     1822284 |     1844532 |     1962125 |     2035861 |     1851641 |     1906361 |     1901273 |     1990844 |     1884375 |     1959128 |     2089655 |     2096973 |     2023073 |     2047778 |     2212227 |     1864376 |     1889445 |     1828672 |     1950185 |     1912009 |     1770787 |     1895856 |     1786418
  num incorrect                    |     2319192 |       53175 |       60609 |       64400 |       68722 |       76104 |       72915 |       67286 |       61313 |       63973 |       60492 |       65624 |       50408 |       74668 |       66997 |       63075 |       55417 |       55009 |       69604 |       67814 |       66144 |       74778 |       66949 |       60220
  misprediction rate               |       1.92% |       2.84% |       3.18% |       3.18% |       3.27% |       3.95% |       3.68% |       3.42% |       2.99% |       3.28% |       3.00% |       3.04% |       2.35% |       3.56% |       3.17% |       2.77% |       2.89% |       2.83% |       3.67% |       3.36% |       3.34% |       4.05% |       3.41% |       3.26%
  mpki                             |        2.91 |        2.60 |        3.05 |        3.09 |        3.19 |        3.87 |        3.63 |        3.45 |        2.87 |        3.14 |        2.87 |        2.94 |        2.28 |        3.50 |        3.14 |        2.74 |        2.90 |        2.61 |        3.53 |        3.32 |        3.23 |        3.80 |        3.25 |        2.99
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   254236603 |     7925097 |     7930159 |     8224776 |     8470843 |     7676954 |     7849319 |     7639089 |     8201386 |     7755324 |     8128697 |     8698395 |     8013451 |     8377416 |     8367487 |     8879700 |     7381857 |     7729988 |     7728822 |     7987852 |     7997464 |     7542253 |     8039074 |     7695808
    num cache misses               |     4383614 |      197522 |      282576 |      289054 |      263435 |      251270 |      257581 |      249873 |      273392 |      204053 |      244730 |      262968 |      203117 |      302394 |      282827 |      308232 |      352505 |      250758 |      277702 |      260071 |      229437 |      257167 |      265757 |      301715
    miss rate                      |       1.72% |       2.49% |       3.56% |       3.51% |       3.11% |       3.27% |       3.28% |       3.27% |       3.33% |       2.63% |       3.01% |       3.02% |       2.53% |       3.61% |       3.38% |       3.47% |       4.78% |       3.24% |       3.59% |       3.26% |       2.87% |       3.41% |       3.31% |       3.92%
    mpki                           |        5.50 |        9.66 |       14.24 |       13.85 |       12.21 |       12.77 |       12.81 |       12.83 |       12.82 |       10.02 |       11.62 |       11.77 |        9.19 |       14.19 |       13.27 |       13.40 |       18.42 |       11.89 |       14.08 |       12.72 |       11.22 |       13.07 |       12.89 |       15.00
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4383614 |      197522 |      282576 |      289054 |      263435 |      251270 |      257581 |      249873 |      273392 |      204053 |      244730 |      262968 |      203117 |      302394 |      282827 |      308232 |      352505 |      250758 |      277702 |      260071 |      229437 |      257167 |      265757 |      301715
    num cache misses               |     2957055 |       58192 |       68837 |       52000 |       52682 |       85659 |       62082 |       57025 |       44899 |       69601 |       55622 |       31971 |       38511 |       56253 |       50045 |       54322 |       65828 |       59740 |       82307 |       73092 |       64260 |      112867 |       81572 |       69294
    miss rate                      |      67.46% |      29.46% |      24.36% |      17.99% |      20.00% |      34.09% |      24.10% |      22.82% |      16.42% |      34.11% |      22.73% |      12.16% |      18.96% |      18.60% |      17.69% |      17.62% |      18.67% |      23.82% |      29.64% |      28.10% |      28.01% |      43.89% |      30.69% |      22.97%
    mpki                           |        3.71 |        2.85 |        3.47 |        2.49 |        2.44 |        4.35 |        3.09 |        2.93 |        2.10 |        3.42 |        2.64 |        1.43 |        1.74 |        2.64 |        2.35 |        2.36 |        3.44 |        2.83 |        4.17 |        3.57 |        3.14 |        5.73 |        3.96 |        3.45
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4403716 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1280383 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.08% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.61 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
