                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24    
  Instructions                     |   796520159 |    20173279 |    21015512 |    18703867 |    19583590 |    20187962 |    20001877 |    21510737 |    20315134 |    20019820 |    21153202 |    20051751 |    20462047 |    18897684 |    20246898 |    19360831 |    20825531 |    18419617 |    19874081 |    19478440 |    18077811 |    18956053 |    19536834 |    19509137 |    20535626
  Cycles                           |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589 |  1054957589
  IPC                              |        0.76 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02
  Time (ns)                        |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598 |   396600598
  Idle time (ns)                   |      347834 |   386918382 |   386855692 |   387032756 |   387086858 |   387241485 |   386789137 |   387154720 |   387340984 |   387296735 |   387041100 |   387178526 |   386881264 |   386950946 |   387048405 |   387402148 |   387274671 |   386928489 |   386941803 |   387090211 |   387142939 |   387270261 |   387235809 |   387253126 |   387154007
  Idle time (%)                    |        0.1% |       97.6% |       97.5% |       97.6% |       97.6% |       97.6% |       97.5% |       97.6% |       97.7% |       97.7% |       97.6% |       97.6% |       97.5% |       97.6% |       97.6% |       97.7% |       97.6% |       97.6% |       97.6% |       97.6% |       97.6% |       97.6% |       97.6% |       97.6% |       97.6%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118627894 |     1893541 |     1995463 |     1785479 |     1865475 |     1886903 |     1931714 |     1934935 |     1940970 |     1811887 |     1989537 |     1950565 |     1841052 |     1708457 |     1911748 |     1839416 |     2032103 |     1707882 |     1902133 |     1806797 |     1645852 |     1742101 |     1769327 |     1759701 |     1859591
  num incorrect                    |     2411251 |       64409 |       68405 |       75027 |       73252 |       59192 |       70201 |       53106 |       57451 |       59670 |       64273 |       54662 |       56068 |       58710 |       66390 |       68244 |       57760 |       68997 |       69114 |       63693 |       70510 |       63233 |       57977 |       53829 |       53376
  misprediction rate               |       1.99% |       3.29% |       3.31% |       4.03% |       3.78% |       3.04% |       3.51% |       2.67% |       2.87% |       3.19% |       3.13% |       2.73% |       2.96% |       3.32% |       3.36% |       3.58% |       2.76% |       3.88% |       3.51% |       3.41% |       4.11% |       3.50% |       3.17% |       2.97% |       2.79%
  mpki                             |        3.03 |        3.19 |        3.25 |        4.01 |        3.74 |        2.93 |        3.51 |        2.47 |        2.83 |        2.98 |        3.04 |        2.73 |        2.74 |        3.11 |        3.28 |        3.52 |        2.77 |        3.75 |        3.48 |        3.27 |        3.90 |        3.34 |        2.97 |        2.76 |        2.60
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   254276671 |     8041748 |     8344292 |     7389826 |     7707926 |     7776701 |     7786556 |     7815219 |     7660224 |     7587185 |     8303978 |     7779350 |     7562088 |     7416869 |     7803059 |     7589456 |     8070258 |     7172817 |     7853776 |     7542359 |     7003035 |     7352466 |     7523366 |     7425002 |     7699599
    num cache misses               |     4436848 |      283050 |      245744 |      243303 |      248126 |      269748 |      259509 |      160754 |      204090 |      202741 |      261938 |      335061 |      232086 |      275560 |      290977 |      281895 |      247190 |      253944 |      241851 |      216222 |      233106 |      247095 |      254423 |      269596 |      237166
    miss rate                      |       1.74% |       3.52% |       2.95% |       3.29% |       3.22% |       3.47% |       3.33% |       2.06% |       2.66% |       2.67% |       3.15% |       4.31% |       3.07% |       3.72% |       3.73% |       3.71% |       3.06% |       3.54% |       3.08% |       2.87% |       3.33% |       3.36% |       3.38% |       3.63% |       3.08%
    mpki                           |        5.57 |       14.03 |       11.69 |       13.01 |       12.67 |       13.36 |       12.97 |        7.47 |       10.05 |       10.13 |       12.38 |       16.71 |       11.34 |       14.58 |       14.37 |       14.56 |       11.87 |       13.79 |       12.17 |       11.10 |       12.89 |       13.04 |       13.02 |       13.82 |       11.55
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4436848 |      283050 |      245744 |      243303 |      248126 |      269748 |      259509 |      160754 |      204090 |      202741 |      261938 |      335061 |      232086 |      275560 |      290977 |      281895 |      247190 |      253944 |      241851 |      216222 |      233106 |      247095 |      254423 |      269596 |      237166
    num cache misses               |     2960460 |       53436 |       56085 |       90112 |       58650 |       42156 |       58272 |       43761 |       51826 |       51882 |       36474 |       39442 |       58736 |       80428 |       54830 |       53943 |       37876 |       77852 |       65409 |       58834 |      105914 |       79599 |       66196 |       53968 |       50771
    miss rate                      |      66.72% |      18.88% |      22.82% |      37.04% |      23.64% |      15.63% |      22.45% |      27.22% |      25.39% |      25.59% |      13.92% |      11.77% |      25.31% |      29.19% |      18.84% |      19.14% |      15.32% |      30.66% |      27.05% |      27.21% |      45.44% |      32.21% |      26.02% |      20.02% |      21.41%
    mpki                           |        3.72 |        2.65 |        2.67 |        4.82 |        2.99 |        2.09 |        2.91 |        2.03 |        2.55 |        2.59 |        1.72 |        1.97 |        2.87 |        4.26 |        2.71 |        2.79 |        1.82 |        4.23 |        3.29 |        3.02 |        5.86 |        4.20 |        3.39 |        2.77 |        2.47
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4386912 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1282997 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.25% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.61 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1282997 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
