                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27    
  Instructions                     |   793908589 |    18079982 |    19259873 |    18292142 |    18052562 |    18265163 |    18586600 |    17989522 |    17507258 |    18778624 |    20407857 |    18715823 |    16831148 |    17314591 |    16973816 |    15150676 |    15541240 |    15609418 |    17100218 |    18710223 |    16821489 |    18482384 |    17035304 |    19192053 |    17072323 |    16041233 |    17437451 |    17541664
  Cycles                           |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977 |  1051844977
  IPC                              |        0.75 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.01 |        0.01 |        0.01 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02
  Time (ns)                        |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443 |   395430443
  Idle time (ns)                   |      772711 |   387373865 |   386971160 |   387016217 |   386899690 |   386868589 |   386811570 |   387170987 |   387137724 |   387087448 |   386682729 |   386888874 |   387091335 |   386940205 |   386899973 |   387191349 |   387143521 |   386971445 |   387028387 |   386572299 |   386991355 |   387111900 |   387174363 |   386596989 |   387268038 |   387111883 |   386789754 |   386905591
  Idle time (%)                    |        0.2% |       98.0% |       97.9% |       97.9% |       97.8% |       97.8% |       97.8% |       97.9% |       97.9% |       97.9% |       97.8% |       97.8% |       97.9% |       97.9% |       97.8% |       97.9% |       97.9% |       97.9% |       97.9% |       97.8% |       97.9% |       97.9% |       97.9% |       97.8% |       97.9% |       97.9% |       97.8% |       97.8%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118594120 |     1639340 |     1728917 |     1735422 |     1732286 |     1766635 |     1794506 |     1771877 |     1722193 |     1664336 |     1794160 |     1638928 |     1545820 |     1652184 |     1583541 |     1419043 |     1416322 |     1423531 |     1596401 |     1708055 |     1547018 |     1658470 |     1614584 |     1841812 |     1578284 |     1513699 |     1664983 |     1700602
  num incorrect                    |     2336831 |       55383 |       52454 |       55284 |       58004 |       61391 |       63149 |       53100 |       50367 |       58866 |       58727 |       56252 |       47553 |       59609 |       57624 |       53607 |       58439 |       67655 |       59989 |       56829 |       52511 |       46167 |       53800 |       63838 |       54409 |       65218 |       65502 |       54692
  misprediction rate               |       1.93% |       3.27% |       2.94% |       3.09% |       3.24% |       3.36% |       3.40% |       2.91% |       2.84% |       3.42% |       3.17% |       3.32% |       2.98% |       3.48% |       3.51% |       3.64% |       3.96% |       4.54% |       3.62% |       3.22% |       3.28% |       2.71% |       3.22% |       3.35% |       3.33% |       4.13% |       3.79% |       3.12%
  mpki                             |        2.94 |        3.06 |        2.72 |        3.02 |        3.21 |        3.36 |        3.40 |        2.95 |        2.88 |        3.13 |        2.88 |        3.01 |        2.83 |        3.44 |        3.39 |        3.54 |        3.76 |        4.33 |        3.51 |        3.04 |        3.12 |        2.50 |        3.16 |        3.33 |        3.19 |        4.07 |        3.76 |        3.12
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
