                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28    
  Instructions                     |   793413340 |    17797461 |    18282507 |    17380896 |    17710766 |    16861722 |    17537874 |    17654894 |    18009128 |    18627815 |    18076173 |    16808989 |    17517409 |    14981911 |    16446567 |    14572562 |    14962482 |    16689396 |    16965629 |    15968489 |    17931827 |    16819742 |    17180763 |    17811410 |    15772830 |    16858285 |    17060248 |    16361071 |    18625250
  Cycles                           |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016 |  1050575016
  IPC                              |        0.76 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.01 |        0.02 |        0.01 |        0.01 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02
  Time (ns)                        |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014 |   394953014
  Idle time (ns)                   |      664000 |   386785192 |   386600134 |   386976596 |   386641795 |   386881152 |   386753168 |   386818760 |   386834741 |   386870675 |   386624292 |   386581470 |   386451314 |   386940774 |   386896889 |   386974693 |   386839260 |   386872805 |   386765085 |   386901466 |   386766069 |   386852686 |   386715174 |   386743233 |   386708665 |   386844396 |   386571597 |   387017723 |   386907233
  Idle time (%)                    |        0.2% |       97.9% |       97.9% |       98.0% |       97.9% |       98.0% |       97.9% |       97.9% |       97.9% |       98.0% |       97.9% |       97.9% |       97.8% |       98.0% |       98.0% |       98.0% |       97.9% |       98.0% |       97.9% |       98.0% |       97.9% |       97.9% |       97.9% |       97.9% |       97.9% |       97.9% |       97.9% |       98.0% |       98.0%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118495289 |     1640090 |     1753164 |     1661920 |     1711629 |     1667182 |     1719603 |     1559355 |     1650811 |     1626462 |     1635256 |     1549968 |     1600391 |     1392081 |     1585127 |     1353535 |     1375570 |     1585631 |     1568994 |     1500843 |     1635445 |     1574465 |     1604968 |     1713073 |     1492439 |     1653121 |     1652986 |     1592162 |     1663853
  num incorrect                    |     2303015 |       52509 |       56225 |       57370 |       56819 |       46781 |       51900 |       52085 |       57020 |       51466 |       56935 |       53105 |       47056 |       54170 |       53833 |       50784 |       60819 |       57015 |       52650 |       53096 |       44472 |       47421 |       54405 |       55709 |       62371 |       54883 |       62695 |       48827 |       49698
  misprediction rate               |       1.91% |       3.10% |       3.11% |       3.34% |       3.21% |       2.73% |       2.93% |       3.23% |       3.34% |       3.07% |       3.36% |       3.31% |       2.86% |       3.75% |       3.28% |       3.62% |       4.23% |       3.47% |       3.25% |       3.42% |       2.65% |       2.92% |       3.28% |       3.15% |       4.01% |       3.21% |       3.65% |       2.98% |       2.90%
  mpki                             |        2.90 |        2.95 |        3.08 |        3.30 |        3.21 |        2.77 |        2.96 |        2.95 |        3.17 |        2.76 |        3.15 |        3.16 |        2.69 |        3.62 |        3.27 |        3.48 |        4.06 |        3.42 |        3.10 |        3.33 |        2.48 |        2.82 |        3.17 |        3.13 |        3.95 |        3.26 |        3.67 |        2.98 |        2.67
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
