                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28     | Core 29    
  Instructions                     |   792862943 |    16352094 |    17155810 |    18163585 |    16143767 |    17376846 |    16476503 |    18302280 |    18691107 |    16832344 |    14838244 |    16613372 |    16234023 |    14968524 |    16055583 |    16824188 |    14727624 |    16138539 |    15365000 |    17779770 |    16048537 |    16650604 |    18165014 |    16413661 |    15430893 |    15955738 |    17145921 |    15352189 |    16637163 |    17166836
  Cycles                           |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199 |  1050740199
  IPC                              |        0.75 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.01 |        0.02 |        0.02 |        0.01 |        0.02 |        0.02 |        0.01 |        0.02 |        0.01 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.01 |        0.02 |        0.02 |        0.01 |        0.02 |        0.02
  Time (ns)                        |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112 |   395015112
  Idle time (ns)                   |     1162895 |   387341645 |   386976870 |   386612332 |   387151563 |   387028181 |   387327976 |   387050461 |   386712905 |   387366718 |   386923693 |   387003761 |   386929740 |   386944084 |   386857931 |   387068542 |   387208345 |   387301469 |   387302610 |   387166039 |   387506200 |   387120557 |   386725736 |   387019158 |   387038467 |   387296285 |   386583782 |   387268062 |   387358179 |   387218117
  Idle time (%)                    |        0.3% |       98.1% |       98.0% |       97.9% |       98.0% |       98.0% |       98.1% |       98.0% |       97.9% |       98.1% |       98.0% |       98.0% |       98.0% |       98.0% |       97.9% |       98.0% |       98.0% |       98.0% |       98.0% |       98.0% |       98.1% |       98.0% |       97.9% |       98.0% |       98.0% |       98.0% |       97.9% |       98.0% |       98.1% |       98.0%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118367884 |     1581039 |     1643010 |     1831242 |     1601938 |     1509989 |     1493223 |     1613509 |     1685665 |     1505043 |     1375444 |     1586795 |     1520506 |     1385070 |     1511034 |     1541139 |     1349083 |     1471226 |     1417439 |     1552197 |     1481141 |     1555283 |     1720991 |     1555775 |     1463121 |     1544852 |     1683056 |     1427716 |     1525632 |     1609807
  num incorrect                    |     2328842 |       57165 |       55115 |       48793 |       46018 |       52085 |       47903 |       52161 |       58342 |       49296 |       53048 |       56175 |       58233 |       54879 |       53958 |       43233 |       59628 |       48499 |       47796 |       40103 |       43147 |       50782 |       56523 |       58149 |       61798 |       52627 |       54673 |       44461 |       48198 |       48819
  misprediction rate               |       1.93% |       3.49% |       3.25% |       2.60% |       2.79% |       3.33% |       3.11% |       3.13% |       3.35% |       3.17% |       3.71% |       3.42% |       3.69% |       3.81% |       3.45% |       2.73% |       4.23% |       3.19% |       3.26% |       2.52% |       2.83% |       3.16% |       3.18% |       3.60% |       4.05% |       3.29% |       3.15% |       3.02% |       3.06% |       2.94%
