                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28     | Core 29     | Core 30    
  Instructions                     |   792429730 |    17292910 |    15817823 |    14103263 |    16228113 |    17053371 |    16513260 |    16966988 |    16476505 |    13864782 |    15597435 |    15959211 |    16266835 |    16253374 |    16614477 |    14991564 |    14581200 |    15366569 |    17031177 |    16408726 |    16543830 |    16723039 |    14409468 |    15369411 |    15695462 |    15210581 |    15845737 |    14933936 |    15590993 |    16353007 |    16131568
  Cycles                           |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764 |  1049444764
  IPC                              |        0.76 |        0.02 |        0.02 |        0.01 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.01 |        0.01 |        0.02 |        0.02 |        0.02 |        0.02 |        0.01 |        0.01 |        0.01 |        0.02 |        0.02 |        0.02 |        0.02 |        0.01 |        0.01 |        0.01 |        0.01 |        0.02 |        0.01 |        0.01 |        0.02 |        0.02
  Time (ns)                        |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107 |   394528107
  Idle time (ns)                   |      877318 |   386648852 |   386955129 |   386850850 |   386783685 |   386833376 |   387028449 |   387154278 |   387235796 |   386960593 |   387264388 |   386835129 |   386376285 |   386550786 |   386687918 |   386586274 |   386720536 |   386868078 |   386996498 |   386874284 |   386795391 |   386901430 |   387079529 |   387140069 |   386805111 |   387143857 |   387085269 |   387086595 |   387102615 |   387117450 |   386921411
  Idle time (%)                    |        0.2% |       98.0% |       98.1% |       98.1% |       98.0% |       98.0% |       98.1% |       98.1% |       98.2% |       98.1% |       98.2% |       98.1% |       97.9% |       98.0% |       98.0% |       98.0% |       98.0% |       98.1% |       98.1% |       98.1% |       98.0% |       98.1% |       98.1% |       98.1% |       98.0% |       98.1% |       98.1% |       98.1% |       98.1% |       98.1% |       98.1%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118402936 |     1715944 |     1571619 |     1351780 |     1515423 |     1553155 |     1429391 |     1515080 |     1502309 |     1299909 |     1447952 |     1548118 |     1532283 |     1516124 |     1537303 |     1419200 |     1342475 |     1443009 |     1529305 |     1504398 |     1559904 |     1608574 |     1384119 |     1472795 |     1492207 |     1475431 |     1474636 |     1392601 |     1427659 |     1541296 |     1548297
  num incorrect                    |     2306122 |       47590 |       42700 |       52496 |       49911 |       55969 |       49317 |       49025 |       47979 |       48734 |       41682 |       55424 |       54410 |       54778 |       50372 |       59296 |       61258 |       48600 |       39096 |       44061 |       50944 |       53289 |       56386 |       50413 |       56365 |       46185 |       41012 |       44491 |       46001 |       46833 |       50193
  misprediction rate               |       1.91% |       2.70% |       2.65% |       3.74% |       3.19% |       3.48% |       3.34% |       3.13% |       3.09% |       3.61% |       2.80% |       3.46% |       3.43% |       3.49% |       3.17% |       4.01% |       4.36% |       3.26% |       2.49% |       2.85% |       3.16% |       3.21% |       3.91% |       3.31% |       3.64% |       3.04% |       2.71% |       3.10% |       3.12% |       2.95% |       3.14%
