                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28     | Core 29     | Core 30     | Core 31    
  Instructions                     |   791456789 |    15310056 |    13600422 |    15592048 |    15957649 |    16513762 |    16990663 |    16761465 |    13544803 |    15404155 |    14273386 |    15701844 |    14744241 |    15543390 |    15439673 |    13820067 |    14526388 |    16555573 |    16357780 |    15628087 |    16400239 |    14031981 |    14851936 |    15128287 |    15079394 |    14878550 |    15898267 |    14897005 |    15575138 |    15192846 |    15323756 |    16038385
  Cycles                           |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052 |  1049232052
  IPC                              |        0.75 |        0.01 |        0.01 |        0.01 |        0.02 |        0.02 |        0.02 |        0.02 |        0.01 |        0.01 |        0.01 |        0.01 |        0.01 |        0.01 |        0.01 |        0.01 |        0.01 |        0.02 |        0.02 |        0.01 |        0.02 |        0.01 |        0.01 |        0.01 |        0.01 |        0.01 |        0.02 |        0.01 |        0.01 |        0.01 |        0.01 |        0.02
  Time (ns)                        |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140 |   394448140
  Idle time (ns)                   |     1003879 |   387338795 |   387092096 |   386971509 |   387169971 |   386911515 |   387000528 |   387029642 |   386866193 |   387178384 |   387039860 |   387058896 |   387041883 |   386734536 |   387096287 |   386850140 |   387145061 |   387349792 |   386801293 |   387021005 |   387078900 |   387148733 |   387242439 |   387048354 |   387463998 |   387116544 |   386873928 |   387274346 |   387311695 |   387401495 |   387049112 |   387011577
  Idle time (%)                    |        0.3% |       98.2% |       98.1% |       98.1% |       98.2% |       98.1% |       98.1% |       98.1% |       98.1% |       98.2% |       98.1% |       98.1% |       98.1% |       98.0% |       98.1% |       98.1% |       98.1% |       98.2% |       98.1% |       98.1% |       98.1% |       98.1% |       98.2% |       98.1% |       98.2% |       98.1% |       98.1% |       98.2% |       98.2% |       98.2% |       98.1% |       98.1%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118259426 |     1497908 |     1274103 |     1450311 |     1452694 |     1516362 |     1548308 |     1495826 |     1272469 |     1456510 |     1339865 |     1494226 |     1375202 |     1475511 |     1423924 |     1303577 |     1353243 |     1488406 |     1495440 |     1504276 |     1557811 |     1328962 |     1441088 |     1448805 |     1334446 |     1444536 |     1477296 |     1389835 |     1482353 |     1435361 |     1535343 |     1586689
  num incorrect                    |     2379217 |       40573 |       51260 |       48633 |       50418 |       55123 |       53144 |       48854 |       48620 |       43190 |       54132 |       51521 |       47887 |       55453 |       47639 |       60728 |       47248 |       36157 |       46479 |       50433 |       49749 |       56464 |       49309 |       55051 |       38073 |       46204 |       44701 |       43447 |       46805 |       50792 |       41682 |       42282
  misprediction rate               |       1.97% |       2.64% |       3.87% |       3.24% |       3.35% |       3.51% |       3.32% |       3.16% |       3.68% |       2.88% |       3.88% |       3.33% |       3.37% |       3.62% |       3.24% |       4.45% |       3.37% |       2.37% |       3.01% |       3.24% |       3.09% |       4.08% |       3.31% |       3.66% |       2.77% |       3.10% |       2.94% |       3.03% |       3.06% |       3.42% |       2.64% |       2.60%
