                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5     
  Instructions                     |   855800782 |    80503522 |    79681413 |    79488467 |    78112336 |    77563921
  Cycles                           |  1127683967 |  1127683967 |  1127683967 |  1127683967 |  1127683967 |  1127683967
  IPC                              |        0.76 |        0.07 |        0.07 |        0.07 |        0.07 |        0.07
  Time (ns)                        |   423941341 |   423941341 |   423941341 |   423941341 |   423941341 |   423941341
  Idle time (ns)                   |      213664 |   386474082 |   386484356 |   386457919 |   386362167 |   386464221
  Idle time (%)                    |        0.1% |       91.2% |       91.2% |       91.2% |       91.1% |       91.2%
Branch predictor stats             |             |             |             |             |             |            
  num correct                      |   124413712 |     7721519 |     7687875 |     7736614 |     7616118 |     7418157
  num incorrect                    |     2542498 |      257600 |      244613 |      250435 |      253823 |      268256
  misprediction rate               |       2.00% |       3.23% |       3.08% |       3.14% |       3.23% |       3.49%
  mpki                             |        2.97 |        3.20 |        3.07 |        3.15 |        3.25 |        3.46
TLB Summary                        |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |            
    num cache accesses             |   278549811 |    32414243 |    32041225 |    31815650 |    31310426 |    31257043
    num cache misses               |     5011957 |      894158 |     1036330 |     1017794 |     1111689 |     1082861
    miss rate                      |       1.80% |       2.76% |       3.23% |       3.20% |       3.55% |       3.46%
    mpki                           |        5.86 |       11.11 |       13.01 |       12.80 |       14.23 |       13.96
  Cache L2                         |             |             |             |             |             |            
    num cache accesses             |     5011957 |      894158 |     1036330 |     1017794 |     1111689 |     1082861
    num cache misses               |     3111750 |      196839 |      194504 |      235594 |      254437 |      233367
    miss rate                      |      62.09% |      22.01% |      18.77% |      23.15% |      22.89% |      21.55%
    mpki                           |        3.64 |        2.45 |        2.44 |        2.96 |        3.26 |        3.01
  Cache L3                         |             |             |             |             |             |            
    num cache accesses             |     4226491 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1241768 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.38% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.45 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |            
  num dram accesses                |     1241768 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
