                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6     
  Instructions                     |   843511009 |    69801303 |    71663358 |    69947762 |    68215116 |    67080199 |    67236859
  Cycles                           |  1115038606 |  1115038606 |  1115038606 |  1115038606 |  1115038606 |  1115038606 |  1115038606
  IPC                              |        0.76 |        0.06 |        0.06 |        0.06 |        0.06 |        0.06 |        0.06
  Time (ns)                        |   419187446 |   419187446 |   419187446 |   419187446 |   419187446 |   419187446 |   419187446
  Idle time (ns)                   |      208311 |   386344451 |   386349144 |   386396179 |   386460870 |   386317683 |   386359262
  Idle time (%)                    |        0.0% |       92.2% |       92.2% |       92.2% |       92.2% |       92.2% |       92.2%
Branch predictor stats             |             |             |             |             |             |             |            
  num correct                      |   123327227 |     6725954 |     6727787 |     6606912 |     6565160 |     6631412 |     6564653
  num incorrect                    |     2503236 |      202830 |      212657 |      223533 |      224923 |      213988 |      219523
  misprediction rate               |       1.99% |       2.93% |       3.06% |       3.27% |       3.31% |       3.13% |       3.24%
  mpki                             |        2.97 |        2.91 |        2.97 |        3.20 |        3.30 |        3.19 |        3.26
TLB Summary                        |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |            
    num cache accesses             |   273135854 |    27880766 |    28689986 |    27905527 |    27324754 |    26534447 |    26815544
    num cache misses               |     5095922 |      898719 |      732449 |      785257 |      904010 |      973020 |     1010966
    miss rate                      |       1.87% |       3.22% |       2.55% |       2.81% |       3.31% |       3.67% |       3.77%
    mpki                           |        6.04 |       12.88 |       10.22 |       11.23 |       13.25 |       14.51 |       15.04
  Cache L2                         |             |             |             |             |             |             |            
    num cache accesses             |     5095922 |      898719 |      732449 |      785257 |      904010 |      973020 |     1010966
    num cache misses               |     3142608 |      157396 |      148866 |      218529 |      237578 |      221990 |      223579
    miss rate                      |      61.67% |      17.51% |      20.32% |      27.83% |      26.28% |      22.81% |      22.12%
    mpki                           |        3.73 |        2.25 |        2.08 |        3.12 |        3.48 |        3.31 |        3.33
  Cache L3                         |             |             |             |             |             |             |            
    num cache accesses             |     4350546 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1249183 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.71% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.48 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |            
  num dram accesses                |     1249183 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
