                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                     |   839220430 |    61643708 |    59164087 |    60958678 |    62197467 |    61341829 |    58038956 |    57910076
  Cycles                           |  1104649208 |  1104649208 |  1104649208 |  1104649208 |  1104649208 |  1104649208 |  1104649208 |  1104649208
  IPC                              |        0.76 |        0.06 |        0.05 |        0.06 |        0.06 |        0.06 |        0.05 |        0.05
  Time (ns)                        |   415281657 |   415281657 |   415281657 |   415281657 |   415281657 |   415281657 |   415281657 |   415281657
  Idle time (ns)                   |      181477 |   386346393 |   386317986 |   386294907 |   386315923 |   386301083 |   386277056 |   386258904
  Idle time (%)                    |        0.0% |       93.0% |       93.0% |       93.0% |       93.0% |       93.0% |       93.0% |       93.0%
Branch predictor stats             |             |             |             |             |             |             |             |            
  num correct                      |   122936885 |     5875582 |     5553748 |     5855636 |     5913526 |     5900091 |     5529696 |     5667722
  num incorrect                    |     2435721 |      165577 |      186152 |      189106 |      191732 |      206233 |      219974 |      176580
  misprediction rate               |       1.94% |       2.74% |       3.24% |       3.13% |       3.14% |       3.38% |       3.83% |       3.02%
  mpki                             |        2.90 |        2.69 |        3.15 |        3.10 |        3.08 |        3.36 |        3.79 |        3.05
TLB Summary                        |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |            
    num cache accesses             |   271538163 |    24135959 |    23442614 |    24349768 |    24540340 |    24444612 |    22939331 |    22988469
    num cache misses               |     4881888 |      668924 |      750581 |      789530 |      746186 |      793045 |      767376 |     1029246
    miss rate                      |       1.80% |       2.77% |       3.20% |       3.24% |       3.04% |       3.24% |       3.35% |       4.48%
    mpki                           |        5.82 |       10.85 |       12.69 |       12.95 |       12.00 |       12.93 |       13.22 |       17.77
  Cache L2                         |             |             |             |             |             |             |             |            
    num cache accesses             |     4881888 |      668924 |      750581 |      789530 |      746186 |      793045 |      767376 |     1029246
    num cache misses               |     3013611 |      184856 |      200647 |      171415 |      151384 |      181008 |      245016 |      205629
    miss rate                      |      61.73% |      27.63% |      26.73% |      21.71% |      20.29% |      22.82% |      31.93% |      19.98%
    mpki                           |        3.59 |        3.00 |        3.39 |        2.81 |        2.43 |        2.95 |        4.22 |        3.55
  Cache L3                         |             |             |             |             |             |             |             |            
    num cache accesses             |     4353566 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1270422 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.18% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.51 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |            
  num dram accesses                |     1270422 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
