                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8     
  Instructions                     |   828989638 |    53748806 |    56483132 |    55232111 |    54990288 |    53629612 |    53203208 |    54702260 |    52534700
  Cycles                           |  1096874834 |  1096874834 |  1096874834 |  1096874834 |  1096874834 |  1096874834 |  1096874834 |  1096874834 |  1096874834
  IPC                              |        0.76 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05
  Time (ns)                        |   412358960 |   412358960 |   412358960 |   412358960 |   412358960 |   412358960 |   412358960 |   412358960 |   412358960
  Idle time (ns)                   |      317198 |   386500385 |   386521176 |   386566968 |   386579732 |   386589283 |   386429097 |   386488873 |   386526325
  Idle time (%)                    |        0.1% |       93.7% |       93.7% |       93.7% |       93.7% |       93.8% |       93.7% |       93.7% |       93.7%
Branch predictor stats             |             |             |             |             |             |             |             |             |            
  num correct                      |   121933802 |     5244982 |     5285008 |     5153991 |     5145406 |     5157243 |     5004128 |     5276171 |     5098698
  num incorrect                    |     2443395 |      174680 |      171025 |      161415 |      151229 |      169776 |      152944 |      183309 |      188421
  misprediction rate               |       1.96% |       3.22% |       3.13% |       3.04% |       2.86% |       3.19% |       2.97% |       3.36% |       3.56%
  mpki                             |        2.95 |        3.25 |        3.03 |        2.92 |        2.75 |        3.17 |        2.87 |        3.35 |        3.59
TLB Summary                        |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |            
    num cache accesses             |   267110826 |    21157545 |    22676049 |    21880435 |    21360968 |    21231618 |    20689949 |    21712022 |    20757609
    num cache misses               |     4841773 |      780915 |      624159 |      695604 |      601704 |      753132 |      692136 |      725198 |      726597
    miss rate                      |       1.81% |       3.69% |       2.75% |       3.18% |       2.82% |       3.55% |       3.35% |       3.34% |       3.50%
    mpki                           |        5.84 |       14.53 |       11.05 |       12.59 |       10.94 |       14.04 |       13.01 |       13.26 |       13.83
  Cache L2                         |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4841773 |      780915 |      624159 |      695604 |      601704 |      753132 |      692136 |      725198 |      726597
    num cache misses               |     3101950 |      165254 |      119663 |      150193 |      166142 |      148038 |      160403 |      143809 |      204405
    miss rate                      |      64.07% |      21.16% |      19.17% |      21.59% |      27.61% |      19.66% |      23.18% |      19.83% |      28.13%
    mpki                           |        3.74 |        3.07 |        2.12 |        2.72 |        3.02 |        2.76 |        3.01 |        2.63 |        3.89
  Cache L3                         |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4359857 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1257096 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.83% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.52 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1257096 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
