                                   | Core 0    
  Instructions                     |    5164639
  Cycles                           |    8887416
  IPC                              |       0.58
  Time (ns)                        |    3341134
  Idle time (ns)                   |        -13
  Idle time (%)                    |      -0.0%
Branch predictor stats             |           
  num correct                      |     909485
  num incorrect                    |        417
  misprediction rate               |      0.05%
  mpki                             |       0.08
TLB Summary                        |           
Cache Summary                      |           
  Cache L1-I                       |           
    num cache accesses             |          0
    num cache misses               |          0
    miss rate                      |       inf%
    mpki                           |       0.00
  Cache L1-D                       |           
    num cache accesses             |    1899438
    num cache misses               |      24956
    miss rate                      |      1.31%
    mpki                           |       4.83
  Cache L2                         |           
    num cache accesses             |      24956
    num cache misses               |      24877
    miss rate                      |     99.68%
    mpki                           |       4.82
  Cache L3                         |           
    num cache accesses             |      24877
    num cache misses               |      24766
    miss rate                      |     99.55%
    mpki                           |       4.80
DRAM summary                       |           
  num dram accesses                |      24766
  average dram access latency (ns) |      56.39
  average dram queueing delay      |       0.00
