                                   | Core 0     | Core 1     | Core 2    
  Instructions                     |    5168888 |          0 |          0
  Cycles                           |    8892550 |    8892550 |    8892550
  IPC                              |       0.58 |       0.00 |       0.00
  Time (ns)                        |    3343064 |    3343064 |    3343064
  Idle time (ns)                   |         -9 |    3343064 |    3343064
  Idle time (%)                    |      -0.0% |     100.0% |     100.0%
Branch predictor stats             |            |            |           
  num correct                      |     909704 |          0 |          0
  num incorrect                    |        443 |          0 |          0
  misprediction rate               |      0.05% |      0.00% |      0.00%
  mpki                             |       0.09 |       0.00 |       0.00
TLB Summary                        |            |            |           
Cache Summary                      |            |            |           
  Cache L1-I                       |            |            |           
    num cache accesses             |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf%
    mpki                           |       0.00 |        inf |        inf
  Cache L1-D                       |            |            |           
    num cache accesses             |    1900044 |          0 |          0
    num cache misses               |      24942 |          0 |          0
    miss rate                      |      1.31% |       inf% |       inf%
    mpki                           |       4.83 |        inf |        inf
  Cache L2                         |            |            |           
    num cache accesses             |      24942 |          0 |          0
    num cache misses               |      24881 |          0 |          0
    miss rate                      |     99.76% |       inf% |       inf%
    mpki                           |       4.81 |        inf |        inf
  Cache L3                         |            |            |           
    num cache accesses             |      24881 |          0 |          0
    num cache misses               |      24772 |          0 |          0
    miss rate                      |     99.56% |       inf% |       inf%
    mpki                           |       4.79 |        inf |        inf
DRAM summary                       |            |            |           
  num dram accesses                |      24772 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00
