                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4    
  Instructions                     |    5168886 |          0 |          0 |          0 |          0
  Cycles                           |    8892398 |    8892398 |    8892398 |    8892398 |    8892398
  IPC                              |       0.58 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                        |    3343007 |    3343007 |    3343007 |    3343007 |    3343007
  Idle time (ns)                   |         -9 |    3343007 |    3343007 |    3343007 |    3343007
  Idle time (%)                    |      -0.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats             |            |            |            |            |           
  num correct                      |     909704 |          0 |          0 |          0 |          0
  num incorrect                    |        443 |          0 |          0 |          0 |          0
  misprediction rate               |      0.05% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                             |       0.09 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                        |            |            |            |            |           
Cache Summary                      |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |        inf |        inf |        inf |        inf
  Cache L1-D                       |            |            |            |            |           
    num cache accesses             |    1900044 |          0 |          0 |          0 |          0
    num cache misses               |      24941 |          0 |          0 |          0 |          0
    miss rate                      |      1.31% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       4.83 |        inf |        inf |        inf |        inf
  Cache L2                         |            |            |            |            |           
    num cache accesses             |      24941 |          0 |          0 |          0 |          0
    num cache misses               |      24880 |          0 |          0 |          0 |          0
    miss rate                      |     99.76% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       4.81 |        inf |        inf |        inf |        inf
  Cache L3                         |            |            |            |            |           
    num cache accesses             |      24880 |          0 |          0 |          0 |          0
    num cache misses               |      24771 |          0 |          0 |          0 |          0
    miss rate                      |     99.56% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       4.79 |        inf |        inf |        inf |        inf
DRAM summary                       |            |            |            |            |           
  num dram accesses                |      24771 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
