                                   | Core 0    
  Instructions                     |  451275625
  Cycles                           |  483172064
  IPC                              |       0.93
  Time (ns)                        |  181643633
  Idle time (ns)                   |       9333
  Idle time (%)                    |       0.0%
Branch predictor stats             |           
  num correct                      |   44372785
  num incorrect                    |     703954
  misprediction rate               |      1.56%
  mpki                             |       1.56
TLB Summary                        |           
Cache Summary                      |           
  Cache L1-I                       |           
    num cache accesses             |          0
    num cache misses               |          0
    miss rate                      |       inf%
    mpki                           |       0.00
  Cache L1-D                       |           
    num cache accesses             |  178663577
    num cache misses               |    2040202
    miss rate                      |      1.14%
    mpki                           |       4.52
  Cache L2                         |           
    num cache accesses             |    2040202
    num cache misses               |     235384
    miss rate                      |     11.54%
    mpki                           |       0.52
  Cache L3                         |           
    num cache accesses             |     235384
    num cache misses               |      15298
    miss rate                      |      6.50%
    mpki                           |       0.03
DRAM summary                       |           
  num dram accesses                |      15298
  average dram access latency (ns) |      56.39
  average dram queueing delay      |       0.00
