                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9    
  Instructions                     |   65635081 |   44012727 |   44026002 |   44484147 |   43342925 |   44728631 |   45702719 |   44207829 |   46577487 |   48809233
  Cycles                           |   76792391 |   76792391 |   76792391 |   76792391 |   76792391 |   76792391 |   76792391 |   76792391 |   76792391 |   76792391
  IPC                              |       0.85 |       0.57 |       0.57 |       0.58 |       0.56 |       0.58 |       0.60 |       0.58 |       0.61 |       0.64
  Time (ns)                        |   28869320 |   28869320 |   28869320 |   28869320 |   28869320 |   28869320 |   28869320 |   28869320 |   28869320 |   28869320
  Idle time (ns)                   |    1751730 |   10143871 |   10153894 |    9969766 |   10469351 |    9916828 |    9530835 |   10063324 |    9214243 |    8377365
  Idle time (%)                    |       6.1% |      35.1% |      35.2% |      34.5% |      36.3% |      34.4% |      33.0% |      34.9% |      31.9% |      29.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |           
  num correct                      |    5156714 |    4150992 |    4168135 |    4206852 |    4114013 |    4338038 |    4539120 |    4150120 |    4668274 |    4977399
  num incorrect                    |      88942 |      71958 |      70966 |      73722 |      64660 |      57992 |      66486 |      60288 |      78245 |      84240
  misprediction rate               |      1.70% |      1.70% |      1.67% |      1.72% |      1.55% |      1.32% |      1.44% |      1.43% |      1.65% |      1.66%
  mpki                             |       1.36 |       1.63 |       1.61 |       1.66 |       1.49 |       1.30 |       1.45 |       1.36 |       1.68 |       1.73
TLB Summary                        |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   19652038 |   17554953 |   17527765 |   17610249 |   17321769 |   17693092 |   17891832 |   17620473 |   18015153 |   18675388
    num cache misses               |     220806 |     214176 |     213087 |     213911 |     210258 |     213041 |     212919 |     216486 |     201660 |     202870
    miss rate                      |      1.12% |      1.22% |      1.22% |      1.21% |      1.21% |      1.20% |      1.19% |      1.23% |      1.12% |      1.09%
    mpki                           |       3.36 |       4.87 |       4.84 |       4.81 |       4.85 |       4.76 |       4.66 |       4.90 |       4.33 |       4.16
  Cache L2                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     220806 |     214176 |     213087 |     213911 |     210258 |     213041 |     212919 |     216486 |     201660 |     202870
    num cache misses               |      37961 |      34071 |      33633 |      33951 |      33050 |      33946 |      33714 |      35405 |      33667 |      33221
    miss rate                      |     17.19% |     15.91% |     15.78% |     15.87% |     15.72% |     15.93% |     15.83% |     16.35% |     16.69% |     16.38%
    mpki                           |       0.58 |       0.77 |       0.76 |       0.76 |       0.76 |       0.76 |       0.74 |       0.80 |       0.72 |       0.68
  Cache L3                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     342619 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     211867 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     61.84% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       3.23 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     211867 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
