                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10   
  Instructions                     |   62485212 |   39968833 |   39184815 |   39767569 |   39792818 |   40032923 |   39248271 |   40874766 |   41728355 |   42323485 |   47887391
  Cycles                           |   77085832 |   77085832 |   77085832 |   77085832 |   77085832 |   77085832 |   77085832 |   77085832 |   77085832 |   77085832 |   77085832
  IPC                              |       0.81 |       0.52 |       0.51 |       0.52 |       0.52 |       0.52 |       0.51 |       0.53 |       0.54 |       0.55 |       0.62
  Time (ns)                        |   28979636 |   28979636 |   28979636 |   28979636 |   28979636 |   28979636 |   28979636 |   28979636 |   28979636 |   28979636 |   28979636
  Idle time (ns)                   |    3165354 |   11890560 |   12229557 |   11996254 |   11969526 |   11901036 |   12273267 |   11566342 |   11293992 |   11039782 |    8901465
  Idle time (%)                    |      10.9% |      41.0% |      42.2% |      41.4% |      41.3% |      41.1% |      42.4% |      39.9% |      39.0% |      38.1% |      30.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4740762 |    3788084 |    3691199 |    3778432 |    3747858 |    3810271 |    3744490 |    3922697 |    4123912 |    4241330 |    4883108
  num incorrect                    |      82277 |      70002 |      60612 |      64643 |      63601 |      60686 |      49054 |      54774 |      61649 |      73502 |      85091
  misprediction rate               |      1.71% |      1.81% |      1.62% |      1.68% |      1.67% |      1.57% |      1.29% |      1.38% |      1.47% |      1.70% |      1.71%
  mpki                             |       1.32 |       1.75 |       1.55 |       1.63 |       1.60 |       1.52 |       1.25 |       1.34 |       1.48 |       1.74 |       1.78
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   17935562 |   15904801 |   15712588 |   15820728 |   15884836 |   15901350 |   15583232 |   16073646 |   16218231 |   16291282 |   18317937
    num cache misses               |     200367 |     193896 |     194093 |     193421 |     194686 |     193389 |     189869 |     196622 |     184112 |     183014 |     199177
    miss rate                      |      1.12% |      1.22% |      1.24% |      1.22% |      1.23% |      1.22% |      1.22% |      1.22% |      1.14% |      1.12% |      1.09%
    mpki                           |       3.21 |       4.85 |       4.95 |       4.86 |       4.89 |       4.83 |       4.84 |       4.81 |       4.41 |       4.32 |       4.16
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     200367 |     193896 |     194093 |     193421 |     194686 |     193389 |     189869 |     196622 |     184112 |     183014 |     199177
    num cache misses               |      36246 |      31994 |      32185 |      31677 |      32381 |      32052 |      31003 |      33306 |      31859 |      31688 |      32800
    miss rate                      |     18.09% |     16.50% |     16.58% |     16.38% |     16.63% |     16.57% |     16.33% |     16.94% |     17.30% |     17.31% |     16.47%
    mpki                           |       0.58 |       0.80 |       0.82 |       0.80 |       0.81 |       0.80 |       0.79 |       0.81 |       0.76 |       0.75 |       0.68
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     357191 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     225816 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     63.22% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       3.61 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     225816 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
