                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11   
  Instructions                     |   60650077 |   36654848 |   35892275 |   36462534 |   36767375 |   36773818 |   36335465 |   35755269 |   36635227 |   38277490 |   38555017 |   45827294
  Cycles                           |   76538603 |   76538603 |   76538603 |   76538603 |   76538603 |   76538603 |   76538603 |   76538603 |   76538603 |   76538603 |   76538603 |   76538603
  IPC                              |       0.79 |       0.48 |       0.47 |       0.48 |       0.48 |       0.48 |       0.47 |       0.47 |       0.48 |       0.50 |       0.50 |       0.60
  Time (ns)                        |   28773911 |   28773911 |   28773911 |   28773911 |   28773911 |   28773911 |   28773911 |   28773911 |   28773911 |   28773911 |   28773911 |   28773911
  Idle time (ns)                   |    3739551 |   13048787 |   13408989 |   13096772 |   13004766 |   13056054 |   13175300 |   13455460 |   13139983 |   12488777 |   12395665 |    9473230
  Idle time (%)                    |      13.0% |      45.3% |      46.6% |      45.5% |      45.2% |      45.4% |      45.8% |      46.8% |      45.7% |      43.4% |      43.1% |      32.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4426415 |    3475654 |    3380854 |    3409382 |    3491960 |    3566950 |    3419038 |    3376167 |    3567464 |    3774445 |    3906036 |    4695668
  num incorrect                    |      77706 |      62299 |      55947 |      58709 |      62469 |      47566 |      51956 |      52081 |      52077 |      52728 |      64801 |      82699
  misprediction rate               |      1.73% |      1.76% |      1.63% |      1.69% |      1.76% |      1.32% |      1.50% |      1.52% |      1.44% |      1.38% |      1.63% |      1.73%
  mpki                             |       1.28 |       1.70 |       1.56 |       1.61 |       1.70 |       1.29 |       1.43 |       1.46 |       1.42 |       1.38 |       1.68 |       1.80
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   16591956 |   14538147 |   14240159 |   14573118 |   14566433 |   14549249 |   14535522 |   14268302 |   14470600 |   14880347 |   14924206 |   17602735
    num cache misses               |     186861 |     178044 |     175661 |     181750 |     178052 |     177404 |     180275 |     175665 |     168472 |     169932 |     168316 |     191710
    miss rate                      |      1.13% |      1.22% |      1.23% |      1.25% |      1.22% |      1.22% |      1.24% |      1.23% |      1.16% |      1.14% |      1.13% |      1.09%
    mpki                           |       3.08 |       4.86 |       4.89 |       4.98 |       4.84 |       4.82 |       4.96 |       4.91 |       4.60 |       4.44 |       4.37 |       4.18
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     186861 |     178044 |     175661 |     181750 |     178052 |     177404 |     180275 |     175665 |     168472 |     169932 |     168316 |     191710
    num cache misses               |      34754 |      30454 |      29679 |      31684 |      30380 |      30438 |      31475 |      29989 |      30186 |      31038 |      30189 |      31946
    miss rate                      |     18.60% |     17.10% |     16.90% |     17.43% |     17.06% |     17.16% |     17.46% |     17.07% |     17.92% |     18.26% |     17.94% |     16.66%
    mpki                           |       0.57 |       0.83 |       0.83 |       0.87 |       0.83 |       0.83 |       0.87 |       0.84 |       0.82 |       0.81 |       0.78 |       0.70
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     372212 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     239800 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     64.43% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       3.95 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     239800 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
