                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12   
  Instructions                     |   59432033 |   34030240 |   34010251 |   33354106 |   33420054 |   34132288 |   33693473 |   33199082 |   34686086 |   34708325 |   35275764 |   36230465 |   40164047
  Cycles                           |   71731449 |   71731449 |   71731449 |   71731449 |   71731449 |   71731449 |   71731449 |   71731449 |   71731449 |   71731449 |   71731449 |   71731449 |   71731449
  IPC                              |       0.83 |       0.47 |       0.47 |       0.46 |       0.47 |       0.48 |       0.47 |       0.46 |       0.48 |       0.48 |       0.49 |       0.51 |       0.56
  Time (ns)                        |   26966710 |   26966710 |   26966710 |   26966710 |   26966710 |   26966710 |   26966710 |   26966710 |   26966710 |   26966710 |   26966710 |   26966710 |   26966710
  Idle time (ns)                   |    2472964 |   12314835 |   12307722 |   12592736 |   12592878 |   12303808 |   12432970 |   12702874 |   12119480 |   12114665 |   11877929 |   11528497 |   10013123
  Idle time (%)                    |       9.2% |      45.7% |      45.6% |      46.7% |      46.7% |      45.6% |      46.1% |      47.1% |      44.9% |      44.9% |      44.0% |      42.8% |      37.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4180466 |    3234558 |    3214698 |    3122475 |    3183329 |    3247747 |    3148178 |    3128958 |    3345878 |    3400122 |    3480111 |    3684578 |    4126868
  num incorrect                    |      74218 |      58181 |      58882 |      51399 |      52731 |      52242 |      51318 |      40584 |      46582 |      53779 |      50357 |      57344 |      74948
  misprediction rate               |      1.74% |      1.77% |      1.80% |      1.62% |      1.63% |      1.58% |      1.60% |      1.28% |      1.37% |      1.56% |      1.43% |      1.53% |      1.78%
  mpki                             |       1.25 |       1.71 |       1.73 |       1.54 |       1.58 |       1.53 |       1.52 |       1.22 |       1.34 |       1.55 |       1.43 |       1.58 |       1.87
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   15565257 |   13496425 |   13526049 |   13326276 |   13297620 |   13512376 |   13506430 |   13236526 |   13639330 |   13536960 |   13771297 |   13963371 |   15450152
    num cache misses               |     175200 |     165990 |     167330 |     166870 |     163860 |     165959 |     169386 |     165239 |     158613 |     157084 |     159057 |     157101 |     169603
    miss rate                      |      1.13% |      1.23% |      1.24% |      1.25% |      1.23% |      1.23% |      1.25% |      1.25% |      1.16% |      1.16% |      1.15% |      1.13% |      1.10%
    mpki                           |       2.95 |       4.88 |       4.92 |       5.00 |       4.90 |       4.86 |       5.03 |       4.98 |       4.57 |       4.53 |       4.51 |       4.34 |       4.22
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     175200 |     165990 |     167330 |     166870 |     163860 |     165959 |     169386 |     165239 |     158613 |     157084 |     159057 |     157101 |     169603
    num cache misses               |      33645 |      29148 |      29474 |      29530 |      28279 |      29127 |      30464 |      29196 |      29603 |      28506 |      30086 |      29143 |      29520
    miss rate                      |     19.20% |     17.56% |     17.61% |     17.70% |     17.26% |     17.55% |     17.98% |     17.67% |     18.66% |     18.15% |     18.92% |     18.55% |     17.41%
    mpki                           |       0.57 |       0.86 |       0.87 |       0.89 |       0.85 |       0.85 |       0.90 |       0.88 |       0.85 |       0.82 |       0.85 |       0.80 |       0.73
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     385721 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     252842 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     65.55% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       4.25 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     252842 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
