                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16   
  Instructions                     |   57407890 |   25589003 |   25611253 |   26405294 |   26285629 |   26447015 |   25618145 |   25577928 |   26350344 |   25456911 |   26523023 |   26168569 |   26835385 |   29408088 |   27141794 |   28212381 |   27288841
  Cycles                           |   66154957 |   66154957 |   66154957 |   66154957 |   66154957 |   66154957 |   66154957 |   66154957 |   66154957 |   66154957 |   66154957 |   66154957 |   66154957 |   66154957 |   66154957 |   66154957 |   66154957
  IPC                              |       0.87 |       0.39 |       0.39 |       0.40 |       0.40 |       0.40 |       0.39 |       0.39 |       0.40 |       0.38 |       0.40 |       0.40 |       0.41 |       0.44 |       0.41 |       0.43 |       0.41
  Time (ns)                        |   24870285 |   24870285 |   24870285 |   24870285 |   24870285 |   24870285 |   24870285 |   24870285 |   24870285 |   24870285 |   24870285 |   24870285 |   24870285 |   24870285 |   24870285 |   24870285 |   24870285
  Idle time (ns)                   |    1364819 |   13675856 |   13683670 |   13300727 |   13366571 |   13293740 |   13668533 |   13673064 |   13403568 |   13738890 |   13354449 |   13458616 |   13204069 |   12168224 |   13104038 |   12654953 |   13013255
  Idle time (%)                    |       5.5% |      55.0% |      55.0% |      53.5% |      53.7% |      53.5% |      55.0% |      55.0% |      53.9% |      55.2% |      53.7% |      54.1% |      53.1% |      48.9% |      52.7% |      50.9% |      52.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3479620 |    2431147 |    2409234 |    2477571 |    2488964 |    2514221 |    2380690 |    2401145 |    2516050 |    2392175 |    2567174 |    2523105 |    2654920 |    3015567 |    2741363 |    2849776 |    2684967
  num incorrect                    |      63177 |      41977 |      38083 |      47496 |      46110 |      46152 |      35738 |      39215 |      41171 |      33539 |      34974 |      35184 |      42234 |      67038 |      50355 |      36635 |      40019
  misprediction rate               |      1.78% |      1.70% |      1.56% |      1.88% |      1.82% |      1.80% |      1.48% |      1.61% |      1.61% |      1.38% |      1.34% |      1.38% |      1.57% |      2.17% |      1.80% |      1.27% |      1.47%
  mpki                             |       1.10 |       1.64 |       1.49 |       1.80 |       1.75 |       1.75 |       1.40 |       1.53 |       1.56 |       1.32 |       1.32 |       1.34 |       1.57 |       2.28 |       1.86 |       1.30 |       1.47
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
