                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19   
  Instructions                     |   57763365 |   21636903 |   21843349 |   22195590 |   21785335 |   22423927 |   22130614 |   21631687 |   21802818 |   21816457 |   22357101 |   21486433 |   22100550 |   22711059 |   22970368 |   22643163 |   21996081 |   33869880 |   23207551 |   24049893
  Cycles                           |   75142535 |   75142535 |   75142535 |   75142535 |   75142535 |   75142535 |   75142535 |   75142535 |   75142535 |   75142535 |   75142535 |   75142535 |   75142535 |   75142535 |   75142535 |   75142535 |   75142535 |   75142535 |   75142535 |   75142535
  IPC                              |       0.77 |       0.29 |       0.29 |       0.30 |       0.29 |       0.30 |       0.29 |       0.29 |       0.29 |       0.29 |       0.30 |       0.29 |       0.29 |       0.30 |       0.31 |       0.30 |       0.29 |       0.45 |       0.31 |       0.32
  Time (ns)                        |   28249073 |   28249073 |   28249073 |   28249073 |   28249073 |   28249073 |   28249073 |   28249073 |   28249073 |   28249073 |   28249073 |   28249073 |   28249073 |   28249073 |   28249073 |   28249073 |   28249073 |   28249073 |   28249073 |   28249073
  Idle time (ns)                   |    4728419 |   18648148 |   18562487 |   18405990 |   18629180 |   18295843 |   18429050 |   18665303 |   18596350 |   18631073 |   18352036 |   18740464 |   18512425 |   18222096 |   18152556 |   18300155 |   18555180 |   13814536 |   18043105 |   17710589
  Idle time (%)                    |      16.7% |      66.0% |      65.7% |      65.2% |      65.9% |      64.8% |      65.2% |      66.1% |      65.8% |      66.0% |      65.0% |      66.3% |      65.5% |      64.5% |      64.3% |      64.8% |      65.7% |      48.9% |      63.9% |      62.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3097575 |    1990073 |    1986130 |    2101967 |    2045929 |    2077887 |    2107401 |    1986200 |    2010075 |    2034480 |    2093599 |    1982327 |    2114751 |    2143408 |    2298319 |    2209258 |    2128538 |    3467986 |    2287071 |    2395652
  num incorrect                    |      57455 |      31915 |      34627 |      39575 |      33715 |      38490 |      40006 |      30868 |      33229 |      30995 |      34624 |      26194 |      27009 |      32887 |      44795 |      29693 |      33676 |      74030 |      35104 |      31242
  misprediction rate               |      1.82% |      1.58% |      1.71% |      1.85% |      1.62% |      1.82% |      1.86% |      1.53% |      1.63% |      1.50% |      1.63% |      1.30% |      1.26% |      1.51% |      1.91% |      1.33% |      1.56% |      2.09% |      1.51% |      1.29%
