                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20   
  Instructions                     |   58311844 |   20788066 |   20924401 |   21426412 |   20897433 |   20832896 |   20841929 |   21493988 |   21611060 |   20725955 |   21428533 |   21038901 |   20769010 |   21776457 |   21272248 |   22759654 |   21665576 |   29402575 |   22714994 |   22660446 |   21259948
  Cycles                           |   71868958 |   71868958 |   71868958 |   71868958 |   71868958 |   71868958 |   71868958 |   71868958 |   71868958 |   71868958 |   71868958 |   71868958 |   71868958 |   71868958 |   71868958 |   71868958 |   71868958 |   71868958 |   71868958 |   71868958 |   71868958
  IPC                              |       0.81 |       0.29 |       0.29 |       0.30 |       0.29 |       0.29 |       0.29 |       0.30 |       0.30 |       0.29 |       0.30 |       0.29 |       0.29 |       0.30 |       0.30 |       0.32 |       0.30 |       0.41 |       0.32 |       0.32 |       0.30
  Time (ns)                        |   27018405 |   27018405 |   27018405 |   27018405 |   27018405 |   27018405 |   27018405 |   27018405 |   27018405 |   27018405 |   27018405 |   27018405 |   27018405 |   27018405 |   27018405 |   27018405 |   27018405 |   27018405 |   27018405 |   27018405 |   27018405
  Idle time (ns)                   |    3267032 |   17732409 |   17675660 |   17494911 |   17744225 |   17808558 |   17768842 |   17471559 |   17435712 |   17832096 |   17563279 |   17682639 |   17822378 |   17368087 |   17580821 |   16984467 |   17394213 |   14357474 |   16976634 |   16988996 |   17602130
  Idle time (%)                    |      12.1% |      65.6% |      65.4% |      64.8% |      65.7% |      65.9% |      65.8% |      64.7% |      64.5% |      66.0% |      65.0% |      65.4% |      66.0% |      64.3% |      65.1% |      62.9% |      64.4% |      53.1% |      62.8% |      62.9% |      65.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3016989 |    1901868 |    1922787 |    2022724 |    1947227 |    1980693 |    1898342 |    2013989 |    1995227 |    1905917 |    2026839 |    1932123 |    1947226 |    2094144 |    2008388 |    2255746 |    2116797 |    3015332 |    2271704 |    2209186 |    2086282
  num incorrect                    |      55244 |      30642 |      33757 |      37839 |      31449 |      35980 |      29813 |      38532 |      34976 |      28744 |      33613 |      29323 |      24248 |      30732 |      27376 |      29458 |      34891 |      66758 |      39791 |      31778 |      35863
  misprediction rate               |      1.80% |      1.59% |      1.73% |      1.84% |      1.59% |      1.78% |      1.55% |      1.88% |      1.72% |      1.49% |      1.63% |      1.49% |      1.23% |      1.45% |      1.34% |      1.29% |      1.62% |      2.17% |      1.72% |      1.42% |      1.69%
  mpki                             |       0.95 |       1.47 |       1.61 |       1.77 |       1.50 |       1.73 |       1.43 |       1.79 |       1.62 |       1.39 |       1.57 |       1.39 |       1.17 |       1.41 |       1.29 |       1.29 |       1.61 |       2.27 |       1.75 |       1.40 |       1.69
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   10525967 |    8191800 |    8298399 |    8357582 |    8220120 |    8149518 |    8212387 |    8423758 |    8535068 |    8198177 |    8358520 |    8292550 |    8172679 |    8484444 |    8306445 |    8630817 |    8403038 |   11240289 |    8598666 |    8752574 |    8219462
    num cache misses               |     118384 |     108537 |     109935 |     107302 |     108100 |     104524 |     109037 |     109318 |     106543 |     103313 |     103235 |     103845 |     102946 |     103797 |     103285 |     101868 |     103449 |     126665 |     102673 |     106387 |     100696
    miss rate                      |      1.12% |      1.32% |      1.32% |      1.28% |      1.32% |      1.28% |      1.33% |      1.30% |      1.25% |      1.26% |      1.24% |      1.25% |      1.26% |      1.22% |      1.24% |      1.18% |      1.23% |      1.13% |      1.19% |      1.22% |      1.23%
    mpki                           |       2.03 |       5.22 |       5.25 |       5.01 |       5.17 |       5.02 |       5.23 |       5.09 |       4.93 |       4.98 |       4.82 |       4.94 |       4.96 |       4.77 |       4.86 |       4.48 |       4.77 |       4.31 |       4.52 |       4.69 |       4.74
