                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22   
  Instructions                     |   59220816 |   18991891 |   19716234 |   19259579 |   18986877 |   18923791 |   19457611 |   19541155 |   19609289 |   19557088 |   19147373 |   19724815 |   19242795 |   19054654 |   19989082 |   25982376 |   20191134 |   20729211 |   19664876 |   20464970 |   20214230 |   21083925 |   19684209
  Cycles                           |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130 |   71175130
  IPC                              |       0.83 |       0.27 |       0.28 |       0.27 |       0.27 |       0.27 |       0.27 |       0.27 |       0.28 |       0.27 |       0.27 |       0.28 |       0.27 |       0.27 |       0.28 |       0.37 |       0.28 |       0.29 |       0.28 |       0.29 |       0.28 |       0.30 |       0.28
  Time (ns)                        |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568 |   26757568
  Idle time (ns)                   |    2723017 |   18185758 |   17910942 |   18149470 |   18252464 |   18241513 |   18070036 |   17910144 |   18023825 |   18012491 |   18217024 |   17964475 |   18090402 |   18250294 |   17883225 |   15404547 |   17801738 |   17564086 |   17991125 |   17623723 |   17771367 |   17416478 |   17981571
  Idle time (%)                    |      10.2% |      68.0% |      66.9% |      67.8% |      68.2% |      68.2% |      67.5% |      66.9% |      67.4% |      67.3% |      68.1% |      67.1% |      67.6% |      68.2% |      66.8% |      57.6% |      66.5% |      65.6% |      67.2% |      65.9% |      66.4% |      65.1% |      67.2%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2854842 |    1741935 |    1810875 |    1833808 |    1742212 |    1746114 |    1843036 |    1806117 |    1848141 |    1792084 |    1765358 |    1856608 |    1772502 |    1773098 |    1912504 |    2650033 |    1976355 |    2050865 |    1871862 |    2012742 |    1957914 |    2108645 |    1860564
  num incorrect                    |      52222 |      29434 |      34530 |      32521 |      27219 |      25987 |      34482 |      33014 |      35379 |      32139 |      26160 |      30239 |      27703 |      22296 |      27134 |      60159 |      35221 |      29305 |      29424 |      31330 |      28688 |      33847 |      26391
  misprediction rate               |      1.80% |      1.66% |      1.87% |      1.74% |      1.54% |      1.47% |      1.84% |      1.80% |      1.88% |      1.76% |      1.46% |      1.60% |      1.54% |      1.24% |      1.40% |      2.22% |      1.75% |      1.41% |      1.55% |      1.53% |      1.44% |      1.58% |      1.40%
