                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23   
  Instructions                     |   59848268 |   18239032 |   18288375 |   19146562 |   18109550 |   18201504 |   19142157 |   18260023 |   18316380 |   19136261 |   18215502 |   18326789 |   19012627 |   18105791 |   19288208 |   19570135 |   18309299 |   19267512 |   19243200 |   19672462 |   19968769 |   18706266 |   18810766 |   26837219
  Cycles                           |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725 |   73489725
  IPC                              |       0.81 |       0.25 |       0.25 |       0.26 |       0.25 |       0.25 |       0.26 |       0.25 |       0.25 |       0.26 |       0.25 |       0.25 |       0.26 |       0.25 |       0.26 |       0.27 |       0.25 |       0.26 |       0.26 |       0.27 |       0.27 |       0.25 |       0.26 |       0.37
  Time (ns)                        |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716 |   27627716
  Idle time (ns)                   |    3318832 |   19355979 |   19446186 |   18895995 |   19396776 |   19353146 |   18942482 |   19448440 |   19420304 |   19008038 |   19353928 |   19402639 |   19096928 |   19413066 |   18953009 |   18908163 |   19412357 |   18978455 |   19030895 |   18827189 |   18750810 |   19161116 |   19179178 |   15921696
  Idle time (%)                    |      12.0% |      70.1% |      70.4% |      68.4% |      70.2% |      70.0% |      68.6% |      70.4% |      70.3% |      68.8% |      70.1% |      70.2% |      69.1% |      70.3% |      68.6% |      68.4% |      70.3% |      68.7% |      68.9% |      68.1% |      67.9% |      69.4% |      69.4% |      57.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2776168 |    1664111 |    1728967 |    1754707 |    1663920 |    1656275 |    1762948 |    1726283 |    1730394 |    1770237 |    1654118 |    1731686 |    1770417 |    1657902 |    1858726 |    1924146 |    1734196 |    1901609 |    1840513 |    1961916 |    2013625 |    1757723 |    1818190 |    2738496
  num incorrect                    |      51451 |      28083 |      29946 |      34706 |      25590 |      25239 |      34008 |      31027 |      31204 |      33336 |      24604 |      28736 |      30897 |      22259 |      26854 |      28574 |      23497 |      35409 |      26719 |      28465 |      31625 |      24349 |      30208 |      61340
  misprediction rate               |      1.82% |      1.66% |      1.70% |      1.94% |      1.51% |      1.50% |      1.89% |      1.77% |      1.77% |      1.85% |      1.47% |      1.63% |      1.72% |      1.32% |      1.42% |      1.46% |      1.34% |      1.83% |      1.43% |      1.43% |      1.55% |      1.37% |      1.63% |      2.19%
  mpki                             |       0.86 |       1.54 |       1.64 |       1.81 |       1.41 |       1.39 |       1.78 |       1.70 |       1.70 |       1.74 |       1.35 |       1.57 |       1.63 |       1.23 |       1.39 |       1.46 |       1.28 |       1.84 |       1.39 |       1.45 |       1.58 |       1.30 |       1.61 |       2.29
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    9514592 |    7189876 |    7122839 |    7505041 |    7185825 |    7170851 |    7492278 |    7143552 |    7176524 |    7480823 |    7178731 |    7180899 |    7453210 |    7172340 |    7410170 |    7561134 |    7153053 |    7370428 |    7485810 |    7521467 |    7645309 |    7295055 |    7266276 |   10173429
    num cache misses               |     104682 |      97226 |      93206 |     100626 |      97339 |      97261 |     100124 |      93970 |      90736 |      94660 |      92741 |      90754 |      94302 |      92333 |      92346 |      93358 |      90936 |      91847 |      93865 |      90852 |      92328 |      92593 |      91871 |     115972
    miss rate                      |      1.10% |      1.35% |      1.31% |      1.34% |      1.35% |      1.36% |      1.34% |      1.32% |      1.26% |      1.27% |      1.29% |      1.26% |      1.27% |      1.29% |      1.25% |      1.23% |      1.27% |      1.25% |      1.25% |      1.21% |      1.21% |      1.27% |      1.26% |      1.14%
    mpki                           |       1.75 |       5.33 |       5.10 |       5.26 |       5.38 |       5.34 |       5.23 |       5.15 |       4.95 |       4.95 |       5.09 |       4.95 |       4.96 |       5.10 |       4.79 |       4.77 |       4.97 |       4.77 |       4.88 |       4.62 |       4.62 |       4.95 |       4.88 |       4.32
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
