                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24   
  Instructions                     |   60284874 |   17233894 |   18032734 |   17558537 |   17341959 |   18084989 |   17624480 |   17490981 |   17566649 |   17989966 |   17614467 |   17346640 |   17717215 |   17982520 |   17876806 |   18624147 |   18270988 |   17602098 |   17292632 |   17251933 |   18858277 |   18351506 |   19129178 |   18855742 |   29404277
  Cycles                           |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166 |   77746166
  IPC                              |       0.78 |       0.22 |       0.23 |       0.23 |       0.22 |       0.23 |       0.23 |       0.22 |       0.23 |       0.23 |       0.23 |       0.22 |       0.23 |       0.23 |       0.23 |       0.24 |       0.24 |       0.23 |       0.22 |       0.22 |       0.24 |       0.24 |       0.25 |       0.24 |       0.38
  Time (ns)                        |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882 |   29227882
  Idle time (ns)                   |    4856378 |   21380597 |   20993883 |   21317347 |   21362282 |   21019162 |   21259032 |   21294477 |   21289873 |   21125750 |   21232502 |   21397378 |   21237625 |   21109398 |   21195289 |   20795071 |   21030315 |   21277401 |   21411029 |   21470638 |   20734363 |   20949269 |   20635342 |   20764093 |   16530003
  Idle time (%)                    |      16.6% |      73.2% |      71.8% |      72.9% |      73.1% |      71.9% |      72.7% |      72.9% |      72.8% |      72.3% |      72.6% |      73.2% |      72.7% |      72.2% |      72.5% |      71.1% |      72.0% |      72.8% |      73.3% |      73.5% |      70.9% |      71.7% |      70.6% |      71.0% |      56.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2699329 |    1577433 |    1680203 |    1647146 |    1581103 |    1687136 |    1635526 |    1596287 |    1615981 |    1692187 |    1617244 |    1595311 |    1683064 |    1646896 |    1737436 |    1766152 |    1766028 |    1669655 |    1586340 |    1663883 |    1848091 |    1806751 |    1921138 |    1870063 |    3014337
  num incorrect                    |      50126 |      25203 |      33358 |      30109 |      27116 |      33519 |      25555 |      27056 |      25565 |      32369 |      27683 |      22781 |      28095 |      27827 |      30396 |      27922 |      24147 |      23215 |      21227 |      20734 |      27111 |      32936 |      31974 |      26835 |      67925
  misprediction rate               |      1.82% |      1.57% |      1.95% |      1.80% |      1.69% |      1.95% |      1.54% |      1.67% |      1.56% |      1.88% |      1.68% |      1.41% |      1.64% |      1.66% |      1.72% |      1.56% |      1.35% |      1.37% |      1.32% |      1.23% |      1.45% |      1.79% |      1.64% |      1.41% |      2.20%
