                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25   
  Instructions                     |   60937428 |   16455984 |   17060922 |   16630319 |   16731998 |   17031103 |   16867036 |   16683365 |   16651134 |   16681191 |   17408614 |   16493840 |   16683962 |   17212059 |   17448660 |   16914245 |   16395329 |   17613532 |   17173347 |   18036728 |   16808284 |   16655509 |   17448674 |   18066793 |   18195657 |   33873002
  Cycles                           |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951 |   83810951
  IPC                              |       0.73 |       0.20 |       0.20 |       0.20 |       0.20 |       0.20 |       0.20 |       0.20 |       0.20 |       0.20 |       0.21 |       0.20 |       0.20 |       0.21 |       0.21 |       0.20 |       0.20 |       0.21 |       0.20 |       0.22 |       0.20 |       0.20 |       0.21 |       0.22 |       0.22 |       0.40
  Time (ns)                        |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876 |   31507876
  Idle time (ns)                   |    6864992 |   24011568 |   23723873 |   23924456 |   23860867 |   23705266 |   23842527 |   23913486 |   23957001 |   23940706 |   23562675 |   23979724 |   23945649 |   23700960 |   23625159 |   23818028 |   24070525 |   23508088 |   23755392 |   23355284 |   23912071 |   23913368 |   23629367 |   23358447 |   23329321 |   17021117
  Idle time (%)                    |      21.8% |      76.2% |      75.3% |      75.9% |      75.7% |      75.2% |      75.7% |      75.9% |      76.0% |      76.0% |      74.8% |      76.1% |      76.0% |      75.2% |      75.0% |      75.6% |      76.4% |      74.6% |      75.4% |      74.1% |      75.9% |      75.9% |      75.0% |      74.1% |      74.0% |      54.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2623870 |    1492753 |    1601024 |    1562728 |    1514415 |    1561665 |    1590329 |    1536640 |    1507399 |    1565839 |    1608313 |    1500122 |    1548198 |    1619294 |    1689051 |    1593914 |    1520270 |    1655026 |    1649006 |    1754282 |    1615379 |    1525777 |    1698883 |    1817058 |    1801775 |    3468189
  num incorrect                    |      48963 |      24128 |      31169 |      26559 |      26628 |      28789 |      29665 |      24686 |      23420 |      28026 |      30437 |      23841 |      22723 |      27590 |      24651 |      22690 |      18045 |      25709 |      28294 |      25143 |      21704 |      24005 |      29284 |      30959 |      23795 |      74058
  misprediction rate               |      1.83% |      1.59% |      1.91% |      1.67% |      1.73% |      1.81% |      1.83% |      1.58% |      1.53% |      1.76% |      1.86% |      1.56% |      1.45% |      1.68% |      1.44% |      1.40% |      1.17% |      1.53% |      1.69% |      1.41% |      1.33% |      1.55% |      1.69% |      1.68% |      1.30% |      2.09%
