                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26   
  Instructions                     |   61344426 |   15786799 |   15639439 |   16161254 |   16006916 |   15637348 |   16500024 |   15549314 |   15608450 |   15641099 |   16275368 |   15636833 |   16149194 |   15704200 |   16421309 |   16174874 |   15630400 |   15615835 |   16480864 |   16009248 |   17007475 |   16661187 |   17456513 |   16588158 |   16429795 |   16146014 |   40165996
  Cycles                           |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598 |   91770598
  IPC                              |       0.67 |       0.17 |       0.17 |       0.18 |       0.17 |       0.17 |       0.18 |       0.17 |       0.17 |       0.17 |       0.18 |       0.17 |       0.18 |       0.17 |       0.18 |       0.18 |       0.17 |       0.17 |       0.18 |       0.17 |       0.19 |       0.18 |       0.19 |       0.18 |       0.18 |       0.18 |       0.44
  Time (ns)                        |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225 |   34500225
  Idle time (ns)                   |    9739885 |   27251013 |   27336146 |   27087310 |   27130969 |   27339143 |   26900125 |   27360814 |   27335632 |   27317554 |   27043941 |   27339636 |   27124834 |   27312875 |   26991935 |   27161233 |   27333434 |   27339138 |   26943195 |   27183461 |   26765827 |   26950410 |   26574722 |   26936346 |   27007025 |   27134093 |   17528040
  Idle time (%)                    |      28.2% |      79.0% |      79.2% |      78.5% |      78.6% |      79.2% |      78.0% |      79.3% |      79.2% |      79.2% |      78.4% |      79.2% |      78.6% |      79.2% |      78.2% |      78.7% |      79.2% |      79.2% |      78.1% |      78.8% |      77.6% |      78.1% |      77.0% |      78.1% |      78.3% |      78.6% |      50.8%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2545185 |    1418485 |    1459544 |    1530667 |    1460106 |    1488553 |    1520813 |    1423130 |    1432191 |    1454116 |    1481186 |    1425460 |    1516867 |    1485105 |    1520702 |    1534418 |    1452194 |    1442912 |    1566842 |    1504516 |    1654798 |    1678534 |    1744549 |    1598961 |    1601785 |    1567643 |    4127374
  num incorrect                    |      47928 |      24040 |      22662 |      29548 |      27472 |      26602 |      29346 |      21826 |      23835 |      22970 |      26209 |      21776 |      28609 |      24192 |      25402 |      19480 |      18615 |      21808 |      25044 |      21367 |      25246 |      31641 |      22517 |      27561 |      23241 |      27107 |      74575
  misprediction rate               |      1.85% |      1.67% |      1.53% |      1.89% |      1.85% |      1.76% |      1.89% |      1.51% |      1.64% |      1.56% |      1.74% |      1.50% |      1.85% |      1.60% |      1.64% |      1.25% |      1.27% |      1.49% |      1.57% |      1.40% |      1.50% |      1.85% |      1.27% |      1.69% |      1.43% |      1.70% |      1.77%
  mpki                             |       0.78 |       1.52 |       1.45 |       1.83 |       1.72 |       1.70 |       1.78 |       1.40 |       1.53 |       1.47 |       1.61 |       1.39 |       1.77 |       1.54 |       1.55 |       1.20 |       1.19 |       1.40 |       1.52 |       1.33 |       1.48 |       1.90 |       1.29 |       1.66 |       1.41 |       1.68 |       1.86
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
