                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27   
  Instructions                     |   62931096 |   15690511 |   16156200 |   15649751 |   16007002 |   15638908 |   16500462 |   15548829 |   15607130 |   15642183 |   15836992 |   16422201 |   16174798 |   16148812 |   15703614 |   15930899 |   15817743 |   16074972 |   16479280 |   16109543 |   16781164 |   16587280 |   16144636 |   17459575 |   16660927 |   16530036 |   17003605 |   24361028
  Cycles                           |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392 |   76831392
  IPC                              |       0.82 |       0.20 |       0.21 |       0.20 |       0.21 |       0.20 |       0.21 |       0.20 |       0.20 |       0.20 |       0.21 |       0.21 |       0.21 |       0.21 |       0.20 |       0.21 |       0.21 |       0.21 |       0.21 |       0.21 |       0.22 |       0.22 |       0.21 |       0.23 |       0.22 |       0.22 |       0.22 |       0.32
  Time (ns)                        |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982 |   28883982
  Idle time (ns)                   |    3531957 |   21646392 |   21473508 |   21708916 |   21500729 |   21722431 |   21274060 |   21734918 |   21708910 |   21712817 |   21638748 |   21361277 |   21446777 |   21502764 |   21694926 |   21601729 |   21629923 |   21568791 |   21320920 |   21519818 |   21262512 |   21322237 |   21506978 |   20953409 |   21326139 |   21342999 |   21146372 |   18214629
  Idle time (%)                    |      12.2% |      74.9% |      74.3% |      75.2% |      74.4% |      75.2% |      73.7% |      75.2% |      75.2% |      75.2% |      74.9% |      74.0% |      74.3% |      74.4% |      75.1% |      74.8% |      74.9% |      74.7% |      73.8% |      74.5% |      73.6% |      73.8% |      74.5% |      72.5% |      73.8% |      73.9% |      73.2% |      63.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2545696 |    1418848 |    1530314 |    1460305 |    1460062 |    1488597 |    1520898 |    1422991 |    1432044 |    1454207 |    1425579 |    1520706 |    1481220 |    1516754 |    1485090 |    1452160 |    1442988 |    1534442 |    1566748 |    1504587 |    1661034 |    1598904 |    1567574 |    1744824 |    1678502 |    1601780 |    1654513 |    2470706
  num incorrect                    |      47710 |      24025 |      29476 |      22770 |      27506 |      26617 |      29293 |      21933 |      23882 |      22977 |      21663 |      25449 |      26118 |      28626 |      24173 |      18627 |      21852 |      19474 |      25039 |      21320 |      23937 |      27543 |      27074 |      22543 |      31696 |      23232 |      25197 |      57613
  misprediction rate               |      1.84% |      1.67% |      1.89% |      1.54% |      1.85% |      1.76% |      1.89% |      1.52% |      1.64% |      1.56% |      1.50% |      1.65% |      1.73% |      1.85% |      1.60% |      1.27% |      1.49% |      1.25% |      1.57% |      1.40% |      1.42% |      1.69% |      1.70% |      1.28% |      1.85% |      1.43% |      1.50% |      2.28%
  mpki                             |       0.76 |       1.53 |       1.82 |       1.45 |       1.72 |       1.70 |       1.78 |       1.41 |       1.53 |       1.47 |       1.37 |       1.55 |       1.61 |       1.77 |       1.54 |       1.17 |       1.38 |       1.21 |       1.52 |       1.32 |       1.43 |       1.66 |       1.68 |       1.29 |       1.90 |       1.41 |       1.48 |       2.36
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    8494435 |    6176046 |    6318235 |    6175889 |    6295021 |    6125390 |    6450410 |    6161059 |    6210722 |    6183985 |    6180349 |    6410709 |    6332444 |    6261058 |    6149745 |    6166163 |    6199813 |    6202376 |    6455307 |    6229069 |    6403986 |    6321075 |    6254935 |    6684340 |    6336578 |    6388152 |    6501604 |    9137634
    num cache misses               |      93337 |      85670 |      84700 |      84689 |      86692 |      82334 |      88320 |      85678 |      81919 |      81628 |      81582 |      83254 |      82682 |      80698 |      79783 |      81425 |      81728 |      80076 |      83243 |      81341 |      79825 |      81525 |      80973 |      82891 |      79150 |      81714 |      82194 |     105337
    miss rate                      |      1.10% |      1.39% |      1.34% |      1.37% |      1.38% |      1.34% |      1.37% |      1.39% |      1.32% |      1.32% |      1.32% |      1.30% |      1.31% |      1.29% |      1.30% |      1.32% |      1.32% |      1.29% |      1.29% |      1.31% |      1.25% |      1.29% |      1.29% |      1.24% |      1.25% |      1.28% |      1.26% |      1.15%
    mpki                           |       1.48 |       5.46 |       5.24 |       5.41 |       5.42 |       5.26 |       5.35 |       5.51 |       5.25 |       5.22 |       5.15 |       5.07 |       5.11 |       5.00 |       5.08 |       5.11 |       5.17 |       4.98 |       5.05 |       5.05 |       4.76 |       4.91 |       5.02 |       4.75 |       4.75 |       4.94 |       4.83 |       4.32
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      93337 |      85670 |      84700 |      84689 |      86692 |      82334 |      88320 |      85678 |      81919 |      81628 |      81582 |      83254 |      82682 |      80698 |      79783 |      81425 |      81728 |      80076 |      83243 |      81341 |      79825 |      81525 |      80973 |      82891 |      79150 |      81714 |      82194 |     105337
    num cache misses               |      26066 |      21491 |      20837 |      21143 |      21845 |      20229 |      22262 |      21448 |      21449 |      21186 |      21457 |      21727 |      21899 |      20518 |      20482 |      21356 |      21585 |      20333 |      22176 |      21389 |      21221 |      21374 |      20789 |      22413 |      20044 |      21567 |      21491 |      22689
    miss rate                      |     27.93% |     25.09% |     24.60% |     24.97% |     25.20% |     24.57% |     25.21% |     25.03% |     26.18% |     25.95% |     26.30% |     26.10% |     26.49% |     25.43% |     25.67% |     26.23% |     26.41% |     25.39% |     26.64% |     26.30% |     26.58% |     26.22% |     25.67% |     27.04% |     25.32% |     26.39% |     26.15% |     21.54%
    mpki                           |       0.41 |       1.37 |       1.29 |       1.35 |       1.36 |       1.29 |       1.35 |       1.38 |       1.37 |       1.35 |       1.35 |       1.32 |       1.35 |       1.27 |       1.30 |       1.34 |       1.36 |       1.26 |       1.35 |       1.33 |       1.26 |       1.29 |       1.29 |       1.28 |       1.20 |       1.30 |       1.26 |       0.93
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     602466 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     496866 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     82.47% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
