                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29   
  Instructions                     |   64694975 |   14838461 |   14909516 |   15120177 |   15403086 |   14658860 |   15088214 |   15432117 |   15230424 |   14728223 |   15667133 |   15076403 |   15104496 |   14773103 |   14964750 |   15573873 |   14899139 |   14805966 |   15141542 |   15981928 |   15839604 |   15251359 |   15821485 |   15234844 |   15654017 |   15649216 |   16535365 |   16176070 |   16004089 |   17785311
  Cycles                           |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865 |   72691865
  IPC                              |       0.89 |       0.20 |       0.21 |       0.21 |       0.21 |       0.20 |       0.21 |       0.21 |       0.21 |       0.20 |       0.22 |       0.21 |       0.21 |       0.20 |       0.21 |       0.21 |       0.20 |       0.20 |       0.21 |       0.22 |       0.22 |       0.21 |       0.22 |       0.21 |       0.22 |       0.22 |       0.23 |       0.22 |       0.22 |       0.24
  Time (ns)                        |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769 |   27327769
  Idle time (ns)                   |    1319280 |   20422719 |   20431041 |   20368850 |   20171891 |   20510942 |   20358410 |   20200665 |   20271029 |   20514716 |   20092226 |   20342631 |   20377706 |   20497629 |   20479708 |   20111411 |   20432541 |   20477560 |   20391093 |   19972705 |   20078261 |   20306886 |   20017091 |   20323594 |   20139016 |   20159130 |   19789868 |   19937007 |   19987953 |   19324467
  Idle time (%)                    |       4.8% |      74.7% |      74.8% |      74.5% |      73.8% |      75.1% |      74.5% |      73.9% |      74.2% |      75.1% |      73.5% |      74.4% |      74.6% |      75.0% |      74.9% |      73.6% |      74.8% |      74.9% |      74.6% |      73.1% |      73.5% |      74.3% |      73.2% |      74.4% |      73.7% |      73.8% |      72.4% |      73.0% |      73.1% |      70.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2464927 |    1347581 |    1369571 |    1428530 |    1402247 |    1338277 |    1397394 |    1445137 |    1382680 |    1345503 |    1439077 |    1363286 |    1403586 |    1355233 |    1415660 |    1442066 |    1356919 |    1370172 |    1446548 |    1545179 |    1550188 |    1460847 |    1489519 |    1418870 |    1494585 |    1550959 |    1642903 |    1599795 |    1569861 |    1819664
  num incorrect                    |      46762 |      23592 |      21540 |      25841 |      27517 |      21779 |      22980 |      28195 |      25256 |      20597 |      26635 |      22626 |      25326 |      19682 |      23560 |      25044 |      19982 |      17613 |      18524 |      23836 |      24888 |      23262 |      24333 |      20099 |      23981 |      31142 |      25468 |      20711 |      29749 |      44684
  misprediction rate               |      1.86% |      1.72% |      1.55% |      1.78% |      1.92% |      1.60% |      1.62% |      1.91% |      1.79% |      1.51% |      1.82% |      1.63% |      1.77% |      1.43% |      1.64% |      1.71% |      1.45% |      1.27% |      1.26% |      1.52% |      1.58% |      1.57% |      1.61% |      1.40% |      1.58% |      1.97% |      1.53% |      1.28% |      1.86% |      2.40%
  mpki                             |       0.72 |       1.59 |       1.44 |       1.71 |       1.79 |       1.49 |       1.52 |       1.83 |       1.66 |       1.40 |       1.70 |       1.50 |       1.68 |       1.33 |       1.57 |       1.61 |       1.34 |       1.19 |       1.22 |       1.49 |       1.57 |       1.53 |       1.54 |       1.32 |       1.53 |       1.99 |       1.54 |       1.28 |       1.86 |       2.51
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    8150171 |    5853658 |    5837897 |    5872820 |    6039178 |    5824417 |    5862310 |    5975645 |    5953256 |    5832549 |    6048639 |    5894339 |    5829012 |    5830283 |    5779049 |    6126628 |    5857785 |    5817537 |    5835168 |    6122770 |    6046597 |    5906014 |    6141050 |    5899067 |    5982339 |    5982400 |    6233119 |    6138251 |    6045398 |    6674391
    num cache misses               |      90131 |      81758 |      80973 |      79351 |      83972 |      81855 |      80963 |      81120 |      78721 |      78179 |      79085 |      78353 |      76760 |      77742 |      75366 |      80610 |      77989 |      77746 |      75818 |      78475 |      77386 |      77890 |      80096 |      77791 |      77816 |      76954 |      78065 |      76905 |      76067 |      80525
