                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30   
  Instructions                     |   65208817 |   14111593 |   14047420 |   14031647 |   14814446 |   14214630 |   14060405 |   14169545 |   14798886 |   14072584 |   14105485 |   14083772 |   14839757 |   14084102 |   14096995 |   14064622 |   13974960 |   14824380 |   14051368 |   13910880 |   15050205 |   14393415 |   14348291 |   14374959 |   29407211 |   14628820 |   14983318 |   14638736 |   14608196 |   15470346 |   15930908
  Cycles                           |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720 |   86037720
  IPC                              |       0.76 |       0.16 |       0.16 |       0.16 |       0.17 |       0.17 |       0.16 |       0.16 |       0.17 |       0.16 |       0.16 |       0.16 |       0.17 |       0.16 |       0.16 |       0.16 |       0.16 |       0.17 |       0.16 |       0.16 |       0.17 |       0.17 |       0.17 |       0.17 |       0.34 |       0.17 |       0.17 |       0.17 |       0.17 |       0.18 |       0.19
  Time (ns)                        |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008 |   32345008
  Idle time (ns)                   |    6201418 |   25755805 |   25849730 |   25793400 |   25390134 |   25716164 |   25837822 |   25725655 |   25416573 |   25847055 |   25802742 |   25785525 |   25428144 |   25805871 |   25812319 |   25803604 |   25839774 |   25441422 |   25875011 |   25919118 |   25322901 |   25660980 |   25675369 |   25737295 |   19714435 |   25582197 |   25464421 |   25624002 |   25573385 |   25168450 |   25010199
  Idle time (%)                    |      19.2% |      79.6% |      79.9% |      79.7% |      78.5% |      79.5% |      79.9% |      79.5% |      78.6% |      79.9% |      79.8% |      79.7% |      78.6% |      79.8% |      79.8% |      79.8% |      79.9% |      78.7% |      80.0% |      80.1% |      78.3% |      79.3% |      79.4% |      79.6% |      61.0% |      79.1% |      78.7% |      79.2% |      79.1% |      77.8% |      77.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2380984 |    1271892 |    1333452 |    1277899 |    1350796 |    1284861 |    1334052 |    1269688 |    1351983 |    1334439 |    1284531 |    1270629 |    1355873 |    1270975 |    1284970 |    1283365 |    1275997 |    1357126 |    1336139 |    1339926 |    1427446 |    1346151 |    1353758 |    1405859 |    3015486 |    1417053 |    1490777 |    1472585 |    1422795 |    1498373 |    1573051
  num incorrect                    |      45449 |      22174 |      25319 |      20469 |      27206 |      19955 |      25638 |      21033 |      25238 |      26219 |      18911 |      21067 |      24832 |      20585 |      18421 |      15488 |      18009 |      22629 |      22755 |      17328 |      23330 |      18778 |      19746 |      24795 |      67019 |      18949 |      19331 |      30791 |      24559 |      22198 |      21489
  misprediction rate               |      1.87% |      1.71% |      1.86% |      1.58% |      1.97% |      1.53% |      1.89% |      1.63% |      1.83% |      1.93% |      1.45% |      1.63% |      1.80% |      1.59% |      1.41% |      1.19% |      1.39% |      1.64% |      1.67% |      1.28% |      1.61% |      1.38% |      1.44% |      1.73% |      2.17% |      1.32% |      1.28% |      2.05% |      1.70% |      1.46% |      1.35%
