                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |   66597291 |   14111953 |   14047936 |   14031899 |   14814462 |   14215098 |   14062669 |   14169387 |   14798512 |   14082198 |   14073100 |   14205670 |   14839703 |   14184745 |   14099035 |   14052110 |   14825092 |   14075500 |   13965505 |   14009827 |   15048664 |   14394439 |   14348485 |   14376017 |   15371803 |   14607355 |   14628118 |   14928436 |   15935474 |   14885068 |   14639788 |   15157358
  Cycles                           |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233 |   73547233
  IPC                              |       0.91 |       0.19 |       0.19 |       0.19 |       0.20 |       0.19 |       0.19 |       0.19 |       0.20 |       0.19 |       0.19 |       0.19 |       0.20 |       0.19 |       0.19 |       0.19 |       0.20 |       0.19 |       0.19 |       0.19 |       0.20 |       0.20 |       0.20 |       0.20 |       0.21 |       0.20 |       0.20 |       0.20 |       0.22 |       0.20 |       0.20 |       0.21
  Time (ns)                        |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336 |   27649336
  Idle time (ns)                   |     974854 |   21056317 |   21151647 |   21097121 |   20690393 |   21018348 |   21139558 |   21025826 |   20714943 |   21077857 |   21144238 |   21048100 |   20710749 |   21056067 |   21100721 |   21165367 |   20737309 |   21092890 |   21143485 |   21199722 |   20625661 |   20961647 |   20980365 |   21037136 |   20503411 |   20871538 |   20883138 |   20751768 |   20298872 |   20790996 |   20923643 |   20716764
  Idle time (%)                    |       3.5% |      76.2% |      76.5% |      76.3% |      74.8% |      76.0% |      76.5% |      76.0% |      74.9% |      76.2% |      76.5% |      76.1% |      74.9% |      76.2% |      76.3% |      76.5% |      75.0% |      76.3% |      76.5% |      76.7% |      74.6% |      75.8% |      75.9% |      76.1% |      74.2% |      75.5% |      75.5% |      75.1% |      73.4% |      75.2% |      75.7% |      74.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2381778 |    1271780 |    1333430 |    1277890 |    1350706 |    1284861 |    1334091 |    1269629 |    1351898 |    1270408 |    1334404 |    1284463 |    1355837 |    1270888 |    1284970 |    1336124 |    1357142 |    1275991 |    1283366 |    1339859 |    1427460 |    1346207 |    1353720 |    1405881 |    1498412 |    1422742 |    1416954 |    1489023 |    1573366 |    1490700 |    1472557 |    1536904
  num incorrect                    |      45125 |      22257 |      25338 |      20482 |      27243 |      19921 |      25761 |      21062 |      25265 |      21103 |      26238 |      18925 |      24820 |      20623 |      18491 |      22769 |      22623 |      17933 |      15510 |      17282 |      23192 |      18774 |      19762 |      24792 |      22225 |      24515 |      18929 |      29753 |      21537 |      19508 |      30835 |      38240
  misprediction rate               |      1.86% |      1.72% |      1.86% |      1.58% |      1.98% |      1.53% |      1.89% |      1.63% |      1.83% |      1.63% |      1.93% |      1.45% |      1.80% |      1.60% |      1.42% |      1.68% |      1.64% |      1.39% |      1.19% |      1.27% |      1.60% |      1.38% |      1.44% |      1.73% |      1.46% |      1.69% |      1.32% |      1.96% |      1.35% |      1.29% |      2.05% |      2.43%
  mpki                             |       0.68 |       1.58 |       1.80 |       1.46 |       1.84 |       1.40 |       1.83 |       1.49 |       1.71 |       1.50 |       1.86 |       1.33 |       1.67 |       1.45 |       1.31 |       1.62 |       1.53 |       1.27 |       1.11 |       1.23 |       1.54 |       1.30 |       1.38 |       1.72 |       1.45 |       1.68 |       1.29 |       1.99 |       1.35 |       1.31 |       2.11 |       2.52
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
