                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4    
  Instructions                     |  102022996 |   87531238 |   86862750 |   90152624 |   94706745
  Cycles                           |  118373372 |  118373372 |  118373372 |  118373372 |  118373372
  IPC                              |       0.86 |       0.74 |       0.73 |       0.76 |       0.80
  Time (ns)                        |   44501268 |   44501268 |   44501268 |   44501268 |   44501268
  Idle time (ns)                   |    2614672 |    8338139 |    8689066 |    7429792 |    5694054
  Idle time (%)                    |       5.9% |      18.7% |      19.5% |      16.7% |      12.8%
Branch predictor stats             |            |            |            |            |           
  num correct                      |    9294584 |    8365622 |    8256018 |    8867155 |    9635549
  num incorrect                    |     161122 |     143908 |     122108 |     123773 |     161122
  misprediction rate               |      1.70% |      1.69% |      1.46% |      1.38% |      1.64%
  mpki                             |       1.58 |       1.64 |       1.41 |       1.37 |       1.70
TLB Summary                        |            |            |            |            |           
Cache Summary                      |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |           
    num cache accesses             |   37110660 |   35048577 |   34850614 |   35494817 |   36599196
    num cache misses               |     428857 |     420355 |     419509 |     419130 |     417533
    miss rate                      |      1.16% |      1.20% |      1.20% |      1.18% |      1.14%
    mpki                           |       4.20 |       4.80 |       4.83 |       4.65 |       4.41
  Cache L2                         |            |            |            |            |           
    num cache accesses             |     428857 |     420355 |     419509 |     419130 |     417533
    num cache misses               |      57273 |      53339 |      53797 |      53447 |      52634
    miss rate                      |     13.35% |     12.69% |     12.82% |     12.75% |     12.61%
    mpki                           |       0.56 |       0.61 |       0.62 |       0.59 |       0.56
  Cache L3                         |            |            |            |            |           
    num cache accesses             |     270490 |          0 |          0 |          0 |          0
    num cache misses               |     102238 |          0 |          0 |          0 |          0
    miss rate                      |     37.80% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |           
  num dram accesses                |     102238 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
