                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |   73444342 |   54817002 |   55108522 |   54819223 |   54821061 |   56315424 |   59364538 |   57899919
  Cycles                           |   85336042 |   85336042 |   85336042 |   85336042 |   85336042 |   85336042 |   85336042 |   85336042
  IPC                              |       0.86 |       0.64 |       0.65 |       0.64 |       0.64 |       0.66 |       0.70 |       0.68
  Time (ns)                        |   32081219 |   32081219 |   32081219 |   32081219 |   32081219 |   32081219 |   32081219 |   32081219
  Idle time (ns)                   |    1809301 |    9030449 |    8917953 |    9078176 |    9096220 |    8503073 |    7312322 |    7881039
  Idle time (%)                    |       5.6% |      28.1% |      27.8% |      28.3% |      28.4% |      26.5% |      22.8% |      24.6%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    6228671 |    5210863 |    5211580 |    5218467 |    5225552 |    5504100 |    6065532 |    5783568
  num incorrect                    |     108529 |      91181 |      89397 |      84007 |      72247 |      82637 |      98836 |      89777
  misprediction rate               |      1.71% |      1.72% |      1.69% |      1.58% |      1.36% |      1.48% |      1.60% |      1.53%
  mpki                             |       1.48 |       1.66 |       1.62 |       1.53 |       1.32 |       1.47 |       1.66 |       1.55
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   23942869 |   21982778 |   21981180 |   21981222 |   21910593 |   22220519 |   22821956 |   22529615
    num cache misses               |     266745 |     265982 |     265734 |     264948 |     264622 |     264900 |     259018 |     264437
    miss rate                      |      1.11% |      1.21% |      1.21% |      1.21% |      1.21% |      1.19% |      1.13% |      1.17%
    mpki                           |       3.63 |       4.85 |       4.82 |       4.83 |       4.83 |       4.70 |       4.36 |       4.57
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |     266745 |     265982 |     265734 |     264948 |     264622 |     264900 |     259018 |     264437
    num cache misses               |      41401 |      39113 |      39023 |      38926 |      39197 |      39196 |      38661 |      38976
    miss rate                      |     15.52% |     14.71% |     14.68% |     14.69% |     14.81% |     14.80% |     14.93% |     14.74%
    mpki                           |       0.56 |       0.71 |       0.71 |       0.71 |       0.71 |       0.70 |       0.65 |       0.67
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |     314493 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     167047 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     53.12% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       2.27 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |     167047 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
