                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8    
  Instructions                     |   68226059 |   48447555 |   48534553 |   48590035 |   48628950 |   50408179 |   49439528 |   48522516 |   59362937
  Cycles                           |   86461985 |   86461985 |   86461985 |   86461985 |   86461985 |   86461985 |   86461985 |   86461985 |   86461985
  IPC                              |       0.79 |       0.56 |       0.56 |       0.56 |       0.56 |       0.58 |       0.57 |       0.56 |       0.69
  Time (ns)                        |   32504506 |   32504506 |   32504506 |   32504506 |   32504506 |   32504506 |   32504506 |   32504506 |   32504506
  Idle time (ns)                   |    4287300 |   12026624 |   12006361 |   11994225 |   12019595 |   11349972 |   11703623 |   12039385 |    7856431
  Idle time (%)                    |      13.2% |      37.0% |      36.9% |      36.9% |      37.0% |      34.9% |      36.0% |      37.0% |      24.2%
Branch predictor stats             |            |            |            |            |            |            |            |            |           
  num correct                      |    5566885 |    4551692 |    4565505 |    4588809 |    4597490 |    5023276 |    4847371 |    4658206 |    6065262
  num incorrect                    |      94852 |      77354 |      78455 |      78938 |      70709 |      79027 |      70535 |      62868 |      98945
  misprediction rate               |      1.68% |      1.67% |      1.69% |      1.69% |      1.51% |      1.55% |      1.43% |      1.33% |      1.61%
  mpki                             |       1.39 |       1.60 |       1.62 |       1.62 |       1.45 |       1.57 |       1.43 |       1.30 |       1.67
TLB Summary                        |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |           
    num cache accesses             |   21318507 |   19268325 |   19261959 |   19290813 |   19274503 |   19527655 |   19436584 |   19262164 |   22821578
    num cache misses               |     240661 |     234870 |     233978 |     233408 |     232844 |     229681 |     232055 |     232751 |     246669
    miss rate                      |      1.13% |      1.22% |      1.21% |      1.21% |      1.21% |      1.18% |      1.19% |      1.21% |      1.08%
    mpki                           |       3.53 |       4.85 |       4.82 |       4.80 |       4.79 |       4.56 |       4.69 |       4.80 |       4.16
  Cache L2                         |            |            |            |            |            |            |            |            |           
    num cache accesses             |     240661 |     234870 |     233978 |     233408 |     232844 |     229681 |     232055 |     232751 |     246669
    num cache misses               |      39533 |      36287 |      35842 |      35799 |      35929 |      35018 |      35504 |      35940 |      38520
    miss rate                      |     16.43% |     15.45% |     15.32% |     15.34% |     15.43% |     15.25% |     15.30% |     15.44% |     15.62%
    mpki                           |       0.58 |       0.75 |       0.74 |       0.74 |       0.74 |       0.69 |       0.72 |       0.74 |       0.65
  Cache L3                         |            |            |            |            |            |            |            |            |           
    num cache accesses             |     328372 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     184880 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     56.30% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       2.71 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |           
  num dram accesses                |     184880 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
