                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9    
  Instructions                     |   63974463 |   52937305 |   54323928 |   52952644 |      26614 |   52538984 |   54731688 |   52539340 |   53943260 |      16718
  Cycles                           |   69516521 |   69516521 |   69516521 |   69516521 |   69516521 |   69516521 |   69516521 |   69516521 |   69516521 |   69516521
  IPC                              |       0.92 |       0.76 |       0.78 |       0.76 |       0.00 |       0.76 |       0.79 |       0.76 |       0.78 |       0.00
  Time (ns)                        |   26134031 |   26134031 |   26134031 |   26134031 |   26134031 |   26134031 |   26134031 |   26134031 |   26134031 |   26134031
  Idle time (ns)                   |     162784 |    4778905 |    4308730 |    4775420 |   26117309 |    4950730 |    4075824 |    4945649 |    4424538 |   26125384
  Idle time (%)                    |       0.6% |      18.3% |      16.5% |      18.3% |      99.9% |      18.9% |      15.6% |      18.9% |      16.9% |     100.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |           
  num correct                      |    6224061 |    4831698 |    5161413 |    4832199 |       1946 |    4844448 |    5144428 |    4842803 |    5151934 |       1165
  num incorrect                    |      72814 |      32951 |      25720 |      32810 |        172 |      23408 |      41300 |      25146 |      33795 |        109
  misprediction rate               |      1.16% |      0.68% |      0.50% |      0.67% |      8.12% |      0.48% |      0.80% |      0.52% |      0.65% |      8.56%
  mpki                             |       1.14 |       0.62 |       0.47 |       0.62 |       6.46 |       0.45 |       0.75 |       0.48 |       0.63 |       6.52
TLB Summary                        |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   24080078 |   21318947 |   21643624 |   21322921 |       6118 |   21161899 |   21795909 |   21162009 |   21473383 |       4057
    num cache misses               |     301361 |     287205 |     278961 |     287444 |        205 |     287171 |     286964 |     287121 |     278518 |         79
    miss rate                      |      1.25% |      1.35% |      1.29% |      1.35% |      3.35% |      1.36% |      1.32% |      1.36% |      1.30% |      1.95%
    mpki                           |       4.71 |       5.43 |       5.14 |       5.43 |       7.70 |       5.47 |       5.24 |       5.46 |       5.16 |       4.73
  Cache L2                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     301361 |     287205 |     278961 |     287444 |        205 |     287171 |     286964 |     287121 |     278518 |         79
    num cache misses               |      43624 |      37985 |      37755 |      37637 |        205 |      37931 |      37814 |      37610 |      37708 |         79
    miss rate                      |     14.48% |     13.23% |     13.53% |     13.09% |    100.00% |     13.21% |     13.18% |     13.10% |     13.54% |    100.00%
    mpki                           |       0.68 |       0.72 |       0.69 |       0.71 |       7.70 |       0.72 |       0.69 |       0.72 |       0.70 |       4.73
  Cache L3                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     308348 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       8640 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      2.80% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.14 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       8640 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
