                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10   
  Instructions                     |  117654469 |  104656101 |  107949906 |  104666011 |      21008 |      17022 |      18786 |      17498 |      19354 |      17480 |      21510
  Cycles                           |  127084428 |  127084428 |  127084428 |  127084428 |  127084428 |  127084428 |  127084428 |  127084428 |  127084428 |  127084428 |  127084428
  IPC                              |       0.93 |       0.82 |       0.85 |       0.82 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                        |   47776101 |   47776101 |   47776101 |   47776101 |   47776101 |   47776101 |   47776101 |   47776101 |   47776101 |   47776101 |   47776101
  Idle time (ns)                   |     152747 |    5568251 |    4404045 |    5575478 |   47763504 |   47767275 |   47765423 |   47767000 |   47765157 |   47767057 |   47762950
  Idle time (%)                    |       0.3% |      11.7% |       9.2% |      11.7% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11366128 |    9679265 |   10320533 |    9679672 |       1483 |       1162 |       1344 |       1213 |       1368 |       1221 |       1533
  num incorrect                    |     108669 |      51715 |      51092 |      51268 |        150 |        112 |        139 |        115 |        142 |        117 |        154
  misprediction rate               |      0.95% |      0.53% |      0.49% |      0.53% |      9.19% |      8.79% |      9.37% |      8.66% |      9.40% |      8.74% |      9.13%
  mpki                             |       0.92 |       0.49 |       0.47 |       0.49 |       7.14 |       6.58 |       7.40 |       6.57 |       7.34 |       6.69 |       7.16
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   45859652 |   42475937 |   43112801 |   42478765 |       4904 |       4117 |       4502 |       4226 |       4638 |       4216 |       5048
    num cache misses               |     589936 |     573820 |     557163 |     573912 |        152 |         80 |        151 |         80 |        151 |         79 |        169
    miss rate                      |      1.29% |      1.35% |      1.29% |      1.35% |      3.10% |      1.94% |      3.35% |      1.89% |      3.26% |      1.87% |      3.35%
    mpki                           |       5.01 |       5.48 |       5.16 |       5.48 |       7.24 |       4.70 |       8.04 |       4.57 |       7.80 |       4.52 |       7.86
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     589936 |     573820 |     557163 |     573912 |        152 |         80 |        151 |         80 |        151 |         79 |        169
    num cache misses               |      81449 |      75603 |      73917 |      74513 |        152 |         80 |        151 |         80 |        151 |         79 |        169
    miss rate                      |     13.81% |     13.18% |     13.27% |     12.98% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                           |       0.69 |       0.72 |       0.68 |       0.71 |       7.24 |       4.70 |       8.04 |       4.57 |       7.80 |       4.52 |       7.86
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     306344 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       8508 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      2.78% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.07 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       8508 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
