                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11   
  Instructions                     |   62878575 |   26852135 |   53844680 |   27435499 |   26529654 |   26507722 |   53828323 |   27514541 |   27493109 |   53442822 |   26547568 |   27272063
  Cycles                           |   68378906 |   68378906 |   68378906 |   68378906 |   68378906 |   68378906 |   68378906 |   68378906 |   68378906 |   68378906 |   68378906 |   68378906
  IPC                              |       0.92 |       0.39 |       0.79 |       0.40 |       0.39 |       0.39 |       0.79 |       0.40 |       0.40 |       0.78 |       0.39 |       0.40
  Time (ns)                        |   25706356 |   25706356 |   25706356 |   25706356 |   25706356 |   25706356 |   25706356 |   25706356 |   25706356 |   25706356 |   25706356 |   25706356
  Idle time (ns)                   |     196708 |   14868135 |    4003325 |   14678564 |   15006956 |   15014240 |    4018148 |   14642635 |   14641881 |    4156456 |   15001003 |   14721104
  Idle time (%)                    |       0.8% |      57.8% |      15.6% |      57.1% |      58.4% |      58.4% |      15.6% |      57.0% |      57.0% |      16.2% |      58.4% |      57.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    6075538 |    2414485 |    4990088 |    2580491 |    2420065 |    2418231 |    4992820 |    2578295 |    2574566 |    4995996 |    2425658 |    2574381
  num incorrect                    |      62060 |      19137 |      35356 |      14100 |      13523 |      14316 |      31989 |      16265 |      19117 |      32737 |      10883 |      19316
  misprediction rate               |      1.01% |      0.79% |      0.70% |      0.54% |      0.56% |      0.59% |      0.64% |      0.63% |      0.74% |      0.65% |      0.45% |      0.74%
  mpki                             |       0.99 |       0.71 |       0.66 |       0.51 |       0.51 |       0.54 |       0.59 |       0.59 |       0.70 |       0.61 |       0.41 |       0.71
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   23841937 |   10705288 |   21560070 |   10865004 |   10624301 |   10619320 |   21555855 |   10784573 |   10779567 |   21402066 |   10546649 |   10699058
    num cache misses               |     295553 |     144029 |     287175 |     139793 |     143964 |     143727 |     286919 |     139715 |     139426 |     287005 |     143805 |     139589
    miss rate                      |      1.24% |      1.35% |      1.33% |      1.29% |      1.36% |      1.35% |      1.33% |      1.30% |      1.29% |      1.34% |      1.36% |      1.30%
    mpki                           |       4.70 |       5.36 |       5.33 |       5.10 |       5.43 |       5.42 |       5.33 |       5.08 |       5.07 |       5.37 |       5.42 |       5.12
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     295553 |     144029 |     287175 |     139793 |     143964 |     143727 |     286919 |     139715 |     139426 |     287005 |     143805 |     139589
    num cache misses               |      43704 |      19397 |      37910 |      19437 |      19374 |      19275 |      37842 |      19438 |      19385 |      37914 |      19352 |      19465
    miss rate                      |     14.79% |     13.47% |     13.20% |     13.90% |     13.46% |     13.41% |     13.19% |     13.91% |     13.90% |     13.21% |     13.46% |     13.94%
    mpki                           |       0.70 |       0.72 |       0.70 |       0.71 |       0.73 |       0.73 |       0.70 |       0.71 |       0.71 |       0.71 |       0.73 |       0.71
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     312493 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       8913 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      2.85% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.14 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       8913 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
