                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                     |   63907786 |   52937207 |   52951486 |   54324278 |      21104 |      17308 |   54731946 |      17070 |   52538480 |   52536581 |   53948788 |      16740 |      16066 |      21998
  Cycles                           |   69651589 |   69651589 |   69651589 |   69651589 |   69651589 |   69651589 |   69651589 |   69651589 |   69651589 |   69651589 |   69651589 |   69651589 |   69651589 |   69651589
  IPC                              |       0.92 |       0.76 |       0.76 |       0.78 |       0.00 |       0.00 |       0.79 |       0.00 |       0.75 |       0.75 |       0.77 |       0.00 |       0.00 |       0.00
  Time (ns)                        |   26184808 |   26184808 |   26184808 |   26184808 |   26184808 |   26184808 |   26184808 |   26184808 |   26184808 |   26184808 |   26184808 |   26184808 |   26184808 |   26184808
  Idle time (ns)                   |     234745 |    4825657 |    4823227 |    4364101 |   26172181 |   26175829 |    4129768 |   26175895 |    5002760 |    5006363 |    4472623 |   26176096 |   26176364 |   26171409
  Idle time (%)                    |       0.9% |      18.4% |      18.4% |      16.7% |     100.0% |     100.0% |      15.8% |     100.0% |      19.1% |      19.1% |      17.1% |     100.0% |     100.0% |      99.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    6230667 |    4831657 |    4832044 |    5161419 |       1495 |       1178 |    5144236 |       1164 |    4845315 |    4845318 |    5152415 |       1127 |       1106 |       1567
  num incorrect                    |      70219 |      32967 |      32827 |      25725 |        148 |        127 |      41505 |        125 |      22508 |      22390 |      33777 |        128 |        109 |        161
  misprediction rate               |      1.11% |      0.68% |      0.67% |      0.50% |      9.01% |      9.73% |      0.80% |      9.70% |      0.46% |      0.46% |      0.65% |     10.20% |      8.97% |      9.32%
  mpki                             |       1.10 |       0.62 |       0.62 |       0.47 |       7.01 |       7.34 |       0.76 |       7.32 |       0.43 |       0.43 |       0.63 |       7.65 |       6.78 |       7.32
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   24088202 |   21318922 |   21322654 |   21643709 |       4943 |       4186 |   21795955 |       4130 |   21161802 |   21161454 |   21474561 |       4056 |       3902 |       5175
    num cache misses               |     304100 |     287204 |     287388 |     279005 |        152 |         80 |     286963 |         79 |     287074 |     287029 |     278602 |         79 |         79 |        169
    miss rate                      |      1.26% |      1.35% |      1.35% |      1.29% |      3.08% |      1.91% |      1.32% |      1.91% |      1.36% |      1.36% |      1.30% |      1.95% |      2.02% |      3.27%
    mpki                           |       4.76 |       5.43 |       5.43 |       5.14 |       7.20 |       4.62 |       5.24 |       4.63 |       5.46 |       5.46 |       5.16 |       4.72 |       4.92 |       7.68
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     304100 |     287204 |     287388 |     279005 |        152 |         80 |     286963 |         79 |     287074 |     287029 |     278602 |         79 |         79 |        169
    num cache misses               |      43447 |      38197 |      37951 |      37414 |        152 |         80 |      37497 |         79 |      38115 |      37920 |      37451 |         79 |         79 |        169
    miss rate                      |     14.29% |     13.30% |     13.21% |     13.41% |    100.00% |    100.00% |     13.07% |    100.00% |     13.28% |     13.21% |     13.44% |    100.00% |    100.00% |    100.00%
    mpki                           |       0.68 |       0.72 |       0.72 |       0.69 |       7.20 |       4.62 |       0.69 |       4.63 |       0.73 |       0.72 |       0.69 |       4.72 |       4.92 |       7.68
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     308630 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       8832 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      2.86% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.14 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       8832 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
