                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14   
  Instructions                     |   63653517 |   52934829 |   52935230 |   54304514 |      21752 |   26114100 |   26122053 |   27287085 |   27053369 |      19290 |   27049838 |   27975130 |      21700 |   27730903 |   27051694
  Cycles                           |   69374977 |   69374977 |   69374977 |   69374977 |   69374977 |   69374977 |   69374977 |   69374977 |   69374977 |   69374977 |   69374977 |   69374977 |   69374977 |   69374977 |   69374977
  IPC                              |       0.92 |       0.76 |       0.76 |       0.78 |       0.00 |       0.38 |       0.38 |       0.39 |       0.39 |       0.00 |       0.39 |       0.40 |       0.00 |       0.40 |       0.39
  Time (ns)                        |   26080819 |   26080819 |   26080819 |   26080819 |   26080819 |   26080819 |   26080819 |   26080819 |   26080819 |   26080819 |   26080819 |   26080819 |   26080819 |   26080819 |   26080819
  Idle time (ns)                   |     259352 |    4720470 |    4723486 |    4254580 |   26067894 |   15535755 |   15535211 |   15065303 |   15196836 |   26069365 |   15171506 |   14800948 |   26068072 |   14920484 |   15170455
  Idle time (%)                    |       1.0% |      18.1% |      18.1% |      16.3% |     100.0% |      59.6% |      59.6% |      57.8% |      58.3% |     100.0% |      58.2% |      56.8% |     100.0% |      57.2% |      58.2%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    6225420 |    4831992 |    4831605 |    5157756 |       1517 |    2343431 |    2343652 |    2488007 |    2498223 |       1345 |    2495027 |    2647941 |       1539 |    2652436 |    2495366
  num incorrect                    |      67425 |      32687 |      32609 |      28669 |        166 |      12609 |      12636 |      25263 |      15405 |        147 |      18483 |      26450 |        154 |      21977 |      18278
  misprediction rate               |      1.07% |      0.67% |      0.67% |      0.55% |      9.86% |      0.54% |      0.54% |      1.01% |      0.61% |      9.85% |      0.74% |      0.99% |      9.10% |      0.82% |      0.73%
