                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |   36992020 |   26844114 |   27431823 |   26847101 |   27754646 |   27517491 |   26526980 |   26515289 |   27741916 |   26510035 |   26508694 |   27414063 |   27491549 |   26553630 |   26549781 |   27272813
  Cycles                           |   40841399 |   40841399 |   40841399 |   40841399 |   40841399 |   40841399 |   40841399 |   40841399 |   40841399 |   40841399 |   40841399 |   40841399 |   40841399 |   40841399 |   40841399 |   40841399
  IPC                              |       0.91 |       0.66 |       0.67 |       0.66 |       0.68 |       0.67 |       0.65 |       0.65 |       0.68 |       0.65 |       0.65 |       0.67 |       0.67 |       0.65 |       0.65 |       0.67
  Time (ns)                        |   15353910 |   15353910 |   15353910 |   15353910 |   15353910 |   15353910 |   15353910 |   15353910 |   15353910 |   15353910 |   15353910 |   15353910 |   15353910 |   15353910 |   15353910 |   15353910
  Idle time (ns)                   |     286783 |    4520093 |    4329208 |    4522738 |    4160079 |    4291224 |    4659920 |    4663129 |    4173080 |    4661767 |    4663634 |    4287042 |    4291814 |    4646428 |    4651867 |    4369954
  Idle time (%)                    |       1.9% |      29.4% |      28.2% |      29.5% |      27.1% |      27.9% |      30.4% |      30.4% |      27.2% |      30.4% |      30.4% |      27.9% |      28.0% |      30.3% |      30.3% |      28.5%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3663518 |    2414358 |    2580203 |    2414028 |    2569308 |    2578482 |    2419911 |    2419159 |    2572331 |    2418172 |    2418233 |    2568382 |    2574451 |    2426114 |    2425852 |    2574409
  num incorrect                    |      46205 |      19115 |      14068 |      19131 |      25239 |      16266 |      13487 |      13658 |      21678 |      14435 |      14355 |      25184 |      19105 |      10966 |      10844 |      19314
  misprediction rate               |      1.25% |      0.79% |      0.54% |      0.79% |      0.97% |      0.63% |      0.55% |      0.56% |      0.84% |      0.59% |      0.59% |      0.97% |      0.74% |      0.45% |      0.45% |      0.74%
  mpki                             |       1.25 |       0.71 |       0.51 |       0.71 |       0.91 |       0.59 |       0.51 |       0.52 |       0.78 |       0.54 |       0.54 |       0.92 |       0.69 |       0.41 |       0.41 |       0.71
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
