                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17   
  Instructions                     |   62917554 |   26852173 |   26833210 |   27430783 |   13331760 |   13622694 |   13619172 |   27431754 |   14011530 |   53826841 |   26507861 |   27491603 |   26566837 |   13218965 |   13452196 |   27494593 |   13838211 |   13446293
  Cycles                           |   68624877 |   68624877 |   68624877 |   68624877 |   68624877 |   68624877 |   68624877 |   68624877 |   68624877 |   68624877 |   68624877 |   68624877 |   68624877 |   68624877 |   68624877 |   68624877 |   68624877 |   68624877
  IPC                              |       0.92 |       0.39 |       0.39 |       0.40 |       0.19 |       0.20 |       0.20 |       0.40 |       0.20 |       0.78 |       0.39 |       0.40 |       0.39 |       0.19 |       0.20 |       0.40 |       0.20 |       0.20
  Time (ns)                        |   25798826 |   25798826 |   25798826 |   25798826 |   25798826 |   25798826 |   25798826 |   25798826 |   25798826 |   25798826 |   25798826 |   25798826 |   25798826 |   25798826 |   25798826 |   25798826 |   25798826 |   25798826
  Idle time (ns)                   |     237876 |   14961393 |   15004367 |   14778111 |   20427015 |   20317058 |   20324706 |   14781855 |   20180979 |    4107769 |   15104315 |   14737642 |   15115504 |   20479351 |   20402005 |   14760774 |   20234938 |   20390523
  Idle time (%)                    |       0.9% |      58.0% |      58.2% |      57.3% |      79.2% |      78.8% |      78.8% |      57.3% |      78.2% |      15.9% |      58.5% |      57.1% |      58.6% |      79.4% |      79.1% |      57.2% |      78.4% |      79.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    6081540 |    2414540 |    2414241 |    2580186 |    1169124 |    1248369 |    1246064 |    2576522 |    1328046 |    4992773 |    2418183 |    2574435 |    2422437 |    1176495 |    1251376 |    2577777 |    1324827 |    1250211
  num incorrect                    |      60096 |      19115 |      18492 |      14029 |       8680 |       9389 |      11566 |      17765 |      10099 |      31949 |      14325 |      19112 |      14011 |       4234 |       6034 |      15955 |      12915 |       6993
  misprediction rate               |      0.98% |      0.79% |      0.76% |      0.54% |      0.74% |      0.75% |      0.92% |      0.68% |      0.75% |      0.64% |      0.59% |      0.74% |      0.58% |      0.36% |      0.48% |      0.62% |      0.97% |      0.56%
  mpki                             |       0.96 |       0.71 |       0.69 |       0.51 |       0.65 |       0.69 |       0.85 |       0.65 |       0.72 |       0.59 |       0.54 |       0.70 |       0.53 |       0.32 |       0.45 |       0.58 |       0.93 |       0.52
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   23850584 |   10705295 |   10700702 |   10864051 |    5275011 |    5355106 |    5354320 |   10864299 |    5434306 |   21555531 |   10619359 |   10779226 |   10626851 |    5239839 |    5312608 |   10779713 |    5390857 |    5311073
    num cache misses               |     304256 |     144029 |     143857 |     139726 |      72383 |      72188 |      70143 |     143900 |      70054 |     286891 |     143781 |     139426 |     143815 |      72163 |      70043 |     143776 |      70010 |      72135
    miss rate                      |      1.28% |      1.35% |      1.34% |      1.29% |      1.37% |      1.35% |      1.31% |      1.32% |      1.29% |      1.33% |      1.35% |      1.29% |      1.35% |      1.38% |      1.32% |      1.33% |      1.30% |      1.36%
    mpki                           |       4.84 |       5.36 |       5.36 |       5.09 |       5.43 |       5.30 |       5.15 |       5.25 |       5.00 |       5.33 |       5.42 |       5.07 |       5.41 |       5.46 |       5.21 |       5.23 |       5.06 |       5.36
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     304256 |     144029 |     143857 |     139726 |      72383 |      72188 |      70143 |     143900 |      70054 |     286891 |     143781 |     139426 |     143815 |      72163 |      70043 |     143776 |      70010 |      72135
    num cache misses               |      44249 |      19419 |      15941 |      19050 |       8314 |       8338 |       7875 |      15991 |       7825 |      38155 |      19365 |      19068 |      15882 |       8397 |       7816 |      15853 |       7885 |       8141
    miss rate                      |     14.54% |     13.48% |     11.08% |     13.63% |     11.49% |     11.55% |     11.23% |     11.11% |     11.17% |     13.30% |     13.47% |     13.68% |     11.04% |     11.64% |     11.16% |     11.03% |     11.26% |     11.29%
    mpki                           |       0.70 |       0.72 |       0.59 |       0.69 |       0.62 |       0.61 |       0.58 |       0.58 |       0.56 |       0.71 |       0.73 |       0.69 |       0.60 |       0.64 |       0.58 |       0.58 |       0.57 |       0.61
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     287564 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       9705 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      3.37% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.15 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       9705 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
