                                   | Core 0     | Core 1    
  Instructions                     |  222124996 |  211914367
  Cycles                           |  238786433 |  238786433
  IPC                              |       0.93 |       0.89
  Time (ns)                        |   89769336 |   89769336
  Idle time (ns)                   |      37185 |    4473924
  Idle time (%)                    |       0.0% |       5.0%
Branch predictor stats             |            |           
  num correct                      |   21046962 |   20015428
  num incorrect                    |     150094 |      87194
  misprediction rate               |      0.71% |      0.43%
  mpki                             |       0.68 |       0.41
TLB Summary                        |            |           
Cache Summary                      |            |           
  Cache L1-I                       |            |           
    num cache accesses             |          0 |          0
    num cache misses               |          0 |          0
    miss rate                      |       inf% |       inf%
    mpki                           |       0.00 |       0.00
  Cache L1-D                       |            |           
    num cache accesses             |   88314896 |   85590472
    num cache misses               |    1176858 |    1130901
    miss rate                      |      1.33% |      1.32%
    mpki                           |       5.30 |       5.34
  Cache L2                         |            |           
    num cache accesses             |    1176858 |    1130901
    num cache misses               |     154062 |     151671
    miss rate                      |     13.09% |     13.41%
    mpki                           |       0.69 |       0.72
  Cache L3                         |            |           
    num cache accesses             |     305733 |          0
    num cache misses               |       7981 |          0
    miss rate                      |      2.61% |       inf%
    mpki                           |       0.04 |       0.00
DRAM summary                       |            |           
  num dram accesses                |       7981 |          0
  average dram access latency (ns) |      56.39 |        inf
  average dram queueing delay      |       0.00 |       0.00
