                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19   
  Instructions                     |   37010920 |   26842804 |   27431695 |   26848225 |      23046 |   26525744 |   26515637 |   27752064 |   27513563 |      17308 |   27737992 |   26507842 |   26509337 |   27492583 |      18776 |   27415767 |   26547987 |   26550082 |   27272523 |      21080
  Cycles                           |   40967889 |   40967889 |   40967889 |   40967889 |   40967889 |   40967889 |   40967889 |   40967889 |   40967889 |   40967889 |   40967889 |   40967889 |   40967889 |   40967889 |   40967889 |   40967889 |   40967889 |   40967889 |   40967889 |   40967889
  IPC                              |       0.90 |       0.66 |       0.67 |       0.66 |       0.00 |       0.65 |       0.65 |       0.68 |       0.67 |       0.00 |       0.68 |       0.65 |       0.65 |       0.67 |       0.00 |       0.67 |       0.65 |       0.65 |       0.67 |       0.00
  Time (ns)                        |   15401462 |   15401462 |   15401462 |   15401462 |   15401462 |   15401462 |   15401462 |   15401462 |   15401462 |   15401462 |   15401462 |   15401462 |   15401462 |   15401462 |   15401462 |   15401462 |   15401462 |   15401462 |   15401462 |   15401462
  Idle time (ns)                   |     300583 |    4570466 |    4376020 |    4568565 |   15387759 |    4710219 |    4712409 |    4206283 |    4339875 |   15392517 |    4224429 |    4701614 |    4710788 |    4337199 |   15390560 |    4333878 |    4702876 |    4698000 |    4416321 |   15388846
  Idle time (%)                    |       2.0% |      29.7% |      28.4% |      29.7% |      99.9% |      30.6% |      30.6% |      27.3% |      28.2% |      99.9% |      27.4% |      30.5% |      30.6% |      28.2% |      99.9% |      28.1% |      30.5% |      30.5% |      28.7% |      99.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3661365 |    2414283 |    2580194 |    2414147 |       1646 |    2419801 |    2419174 |    2568466 |    2578205 |       1194 |    2572045 |    2414832 |    2418083 |    2574540 |       1259 |    2568492 |    2425731 |    2425900 |    2574323 |       1475
  num incorrect                    |      49672 |      19088 |      14063 |      19134 |        153 |      13458 |      13655 |      25931 |      16239 |        120 |      21639 |      17644 |      14458 |      19110 |        153 |      25214 |      10894 |      10847 |      19373 |        155
  misprediction rate               |      1.34% |      0.78% |      0.54% |      0.79% |      8.50% |      0.55% |      0.56% |      1.00% |      0.63% |      9.13% |      0.83% |      0.73% |      0.59% |      0.74% |     10.84% |      0.97% |      0.45% |      0.45% |      0.75% |      9.51%
  mpki                             |       1.34 |       0.71 |       0.51 |       0.71 |       6.64 |       0.51 |       0.51 |       0.93 |       0.59 |       6.93 |       0.78 |       0.67 |       0.55 |       0.70 |       8.15 |       0.92 |       0.41 |       0.41 |       0.71 |       7.35
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   13155960 |   10702757 |   10864257 |   10704527 |       5378 |   10623489 |   10621293 |   10944215 |   10784449 |       4199 |   10940922 |   10619352 |   10619548 |   10779449 |       4511 |   10860298 |   10546803 |   10547211 |   10699155 |       4974
    num cache misses               |     155771 |     143905 |     139768 |     143973 |        187 |     143847 |     143882 |     143966 |     139663 |         79 |     143772 |     143732 |     143764 |     139426 |        152 |     143753 |     143881 |     143795 |     139578 |        170
    miss rate                      |      1.18% |      1.34% |      1.29% |      1.34% |      3.48% |      1.35% |      1.35% |      1.32% |      1.30% |      1.88% |      1.31% |      1.35% |      1.35% |      1.29% |      3.37% |      1.32% |      1.36% |      1.36% |      1.30% |      3.42%
    mpki                           |       4.21 |       5.36 |       5.10 |       5.36 |       8.11 |       5.42 |       5.43 |       5.19 |       5.08 |       4.56 |       5.18 |       5.42 |       5.42 |       5.07 |       8.10 |       5.24 |       5.42 |       5.42 |       5.12 |       8.06
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     155771 |     143905 |     139768 |     143973 |        187 |     143847 |     143882 |     143966 |     139663 |         79 |     143772 |     143732 |     143764 |     139426 |        152 |     143753 |     143881 |     143795 |     139578 |        170
