                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20   
  Instructions                     |   63882745 |   52932617 |   54305826 |   52935926 |      22060 |   27288334 |      17280 |      22316 |   26111664 |   26121383 |      16680 |      22252 |   27052141 |   27975694 |      16894 |   27050356 |   27049492 |   27730543 |      16958 |      17448 |      17016
  Cycles                           |   69713405 |   69713405 |   69713405 |   69713405 |   69713405 |   69713405 |   69713405 |   69713405 |   69713405 |   69713405 |   69713405 |   69713405 |   69713405 |   69713405 |   69713405 |   69713405 |   69713405 |   69713405 |   69713405 |   69713405 |   69713405
  IPC                              |       0.92 |       0.76 |       0.78 |       0.76 |       0.00 |       0.39 |       0.00 |       0.00 |       0.37 |       0.37 |       0.00 |       0.00 |       0.39 |       0.40 |       0.00 |       0.39 |       0.39 |       0.40 |       0.00 |       0.00 |       0.00
  Time (ns)                        |   26208047 |   26208047 |   26208047 |   26208047 |   26208047 |   26208047 |   26208047 |   26208047 |   26208047 |   26208047 |   26208047 |   26208047 |   26208047 |   26208047 |   26208047 |   26208047 |   26208047 |   26208047 |   26208047 |   26208047 |   26208047
  Idle time (ns)                   |     278559 |    4852227 |    4377986 |    4856941 |   26195046 |   15188390 |   26199098 |   26195298 |   15666469 |   15665636 |   26199307 |   26194991 |   15324124 |   14929615 |   26199270 |   15299240 |   15301725 |   15046589 |   26199255 |   26199089 |   26199257
  Idle time (%)                    |       1.1% |      18.5% |      16.7% |      18.5% |     100.0% |      58.0% |     100.0% |     100.0% |      59.8% |      59.8% |     100.0% |     100.0% |      58.5% |      57.0% |     100.0% |      58.4% |      58.4% |      57.4% |     100.0% |     100.0% |     100.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    6225025 |    4831784 |    5158351 |    4832253 |       1581 |    2488217 |       1175 |       1575 |    2342944 |    2343200 |       1132 |       1609 |    2498169 |    2648844 |       1155 |    2495090 |    2495272 |    2652544 |       1184 |       1258 |       1200
  num incorrect                    |      69995 |      32720 |      28203 |      32066 |        153 |      25137 |        125 |        164 |      12949 |      13021 |        116 |        159 |      15352 |      25654 |        116 |      18470 |      18220 |      21857 |        113 |        107 |        105
  misprediction rate               |      1.11% |      0.67% |      0.54% |      0.66% |      8.82% |      1.00% |      9.62% |      9.43% |      0.55% |      0.55% |      9.29% |      8.99% |      0.61% |      0.96% |      9.13% |      0.73% |      0.72% |      0.82% |      8.71% |      7.84% |      8.05%
  mpki                             |       1.10 |       0.62 |       0.52 |       0.61 |       6.94 |       0.92 |       7.23 |       7.35 |       0.50 |       0.50 |       6.95 |       7.15 |       0.57 |       0.92 |       6.87 |       0.68 |       0.67 |       0.79 |       6.66 |       6.13 |       6.17
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   24077030 |   21317595 |   21639170 |   21319019 |       5164 |   10821711 |       4182 |       5248 |   10505871 |   10508085 |       4055 |       5247 |   10662294 |   10982077 |       4100 |   10661854 |   10661496 |   10820526 |       4117 |       4230 |       4136
    num cache misses               |     296004 |     287128 |     278837 |     287291 |        152 |     143820 |         79 |        169 |     144006 |     143871 |         79 |        169 |     139671 |     143905 |         79 |     143816 |     143819 |     139545 |         79 |         79 |         79
    miss rate                      |      1.23% |      1.35% |      1.29% |      1.35% |      2.94% |      1.33% |      1.89% |      3.22% |      1.37% |      1.37% |      1.95% |      3.22% |      1.31% |      1.31% |      1.93% |      1.35% |      1.35% |      1.29% |      1.92% |      1.87% |      1.91%
    mpki                           |       4.63 |       5.42 |       5.13 |       5.43 |       6.89 |       5.27 |       4.57 |       7.57 |       5.52 |       5.51 |       4.74 |       7.59 |       5.16 |       5.14 |       4.68 |       5.32 |       5.32 |       5.03 |       4.66 |       4.53 |       4.64
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     296004 |     287128 |     278837 |     287291 |        152 |     143820 |         79 |        169 |     144006 |     143871 |         79 |        169 |     139671 |     143905 |         79 |     143816 |     143819 |     139545 |         79 |         79 |         79
    num cache misses               |      44022 |      38135 |      37996 |      37803 |        152 |      19245 |         79 |        169 |      19307 |      19127 |         79 |        169 |      19155 |      19227 |         79 |      19216 |      19040 |      19167 |         79 |         79 |         79
    miss rate                      |     14.87% |     13.28% |     13.63% |     13.16% |    100.00% |     13.38% |    100.00% |    100.00% |     13.41% |     13.29% |    100.00% |    100.00% |     13.71% |     13.36% |    100.00% |     13.36% |     13.24% |     13.74% |    100.00% |    100.00% |    100.00%
    mpki                           |       0.69 |       0.72 |       0.70 |       0.71 |       6.89 |       0.71 |       4.57 |       7.57 |       0.74 |       0.73 |       4.74 |       7.59 |       0.71 |       0.69 |       4.68 |       0.71 |       0.70 |       0.69 |       4.66 |       4.53 |       4.64
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     312404 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       9311 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      2.98% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.15 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       9311 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
