                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21   
  Instructions                     |   63947437 |   52938485 |   54325352 |   52950424 |      22656 |      17878 |      17630 |      20530 |      17172 |      18028 |   53944656 |   52538381 |   54735974 |   52535427 |      19650 |      18022 |      17508 |      20630 |      16898 |      16536 |      20108 |      17632
  Cycles                           |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099 |   69971099
  IPC                              |       0.91 |       0.76 |       0.78 |       0.76 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.77 |       0.75 |       0.78 |       0.75 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                        |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925 |   26304925
  Idle time (ns)                   |     353313 |    4952584 |    4474842 |    4952313 |   26291675 |   26295738 |   26295883 |   26293204 |   26295987 |   26295721 |    4591991 |    5115970 |    4243250 |    5132896 |   26293414 |   26295721 |   26295865 |   26293438 |   26296125 |   26296288 |   26293467 |   26295901
  Idle time (%)                    |       1.3% |      18.8% |      17.0% |      18.8% |      99.9% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      17.5% |      19.4% |      16.1% |      19.5% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    6234120 |    4831759 |    5161487 |    4832002 |       1596 |       1250 |       1251 |       1437 |       1214 |       1301 |    5152024 |    4842442 |    5144754 |    4845493 |       1378 |       1290 |       1217 |       1433 |       1151 |       1119 |       1417 |       1243
  num incorrect                    |      70110 |      32952 |      25734 |      32793 |        161 |        125 |        112 |        167 |        106 |        116 |      33800 |      25324 |      41339 |      22085 |        150 |        117 |        119 |        163 |        123 |        114 |        162 |        120
  misprediction rate               |      1.11% |      0.68% |      0.50% |      0.67% |      9.16% |      9.09% |      8.22% |     10.41% |      8.03% |      8.19% |      0.65% |      0.52% |      0.80% |      0.45% |      9.82% |      8.32% |      8.91% |     10.21% |      9.65% |      9.25% |     10.26% |      8.80%
