                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22   
  Instructions                     |  117919993 |  104656153 |  107950680 |  104666953 |      22272 |      18092 |      17466 |      21204 |      18086 |      19026 |      18436 |      17994 |      17926 |      17938 |      17196 |      16958 |      18476 |      23296 |      16522 |      18116 |      18052 |      18230 |      17660
  Cycles                           |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538 |  127858538
  IPC                              |       0.92 |       0.82 |       0.84 |       0.82 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                        |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120 |   48067120
  Idle time (ns)                   |     372899 |    5864950 |    4683810 |    5858674 |   48053966 |   48057778 |   48058047 |   48055161 |   48057731 |   48057382 |   48057634 |   48057825 |   48057826 |   48057864 |   48058062 |   48058259 |   48057646 |   48053058 |   48058429 |   48057797 |   48057797 |   48057721 |   48057995
  Idle time (%)                    |       0.8% |      12.2% |       9.7% |      12.2% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11372191 |    9679296 |   10320074 |    9679441 |       1546 |       1258 |       1211 |       1467 |       1253 |       1299 |       1240 |       1229 |       1210 |       1207 |       1177 |       1173 |       1273 |       1625 |       1160 |       1264 |       1218 |       1213 |       1205
  num incorrect                    |     108916 |      51672 |      51615 |      51558 |        177 |        131 |        124 |        165 |        123 |        150 |        140 |        132 |        140 |        126 |        124 |        117 |        131 |        186 |        115 |        126 |        134 |        137 |        117
  misprediction rate               |      0.95% |      0.53% |      0.50% |      0.53% |     10.27% |      9.43% |      9.29% |     10.11% |      8.94% |     10.35% |     10.14% |      9.70% |     10.37% |      9.45% |      9.53% |      9.07% |      9.33% |     10.27% |      9.02% |      9.06% |      9.91% |     10.15% |      8.85%
  mpki                             |       0.92 |       0.49 |       0.48 |       0.49 |       7.95 |       7.24 |       7.10 |       7.78 |       6.80 |       7.88 |       7.59 |       7.34 |       7.81 |       7.02 |       7.21 |       6.90 |       7.09 |       7.98 |       6.96 |       6.96 |       7.42 |       7.52 |       6.63
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   45883312 |   42475946 |   43112980 |   42478970 |       5188 |       4355 |       4211 |       4974 |       4355 |       4568 |       4440 |       4331 |       4313 |       4312 |       4142 |       4090 |       4446 |       5457 |       3994 |       4369 |       4343 |       4385 |       4254
    num cache misses               |     582613 |     573819 |     557164 |     573913 |        152 |         81 |         80 |        170 |         80 |         80 |         80 |         80 |         80 |         80 |         80 |         80 |         80 |        170 |         80 |         80 |         80 |         80 |         80
    miss rate                      |      1.27% |      1.35% |      1.29% |      1.35% |      2.93% |      1.86% |      1.90% |      3.42% |      1.84% |      1.75% |      1.80% |      1.85% |      1.85% |      1.86% |      1.93% |      1.96% |      1.80% |      3.12% |      2.00% |      1.83% |      1.84% |      1.82% |      1.88%
    mpki                           |       4.94 |       5.48 |       5.16 |       5.48 |       6.82 |       4.48 |       4.58 |       8.02 |       4.42 |       4.20 |       4.34 |       4.45 |       4.46 |       4.46 |       4.65 |       4.72 |       4.33 |       7.30 |       4.84 |       4.42 |       4.43 |       4.39 |       4.53
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     582613 |     573819 |     557164 |     573913 |        152 |         81 |         80 |        170 |         80 |         80 |         80 |         80 |         80 |         80 |         80 |         80 |         80 |        170 |         80 |         80 |         80 |         80 |         80
    num cache misses               |      79685 |      74945 |      74833 |      75475 |        152 |         81 |         80 |        170 |         80 |         80 |         80 |         80 |         80 |         80 |         80 |         80 |         80 |        170 |         80 |         80 |         80 |         80 |         80
    miss rate                      |     13.68% |     13.06% |     13.43% |     13.15% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                           |       0.68 |       0.72 |       0.69 |       0.72 |       6.82 |       4.48 |       4.58 |       8.02 |       4.42 |       4.20 |       4.34 |       4.45 |       4.46 |       4.46 |       4.65 |       4.72 |       4.33 |       7.30 |       4.84 |       4.42 |       4.43 |       4.39 |       4.53
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     306711 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       9062 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      2.95% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.08 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       9062 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
