                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26   
  Instructions                     |   63006918 |   26852809 |   26832788 |   27430715 |   13320925 |   27433978 |   13624862 |   13619712 |   14012212 |   13330525 |   26847909 |   13618799 |   13285177 |    6712108 |    6743062 |   13615979 |   13595795 |   13993574 |    7036296 |    6935714 |   13601799 |    7031586 |   27406877 |    6928815 |   13999076 |    6931442 |    7327159
  Cycles                           |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308 |   69032308
  IPC                              |       0.91 |       0.39 |       0.39 |       0.40 |       0.19 |       0.40 |       0.20 |       0.20 |       0.20 |       0.19 |       0.39 |       0.20 |       0.19 |       0.10 |       0.10 |       0.20 |       0.20 |       0.20 |       0.10 |       0.10 |       0.20 |       0.10 |       0.40 |       0.10 |       0.20 |       0.10 |       0.11
  Time (ns)                        |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996 |   25951996
  Idle time (ns)                   |     377954 |   15114001 |   15164043 |   14926229 |   20592098 |   14934054 |   20471154 |   20470074 |   20322719 |   20594568 |   15164458 |   20477813 |   20612595 |   23252546 |   23250794 |   20482868 |   20481946 |   20328320 |   23134237 |   23166718 |   20488152 |   23136693 |   14945665 |   23170488 |   20329032 |   23165049 |   23011117
  Idle time (%)                    |       1.5% |      58.2% |      58.4% |      57.5% |      79.3% |      57.5% |      78.9% |      78.9% |      78.3% |      79.4% |      58.4% |      78.9% |      79.4% |      89.6% |      89.6% |      78.9% |      78.9% |      78.3% |      89.1% |      89.3% |      78.9% |      89.2% |      57.6% |      89.3% |      78.3% |      89.3% |      88.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    6076333 |    2414570 |    2414173 |    2580102 |    1168276 |    2575030 |    1248469 |    1246073 |    1327382 |    1170680 |    2417728 |    1248716 |    1173795 |     571025 |     607345 |    1247947 |    1247181 |    1326287 |     607142 |     644655 |    1247965 |     607039 |    2575938 |     644234 |    1325575 |     644304 |     681590
  num incorrect                    |      60182 |      19129 |      18500 |      14088 |       8626 |      19461 |       9435 |      11584 |      10807 |       6521 |      15605 |       8968 |       7198 |       2483 |       2162 |       9623 |       9568 |      11220 |       2188 |       5280 |       9021 |       2173 |      17624 |       5209 |      12131 |       5230 |       8170
  misprediction rate               |      0.98% |      0.79% |      0.76% |      0.54% |      0.73% |      0.75% |      0.75% |      0.92% |      0.81% |      0.55% |      0.64% |      0.71% |      0.61% |      0.43% |      0.35% |      0.77% |      0.76% |      0.84% |      0.36% |      0.81% |      0.72% |      0.36% |      0.68% |      0.80% |      0.91% |      0.81% |      1.18%
  mpki                             |       0.96 |       0.71 |       0.69 |       0.51 |       0.65 |       0.71 |       0.69 |       0.85 |       0.77 |       0.49 |       0.58 |       0.66 |       0.54 |       0.37 |       0.32 |       0.71 |       0.70 |       0.80 |       0.31 |       0.76 |       0.66 |       0.31 |       0.64 |       0.75 |       0.87 |       0.75 |       1.12
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   23842430 |   10705444 |   10700600 |   10864030 |    5272716 |   10864673 |    5355618 |    5354441 |    5434456 |    5275252 |   10704145 |    5354308 |    5281490 |    2608695 |    2639967 |    5353477 |    5348539 |    5429909 |    2638189 |    2678722 |    5350173 |    2637008 |   10857825 |    2677328 |    5431139 |    2677993 |    2717855
    num cache misses               |     296923 |     144029 |     143857 |     139726 |      72259 |     143918 |      72236 |      70143 |      70054 |      72215 |     143877 |      70052 |      72255 |      36109 |      35042 |      72168 |      72044 |      69901 |      36093 |      34915 |      72015 |      35987 |     143572 |      34803 |      72056 |      35981 |      34893
    miss rate                      |      1.25% |      1.35% |      1.34% |      1.29% |      1.37% |      1.32% |      1.35% |      1.31% |      1.29% |      1.37% |      1.34% |      1.31% |      1.37% |      1.38% |      1.33% |      1.35% |      1.35% |      1.29% |      1.37% |      1.30% |      1.35% |      1.36% |      1.32% |      1.30% |      1.33% |      1.34% |      1.28%
    mpki                           |       4.71 |       5.36 |       5.36 |       5.09 |       5.42 |       5.25 |       5.30 |       5.15 |       5.00 |       5.42 |       5.36 |       5.14 |       5.44 |       5.38 |       5.20 |       5.30 |       5.30 |       5.00 |       5.13 |       5.03 |       5.29 |       5.12 |       5.24 |       5.02 |       5.15 |       5.19 |       4.76
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     296923 |     144029 |     143857 |     139726 |      72259 |     143918 |      72236 |      70143 |      70054 |      72215 |     143877 |      70052 |      72255 |      36109 |      35042 |      72168 |      72044 |      69901 |      36093 |      34915 |      72015 |      35987 |     143572 |      34803 |      72056 |      35981 |      34893
    num cache misses               |      44013 |      19315 |      15329 |      19392 |       7766 |      15428 |       7961 |       8669 |       8622 |       7838 |      15602 |       8678 |       7436 |       3878 |       3817 |       7353 |       7965 |       8612 |       3813 |       3890 |       7335 |       3793 |      15534 |       3817 |       7319 |       3783 |       3819
    miss rate                      |     14.82% |     13.41% |     10.66% |     13.88% |     10.75% |     10.72% |     11.02% |     12.36% |     12.31% |     10.85% |     10.84% |     12.39% |     10.29% |     10.74% |     10.89% |     10.19% |     11.06% |     12.32% |     10.56% |     11.14% |     10.19% |     10.54% |     10.82% |     10.97% |     10.16% |     10.51% |     10.94%
    mpki                           |       0.70 |       0.72 |       0.57 |       0.71 |       0.58 |       0.56 |       0.58 |       0.64 |       0.62 |       0.59 |       0.58 |       0.64 |       0.56 |       0.58 |       0.57 |       0.54 |       0.59 |       0.62 |       0.54 |       0.56 |       0.54 |       0.54 |       0.57 |       0.55 |       0.52 |       0.55 |       0.52
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     270777 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      10618 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      3.92% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.17 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      10618 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
