                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27   
  Instructions                     |   36845426 |   26841680 |   27431675 |   26847791 |      20816 |   27747372 |      22260 |      17008 |   26515285 |   26524096 |   27511959 |      17568 |      17552 |      17596 |   27738808 |      18448 |   26507146 |   27495764 |   26510989 |      18248 |      17490 |   27414313 |      16964 |   26548051 |      22442 |   27271803 |   26547323 |      17466
  Cycles                           |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650 |   41217650
  IPC                              |       0.89 |       0.65 |       0.67 |       0.65 |       0.00 |       0.67 |       0.00 |       0.00 |       0.64 |       0.64 |       0.67 |       0.00 |       0.00 |       0.00 |       0.67 |       0.00 |       0.64 |       0.67 |       0.64 |       0.00 |       0.00 |       0.67 |       0.00 |       0.64 |       0.00 |       0.66 |       0.64 |       0.00
  Time (ns)                        |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357 |   15495357
  Idle time (ns)                   |     466114 |    4661859 |    4472349 |    4660379 |   15482821 |    4305256 |   15483098 |   15486528 |    4803279 |    4801583 |    4436970 |   15486309 |   15486303 |   15486322 |    4320503 |   15485852 |    4803546 |    4428934 |    4801842 |   15486047 |   15486347 |    4431186 |   15486581 |    4794744 |   15481752 |    4515506 |    4794016 |   15486313
  Idle time (%)                    |       3.0% |      30.1% |      28.9% |      30.1% |      99.9% |      27.8% |      99.9% |      99.9% |      31.0% |      31.0% |      28.6% |      99.9% |      99.9% |      99.9% |      27.9% |      99.9% |      31.0% |      28.6% |      31.0% |      99.9% |      99.9% |      28.6% |      99.9% |      30.9% |      99.9% |      29.1% |      30.9% |      99.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3667764 |    2414227 |    2580230 |    2414168 |       1452 |    2568109 |       1602 |       1166 |    2419191 |    2419708 |    2578082 |       1192 |       1201 |       1218 |    2572121 |       1284 |    2418163 |    2574759 |    2418198 |       1276 |       1213 |    2568375 |       1184 |    2425812 |       1568 |    2574401 |    2425708 |       1200
  num incorrect                    |      46301 |      19080 |      14053 |      19088 |        154 |      25870 |        152 |        119 |      13640 |      13444 |      16217 |        122 |        126 |        114 |      21635 |        135 |      14326 |      19137 |      14486 |        124 |        119 |      25189 |        107 |      10798 |        174 |      19270 |      10892 |        119
  misprediction rate               |      1.25% |      0.78% |      0.54% |      0.78% |      9.59% |      1.00% |      8.67% |      9.26% |      0.56% |      0.55% |      0.63% |      9.28% |      9.50% |      8.56% |      0.83% |      9.51% |      0.59% |      0.74% |      0.60% |      8.86% |      8.93% |      0.97% |      8.29% |      0.44% |      9.99% |      0.74% |      0.45% |      9.02%
  mpki                             |       1.26 |       0.71 |       0.51 |       0.71 |       7.40 |       0.93 |       6.83 |       7.00 |       0.51 |       0.51 |       0.59 |       6.94 |       7.18 |       6.48 |       0.78 |       7.32 |       0.54 |       0.70 |       0.55 |       6.80 |       6.80 |       0.92 |       6.31 |       0.41 |       7.75 |       0.71 |       0.41 |       6.81
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   13162940 |   10702501 |   10864252 |   10704421 |       4879 |   10943224 |       5251 |       4130 |   10621215 |   10623103 |   10784081 |       4257 |       4262 |       4272 |   10941111 |       4461 |   10619178 |   10780091 |   10619922 |       4417 |       4244 |   10859966 |       4124 |   10546748 |       5288 |   10698968 |   10546659 |       4227
    num cache misses               |     153859 |     143905 |     139769 |     143973 |        152 |     143880 |        169 |         79 |     143876 |     143852 |     139661 |         79 |         79 |         79 |     143773 |         79 |     143721 |     139497 |     143764 |         79 |         79 |     143742 |         79 |     143748 |        169 |     139520 |     143880 |         79
