                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28   
  Instructions                     |  118045988 |  104655241 |  104667539 |  107948618 |      22996 |      18276 |      18000 |      18476 |      18464 |      17990 |      17812 |      18042 |      17244 |      17082 |      18594 |      17686 |      18362 |      18338 |      18372 |      16260 |      17520 |      22238 |      18508 |      16708 |      18138 |      21686 |      17600 |      17860 |      17190
  Cycles                           |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218 |  128430218
  IPC                              |       0.92 |       0.81 |       0.81 |       0.84 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                        |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037 |   48282037
  Idle time (ns)                   |     470685 |    6073291 |    6077668 |    4912185 |   48268636 |   48272655 |   48272835 |   48272629 |   48272517 |   48272836 |   48272869 |   48272783 |   48273091 |   48273165 |   48272510 |   48272944 |   48272696 |   48272747 |   48272671 |   48273510 |   48273010 |   48269740 |   48272617 |   48273354 |   48272774 |   48268764 |   48272967 |   48272894 |   48273189
  Idle time (%)                    |       1.0% |      12.6% |      12.6% |      10.2% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11374302 |    9678612 |    9679528 |   10320473 |       1624 |       1250 |       1286 |       1275 |       1278 |       1293 |       1262 |       1257 |       1202 |       1175 |       1326 |       1239 |       1284 |       1355 |       1306 |       1123 |       1219 |       1594 |       1314 |       1172 |       1277 |       1567 |       1224 |       1256 |       1202
  num incorrect                    |     108867 |      52297 |      51543 |      51076 |        169 |        140 |        119 |        128 |        138 |        120 |        117 |        131 |        114 |        124 |        124 |        122 |        120 |        106 |        127 |        112 |        121 |        167 |        128 |        108 |        122 |        158 |        125 |        117 |        117
  misprediction rate               |      0.95% |      0.54% |      0.53% |      0.49% |      9.43% |     10.07% |      8.47% |      9.12% |      9.75% |      8.49% |      8.48% |      9.44% |      8.66% |      9.55% |      8.55% |      8.96% |      8.55% |      7.26% |      8.86% |      9.07% |      9.03% |      9.48% |      8.88% |      8.44% |      8.72% |      9.16% |      9.27% |      8.52% |      8.87%
  mpki                             |       0.92 |       0.50 |       0.49 |       0.47 |       7.35 |       7.66 |       6.61 |       6.93 |       7.47 |       6.67 |       6.57 |       7.26 |       6.61 |       7.26 |       6.67 |       6.90 |       6.54 |       5.78 |       6.91 |       6.89 |       6.91 |       7.51 |       6.92 |       6.46 |       6.73 |       7.29 |       7.10 |       6.55 |       6.81
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
