                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29   
  Instructions                     |   36755450 |   26842008 |   27435457 |   26847661 |      21616 |   27752970 |   26524594 |   26514727 |   27515703 |      20166 |   13937857 |   13328402 |   13331725 |   13618693 |      18180 |   13775724 |   13226157 |   13601900 |   14222695 |   13454260 |      17652 |   13226901 |   13595581 |   13994164 |      18270 |      17702 |   13440396 |   14058061 |   13441789 |   13836791
  Cycles                           |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158 |   41135158
  IPC                              |       0.89 |       0.65 |       0.67 |       0.65 |       0.00 |       0.67 |       0.64 |       0.64 |       0.67 |       0.00 |       0.34 |       0.32 |       0.32 |       0.33 |       0.00 |       0.33 |       0.32 |       0.33 |       0.35 |       0.33 |       0.00 |       0.32 |       0.33 |       0.34 |       0.00 |       0.00 |       0.33 |       0.34 |       0.33 |       0.34
  Time (ns)                        |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345 |   15464345
  Idle time (ns)                   |     469967 |    4633090 |    4434951 |    4629544 |   15451475 |    4269700 |    4769510 |    4774428 |    4400127 |   15453007 |    9861799 |   10110621 |   10105094 |    9995300 |   15454962 |    9918470 |   10151078 |    9996837 |    9752045 |   10061516 |   15455206 |   10143429 |    9993192 |    9844784 |   15454906 |   15455275 |   10065242 |    9802860 |   10058287 |    9896627
  Idle time (%)                    |       3.0% |      30.0% |      28.7% |      29.9% |      99.9% |      27.6% |      30.8% |      30.9% |      28.5% |      99.9% |      63.8% |      65.4% |      65.3% |      64.6% |      99.9% |      64.1% |      65.6% |      64.6% |      63.1% |      65.1% |      99.9% |      65.6% |      64.6% |      63.7% |      99.9% |      99.9% |      65.1% |      63.4% |      65.0% |      64.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3668410 |    2414167 |    2580432 |    2414059 |       1503 |    2568416 |    2419694 |    2419089 |    2578337 |       1376 |    1246321 |    1170513 |    1170756 |    1248624 |       1204 |    1244938 |    1176720 |    1247375 |    1326079 |    1250452 |       1193 |    1176839 |    1247153 |    1326296 |       1235 |       1184 |    1249867 |    1322103 |    1250009 |    1324699
  num incorrect                    |      46334 |      19095 |      14113 |      19138 |        165 |      26015 |      13464 |      13644 |      16256 |        153 |      11175 |       6645 |       6539 |       8978 |        138 |      12474 |       4373 |       9621 |      11771 |       6995 |        123 |       4316 |       9553 |      11218 |        131 |        127 |       7038 |      15502 |       6999 |      12922
  misprediction rate               |      1.25% |      0.78% |      0.54% |      0.79% |      9.89% |      1.00% |      0.55% |      0.56% |      0.63% |     10.01% |      0.89% |      0.56% |      0.56% |      0.71% |     10.28% |      0.99% |      0.37% |      0.77% |      0.88% |      0.56% |      9.35% |      0.37% |      0.76% |      0.84% |      9.59% |      9.69% |      0.56% |      1.16% |      0.56% |      0.97%
  mpki                             |       1.26 |       0.71 |       0.51 |       0.71 |       7.63 |       0.94 |       0.51 |       0.51 |       0.59 |       7.59 |       0.80 |       0.50 |       0.49 |       0.66 |       7.59 |       0.91 |       0.33 |       0.71 |       0.83 |       0.52 |       6.97 |       0.33 |       0.70 |       0.80 |       7.17 |       7.17 |       0.52 |       1.10 |       0.52 |       0.93
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   13165218 |   10702568 |   10865049 |   10704382 |       5067 |   10944413 |   10623227 |   10621080 |   10784852 |       4776 |    5434053 |    5274612 |    5275519 |    5354271 |       4399 |    5393523 |    5241621 |    5349951 |    5512135 |    5312995 |       4285 |    5241776 |    5348504 |    5430049 |       4420 |       4292 |    5309667 |    5471111 |    5309935 |    5390624
