                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30   
  Instructions                     |  118057125 |  104656797 |  107951350 |  104667779 |      22608 |      17812 |      22168 |      17416 |      17324 |      17456 |      16938 |      17600 |      18902 |      17836 |      17912 |      18278 |      17616 |      18344 |      18242 |      17460 |      16838 |      17770 |      22342 |      17608 |      16904 |      17752 |      17780 |      17530 |      17916 |      17668 |      17774
  Cycles                           |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109 |  128344109
  IPC                              |       0.92 |       0.82 |       0.84 |       0.82 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                        |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665 |   48249665
  Idle time (ns)                   |     485789 |    6037678 |    4876636 |    6035546 |   48236413 |   48240467 |   48236191 |   48240662 |   48240634 |   48240680 |   48240890 |   48240605 |   48240112 |   48240479 |   48240398 |   48240344 |   48240574 |   48240292 |   48240324 |   48240651 |   48240906 |   48240529 |   48237312 |   48240578 |   48240881 |   48240518 |   48240516 |   48240628 |   48240477 |   48240579 |   48240565
  Idle time (%)                    |       1.0% |      12.5% |      10.1% |      12.5% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11372076 |    9678950 |   10320662 |    9679643 |       1584 |       1185 |       1562 |       1210 |       1184 |       1217 |       1188 |       1216 |       1345 |       1251 |       1225 |       1246 |       1220 |       1279 |       1249 |       1185 |       1146 |       1228 |       1565 |       1194 |       1167 |       1205 |       1202 |       1213 |       1222 |       1227 |       1221
  num incorrect                    |     112223 |      52076 |      51098 |      51409 |        168 |        137 |        165 |        126 |        118 |        115 |        110 |        122 |        123 |        120 |        123 |        124 |        116 |        133 |        135 |        124 |        117 |        126 |        173 |        130 |        117 |        132 |        129 |        123 |        125 |        122 |        128
  misprediction rate               |      0.98% |      0.54% |      0.49% |      0.53% |      9.59% |     10.36% |      9.55% |      9.43% |      9.06% |      8.63% |      8.47% |      9.12% |      8.38% |      8.75% |      9.12% |      9.05% |      8.68% |      9.42% |      9.75% |      9.47% |      9.26% |      9.31% |      9.95% |      9.82% |      9.11% |      9.87% |      9.69% |      9.21% |      9.28% |      9.04% |      9.49%
  mpki                             |       0.95 |       0.50 |       0.47 |       0.49 |       7.43 |       7.69 |       7.44 |       7.23 |       6.81 |       6.59 |       6.49 |       6.93 |       6.51 |       6.73 |       6.87 |       6.78 |       6.58 |       7.25 |       7.40 |       7.10 |       6.95 |       7.09 |       7.74 |       7.38 |       6.92 |       7.44 |       7.26 |       7.02 |       6.98 |       6.91 |       7.20
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   45890852 |   42476106 |   43113135 |   42479171 |       5270 |       4279 |       5194 |       4193 |       4175 |       4208 |       4089 |       4239 |       4550 |       4296 |       4312 |       4397 |       4249 |       4413 |       4391 |       4206 |       4065 |       4278 |       5234 |       4237 |       4078 |       4267 |       4287 |       4221 |       4314 |       4261 |       4277
    num cache misses               |     582908 |     573820 |     557164 |     573956 |        152 |         80 |        169 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |        169 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79
    miss rate                      |      1.27% |      1.35% |      1.29% |      1.35% |      2.88% |      1.87% |      3.25% |      1.88% |      1.89% |      1.88% |      1.93% |      1.86% |      1.74% |      1.84% |      1.83% |      1.80% |      1.86% |      1.79% |      1.80% |      1.88% |      1.94% |      1.85% |      3.23% |      1.86% |      1.94% |      1.85% |      1.84% |      1.87% |      1.83% |      1.85% |      1.85%
    mpki                           |       4.94 |       5.48 |       5.16 |       5.48 |       6.72 |       4.49 |       7.62 |       4.54 |       4.56 |       4.53 |       4.66 |       4.49 |       4.18 |       4.43 |       4.41 |       4.32 |       4.48 |       4.31 |       4.33 |       4.52 |       4.69 |       4.45 |       7.56 |       4.49 |       4.67 |       4.45 |       4.44 |       4.51 |       4.41 |       4.47 |       4.44
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     582908 |     573820 |     557164 |     573956 |        152 |         80 |        169 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |        169 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79
    num cache misses               |      79807 |      75884 |      74149 |      75630 |        152 |         80 |        169 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |        169 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79
    miss rate                      |     13.69% |     13.22% |     13.31% |     13.18% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                           |       0.68 |       0.73 |       0.69 |       0.72 |       6.72 |       4.49 |       7.62 |       4.54 |       4.56 |       4.53 |       4.66 |       4.49 |       4.18 |       4.43 |       4.41 |       4.32 |       4.48 |       4.31 |       4.33 |       4.52 |       4.69 |       4.45 |       7.56 |       4.49 |       4.67 |       4.45 |       4.44 |       4.51 |       4.41 |       4.47 |       4.44
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     307857 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       9398 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      3.05% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.08 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       9398 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
