                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  116006154 |  106429849 |  106005743 |  106574417
  Cycles                           |  124900958 |  124900958 |  124900958 |  124900958
  IPC                              |       0.93 |       0.85 |       0.85 |       0.85
  Time (ns)                        |   46955247 |   46955247 |   46955247 |   46955247
  Idle time (ns)                   |      60126 |    4100631 |    4248490 |    3983976
  Idle time (%)                    |       0.1% |       8.7% |       9.0% |       8.5%
Branch predictor stats             |            |            |            |           
  num correct                      |   11027315 |    9999563 |   10001946 |    9986752
  num incorrect                    |      90167 |      50520 |      52103 |      66565
  misprediction rate               |      0.81% |      0.50% |      0.52% |      0.66%
  mpki                             |       0.78 |       0.47 |       0.49 |       0.62
TLB Summary                        |            |            |            |           
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   45308864 |   42955070 |   42640623 |   42958807
    num cache misses               |     581402 |     565615 |     565620 |     573827
    miss rate                      |      1.28% |      1.32% |      1.33% |      1.34%
    mpki                           |       5.01 |       5.31 |       5.34 |       5.38
  Cache L2                         |            |            |            |           
    num cache accesses             |     581402 |     565615 |     565620 |     573827
    num cache misses               |      80466 |      76684 |      76734 |      75155
    miss rate                      |     13.84% |     13.56% |     13.57% |     13.10%
    mpki                           |       0.69 |       0.72 |       0.72 |       0.71
  Cache L3                         |            |            |            |           
    num cache accesses             |     309039 |          0 |          0 |          0
    num cache misses               |       8128 |          0 |          0 |          0
    miss rate                      |      2.63% |       inf% |       inf% |       inf%
    mpki                           |       0.07 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |           
  num dram accesses                |       8128 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00
