                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4    
  Instructions                     |  117546753 |  104660975 |  107952364 |  104672823 |      20374
  Cycles                           |  126623378 |  126623378 |  126623378 |  126623378 |  126623378
  IPC                              |       0.93 |       0.83 |       0.85 |       0.83 |       0.00
  Time (ns)                        |   47602774 |   47602774 |   47602774 |   47602774 |   47602774
  Idle time (ns)                   |      78491 |    5402654 |    4214876 |    5390745 |   47590399
  Idle time (%)                    |       0.2% |      11.3% |       8.9% |      11.3% |     100.0%
Branch predictor stats             |            |            |            |            |           
  num correct                      |   11335131 |    9679641 |   10320732 |    9680124 |       1469
  num incorrect                    |     107974 |      51759 |      51094 |      51354 |        141
  misprediction rate               |      0.94% |      0.53% |      0.49% |      0.53% |      8.76%
  mpki                             |       0.92 |       0.49 |       0.47 |       0.49 |       6.92
TLB Summary                        |            |            |            |            |           
Cache Summary                      |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |           
    num cache accesses             |   45798029 |   42476981 |   43113356 |   42480258 |       4755
    num cache misses               |     581628 |     573903 |     557221 |     574051 |        152
    miss rate                      |      1.27% |      1.35% |      1.29% |      1.35% |      3.20%
    mpki                           |       4.95 |       5.48 |       5.16 |       5.48 |       7.46
  Cache L2                         |            |            |            |            |           
    num cache accesses             |     581628 |     573903 |     557221 |     574051 |        152
    num cache misses               |      79855 |      74348 |      75303 |      75016 |        152
    miss rate                      |     13.73% |     12.95% |     13.51% |     13.07% |    100.00%
    mpki                           |       0.68 |       0.71 |       0.70 |       0.72 |       7.46
  Cache L3                         |            |            |            |            |           
    num cache accesses             |     304674 |          0 |          0 |          0 |          0
    num cache misses               |       8180 |          0 |          0 |          0 |          0
    miss rate                      |      2.68% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.07 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |           
  num dram accesses                |       8180 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
